,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
940000000000,-0.00026719049475156296,-0.0005538717190223575,-0.0007311432228040828,-3.594058097962746e-05,2.4262045901131233e-05,2.7375162918078823e-05,0.22411420676830943,-0.05896815637012881,0.10135976365234468,-3.340469354984436e-05,2.3075538658072785e-05,0.0011446291876772428,0.8797377212126685,0.42127592832204674,-0.11084466787929823,0.19052977115051306,6163150.103965765,1676362.954953311,2434991.3951822785,4,-5.831932181261992e-06,2.0535642617660337e-06,8.152463495497092e-07,-1.7107590360500536e-06,0.0,0.0,0.0,0.0,-41.60155896745859,-241.93944986532333,179.84390757171258,-4.601942363656923,-41.58937023377876,-241.99466150577535,179.83246310221406,-4.617332702874229,0.0,0.0,0.0,0.0,19.977733551137497,19.989425872579968,20.00104644024185,20.011910648182138,-5.000242546386665,-4.999751524205797,-5.000146607759075,-5.000007899143644,1.1431591543422757e-09,-1.0348869068879822e-09,6163480.709370332,1675927.1433639738,2434458.4826728865,-21.000148307997737,250582.47141537975,-1.0,0.0,8,0.6679017489031526,1.3595589923360725,1.8444825797637403,1.1528253363308203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945000000000,-0.00030929494653375854,-0.0005232418821303122,-0.0006966877379672655,-3.285991516668261e-05,2.4587106611020366e-05,2.7836700920767007e-05,0.22396191972280827,-0.059606506852823954,0.10273496520082709,-3.0463446314725117e-05,2.321171570936392e-05,0.0011451059298827433,0.879228822358885,0.4208756946539281,-0.11201426567795916,0.1930625076694313,6146523.710189005,1698119.502089105,2461605.0982769174,4,-5.839582712151736e-06,2.094050701890311e-06,8.198275372503717e-07,-1.6891562650622234e-06,0.0,0.0,0.0,0.0,-42.8287435977671,-241.57129447623078,179.96662603474343,-4.970097752749478,-42.81045144758974,-241.5592721820377,179.99316384212813,-4.972287515803913,0.0,0.0,0.0,0.0,19.97818501904501,19.989656703586945,20.001032847277067,20.01167510330345,-5.000249995172172,-4.99974708131827,-5.000147563352234,-5.000008398970609,6.258427602723162e-10,-4.586295953647656e-13,6146858.158327799,1697684.7439753818,2461073.718751786,-21.000152918283597,250477.4706621216,-1.0,0.0,8,0.6750744103247273,1.3664499150742389,1.8413075213492398,1.1499320165997284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950000000000,-0.0003475854014694804,-0.000492287872259795,-0.0006617285190545513,-2.9855692258502113e-05,2.479349980835678e-05,2.8175809810328028e-05,0.22381227242961227,-0.06024444029391447,0.10411161209547908,-2.759553356171831e-05,2.3240310953664677e-05,0.0011454611679671052,0.8787094760777574,0.4204782370760092,-0.1131818008611778,0.1955954722135082,6129705.438609243,1719823.0386719408,2488141.7385905185,4,-5.846480784793865e-06,2.1333489259590805e-06,8.24216598883928e-07,-1.6679160029986448e-06,0.0,0.0,0.0,0.0,-44.055928228075615,-241.08042062410738,180.15070372928972,-5.338253141842031,-44.033203805307835,-241.1154819299034,180.15483099783083,-5.3227989254313925,0.0,0.0,0.0,0.0,19.97862786341563,19.989883334561572,20.00101956513818,20.011444244422158,-5.000257439279941,-4.999742808272797,-5.000148486602077,-5.000008877981508,1.9094757791825207e-10,6.983946007836316e-10,6130043.719081288,1719389.3476100492,2487611.908702285,-21.000157351891573,250372.46988613857,-1.0,0.0,8,0.6822183444529165,1.3733194922598788,1.8380813165160428,1.1469801687090804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955000000000,-0.0003821603661519932,-0.00046115880166952507,-0.0006264149591342895,-2.6928846381496522e-05,2.4877851391503945e-05,2.839928988130529e-05,0.22366519991013203,-0.06088202218918286,0.10548950582706554,-2.4813016486045908e-05,2.316948165642951e-05,0.0011456997260464172,0.8781797969288399,0.42008345974726014,-0.11434738407189658,0.19812825863240163,6112695.812321845,1741472.8866393184,2514600.4845945295,4,-5.851808006907501e-06,2.172751153551723e-06,8.278633612648026e-07,-1.6461373301704344e-06,0.0,0.0,0.0,0.0,-45.28311285838413,-240.71226523501483,180.33478142383598,-5.706408530934585,-45.257324079410395,-240.6634233997993,180.3173561342266,-5.668831054056007,0.0,0.0,0.0,0.0,19.979062253469476,19.99010584021506,20.001006583724415,20.01121797773599,-5.000264837171419,-4.999738549134595,-5.000149278132544,-5.000009331674416,3.470490598825192e-10,8.47274081281477e-10,6113037.914605881,1741040.2761723269,2514072.2209475446,-21.000161808090272,250267.46908766901,-1.0,0.0,8,0.6893319053166743,1.3801665248578268,1.8348044291183572,1.1439698095772048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960000000000,-0.0004131250214795097,-0.00042999932422774955,-0.0005908881003072183,-2.4092224496356654e-05,2.4853241706314693e-05,2.8513254554746832e-05,0.22352063078164516,-0.06151931955205631,0.10686845621153482,-2.211679500526072e-05,2.3005832821642613e-05,0.001145829601276351,0.8776399042092689,0.41969125576964356,-0.11551112927074242,0.2006604778840187,6095495.360423575,1763068.3695960776,2540980.5071891765,4,-5.856071839820804e-06,2.2116088794325127e-06,8.310349288228035e-07,-1.6243334313699737e-06,0.0,0.0,0.0,0.0,-46.51029748869264,-240.22139138289143,180.45749988686683,-6.013204688511713,-46.48253502299389,-240.20322641624904,180.48063214339678,-6.010360626112607,0.0,0.0,0.0,0.0,19.979488355068302,19.990324293522093,20.00099389329402,20.010996211323945,-5.000272205064392,-4.999734382205795,-5.000149985709287,-5.000009762829699,1.5295625313953325e-11,1.7050629563926968e-09,6095841.273878396,1762636.8532334843,2540453.8263389827,-21.00016629905102,250162.4682669603,-1.0,0.0,8,0.6964135148557201,1.386989856941509,1.8314773317507742,1.1409009896649853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965000000000,-0.0004405926099576353,-0.00039894105993878943,-0.0005552809697764529,-2.135015342001243e-05,2.4725052317954193e-05,2.8523476437109516e-05,0.2233784837699439,-0.06215639331586012,0.10824828427163823,-1.9515691564536772e-05,2.2751243993506846e-05,0.0011458556636189034,0.8770899250171017,0.41930150135015787,-0.11667313966860135,0.2031917638066793,6078104.617995912,1784608.8128356847,2567280.9797296347,4,-5.8606818164457695e-06,2.2501906030281143e-06,8.339976308080807e-07,-1.6030093173229067e-06,0.0,0.0,0.0,0.0,-47.73748211900116,-239.730517530768,180.64157758141312,-6.320000846088842,-47.70856057665448,-239.73502050522643,180.6445480186673,-6.347367130219072,0.0,0.0,0.0,0.0,19.979906330565587,19.990538766226983,20.000981484140883,20.01077885509552,-5.0002796046934606,-4.999730275254821,-5.000150657125066,-5.00001017488865,-6.229811375775859e-10,-1.3181147787666106e-10,6078454.3318607025,1784178.4040529998,2566755.89818245,-21.0001705927969,250057.4674243092,-1.0,0.0,8,0.703461704623596,1.3937883570400234,1.828100492942929,1.1377738405265019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970000000000,-0.0004646822168887156,-0.00036810970974001126,-0.0005197190519327388,-1.8704813815455694e-05,2.4493526949070862e-05,2.8436929362284135e-05,0.22323867170459505,-0.06279330431768593,0.10962881918985803,-1.7008241872921086e-05,2.241663473505676e-05,0.0011457855377428497,0.8765299907131927,0.4189140625406493,-0.11783351876811787,0.2057217670562426,6060524.126088112,1806093.5433614603,2593501.0780521138,4,-5.8620056787855074e-06,2.2869743552823907e-06,8.362035383602587e-07,-1.5812629590162554e-06,0.0,0.0,0.0,0.0,-48.964666749309664,-239.30100291016004,180.82565527595938,-6.6881562351813955,-48.935147452482695,-239.25894332857794,180.80899654998478,-6.67984570738991,0.0,0.0,0.0,0.0,19.980316338846656,19.990749327900577,20.000969346750328,20.010565820765034,-5.000286858112259,-4.999726410466168,-5.000151193122682,-5.000010562592589,-6.539861382258632e-10,9.902063586354264e-10,6060877.629482795,1805664.255599786,2592977.612264317,-21.000175188826958,249952.46655997803,-1.0,0.0,8,0.7104750757834413,1.400560932568907,1.8246743870230067,1.1345885302375407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975000000000,-0.00048551692679862495,-0.0003376207508106801,-0.00048431905745706464,-1.615852083599074e-05,2.418224154235373e-05,2.8260634679317352e-05,0.22310110187767807,-0.0634301094292414,0.1110099015660688,-1.4599376531917848e-05,2.2003309999037205e-05,0.0011456256046204324,0.8759602360055838,0.4185287957315547,-0.11899236305473972,0.20825016114083905,6042754.431700179,1827521.8899077545,2619639.9804998445,4,-5.862411785267123e-06,2.3232492789870427e-06,8.379160275825613e-07,-1.5595653816235416e-06,0.0,0.0,0.0,0.0,-50.19185137961818,-238.8101290580366,181.00973297050567,-6.994952392758524,-50.1620468119539,-238.77512428146505,180.97386699627674,-7.007791333355765,0.0,0.0,0.0,0.0,19.98071853568385,19.990956047723987,20.000957471775603,20.010357021813366,-5.0002940705744034,-4.999722632932336,-5.00015164090373,-5.0000109291087655,-9.565539326269804e-10,-1.2153975073471725e-09,6043111.713625754,1827093.7365733676,2619118.1468774546,-21.00017917756911,249847.46567429308,-1.0,0.0,8,0.7174523290198522,1.4073065313664122,1.8211994821135389,1.131345279766979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980000000000,-0.0005032254927343175,-0.00030758150767764257,-0.00044919026207776555,-1.3717717750557167e-05,2.3783969168554156e-05,2.7999939347925738e-05,0.2229656748936275,-0.06406686364148834,0.11239138069922737,-1.2295521080921188e-05,2.1525219164079085e-05,0.0011453811436859787,0.8753808001977167,0.4181455457986351,-0.1201497660021324,0.21077663747104325,6024796.08776552,1848893.182961044,2645696.8679489796,4,-5.8629048801929254e-06,2.359907417512611e-06,8.391507525689715e-07,-1.5379726151626835e-06,0.0,0.0,0.0,0.0,-51.35767677841127,-238.3192552059132,181.13245143353652,-7.3017485503356525,-51.389014598289364,-238.28370816638815,181.13905076165585,-7.331209401496494,0.0,0.0,0.0,0.0,19.981113073517847,19.99115899269885,20.0009458500807,20.010152373459505,-5.000301288904477,-4.999718836254813,-5.000152002970767,-5.000011275199295,-2.1576577720075938e-09,1.2238645936075273e-10,6025157.137104425,1848466.1774249803,2645176.6828471473,-21.00018337425309,249742.46476755053,-1.0,0.0,8,0.7243922424624725,1.4140241349461011,1.8176762469682664,1.1280443544846377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985000000000,-0.0005179406088088002,-0.00027809031262921076,-0.00041443455783435237,-1.1386312569912852e-05,2.3313500843401896e-05,2.7660456378981362e-05,0.22283228621306414,-0.06470361863008368,0.11377311538309443,-1.0096036481557272e-05,2.098489940162404e-05,0.0011450584498569481,0.8747918257636762,0.41776414870848455,-0.12130581530501121,0.213300906711893,6006649.653133542,1870206.7547809982,2671670.9238344305,4,-5.860709941508248e-06,2.3941592749491425e-06,8.39892961963346e-07,-1.5165015328173667e-06,0.0,0.0,0.0,0.0,-52.64622064023521,-237.8283813537898,181.25516989656737,-7.669903939428206,-52.61583133216834,-237.78482536802923,181.30443940151784,-7.6501110835201205,0.0,0.0,0.0,0.0,19.981500101623734,19.991358228465884,20.000934472696454,20.009951792624218,-5.000308366125769,-4.999715352627452,-5.000152276322626,-5.000011601405184,-6.436192385920536e-10,3.002758718158547e-10,6007014.458649995,1869780.9103786354,2671152.403556922,-21.000187445289082,249637.46384008465,-1.0,0.0,8,0.7312936783843771,1.4207127602873897,1.8141051468390488,1.1246860649360362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990000000000,-0.0005297970200264331,-0.0002492378737229213,-0.00038014587063213634,-9.15751322453869e-06,2.27690491701518e-05,2.7250036391798143e-05,0.2227008283116869,-0.06534042425987943,0.11515497405613286,-8.003423323974773e-06,2.0389594981236758e-05,0.0011446638262166593,0.8741934560335333,0.417384435075011,-0.12246059556232076,0.2158226988057155,5988315.692551963,1891461.939421468,2697561.3341756132,4,-5.859626193746686e-06,2.4297446711279792e-06,8.401660982331104e-07,-1.4951728973935505e-06,0.0,0.0,0.0,0.0,-53.87340527054372,-237.27614827015097,181.43924759111363,-7.9767000970053346,-53.842282178196776,-237.27861128297013,181.46992531328198,-7.964512639786216,0.0,0.0,0.0,0.0,19.981879766441953,19.991553820465754,20.000923330852913,20.009755197897242,-5.000315495646983,-4.999711736779331,-5.000152464879097,-5.00001190832344,-1.706630150015297e-09,7.633118725499563e-11,5988684.24289233,1891037.2694521109,2697044.4949743003,-21.000191485006653,249532.46289223188,-1.0,0.0,8,0.7381555770686223,1.427371468738335,1.8104866423331671,1.1212707506634545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995000000000,-0.000538931579952085,-0.00022110630576459292,-0.00034641047550940823,-7.043119377665934e-06,2.215993636447275e-05,2.677303274565353e-05,0.2225711899177673,-0.0659773273570565,0.1165368348689337,-6.015855849690191e-06,1.9743854946278056e-05,0.0011442037944119868,0.8735858358170098,0.41700622889086647,-0.12361418602124315,0.21834176316137996,5969794.776648998,1912658.072751414,2723367.287602089,4,-5.856912336408535e-06,2.4638631709098975e-06,8.399669893698924e-07,-1.4740226816511665e-06,0.0,0.0,0.0,0.0,-55.100589900852235,-236.78527441802757,181.62332528565992,-8.283496254582463,-55.06817112824199,-236.7651959775806,181.63540309457278,-8.274436852889645,0.0,0.0,0.0,0.0,19.982252211219905,19.991745831803208,20.000912416015755,20.009562509508267,-5.000322529450824,-4.999708321476739,-5.0001525677427,-5.000012196707599,-2.4663164125803996e-09,1.1910921813041413e-09,5970167.060342148,1912234.5904778796,2722852.1456764373,-21.000195690147628,249427.46192433432,-1.0,0.0,8,0.744976960733298,1.4339993606360013,1.8068211871209008,1.1177987872181974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000000000,-0.0005454825631101537,-0.0001937687938397515,-0.0003133072057745638,-5.0405185962894e-06,2.149829846218674e-05,2.623585857507724e-05,0.2224432568299325,-0.06661437122631308,0.11791858579827165,-4.135995289167201e-06,1.905166215924403e-05,0.0011436837980027582,0.8729691106097858,0.4166293489059028,-0.12476665962957773,0.22085786876695257,5951087.481915304,1933794.492475786,2749087.9753791313,4,-5.852188137630851e-06,2.49721987165958e-06,8.390245137924805e-07,-1.452580802586382e-06,0.0,0.0,0.0,0.0,-56.32777453116074,-236.23304133438876,181.8074029802062,-8.590292412159592,-56.29330661426819,-236.24470884442673,181.80076742954057,-8.579908629940695,0.0,0.0,0.0,0.0,19.982617576324124,19.99193432509378,20.000901719765874,20.009373649284775,-5.000329439021196,-4.999705022509249,-5.0001525353005,-5.000012463010564,-2.1480146565623875e-09,6.679812822622782e-10,5951463.487372984,1933372.2111239918,2748574.546875695,-21.000199632028544,249322.4609367531,-1.0,0.0,8,0.7517569340614392,1.4405955754285948,1.8031092258795935,1.1142705845124379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005000000000,-0.000549590658793115,-0.00016729139685113,-0.00028090837133176575,-3.147941737449201e-06,2.0792638229493903e-05,2.564388942058915e-05,0.22231691118672747,-0.06725159718940578,0.11930012271278806,-2.365350831846572e-06,1.8320941082905716e-05,0.0011431086018531705,0.8723434273943822,0.4162536074590898,-0.1259180859793584,0.223370800648632,5932194.390685769,1954870.5381563304,2774722.5914332173,4,-5.848231621843938e-06,2.5303798982684833e-06,8.37891051615169e-07,-1.4318059615359566e-06,0.0,0.0,0.0,0.0,-57.49359992995383,-235.68080825074992,181.99148067475247,-8.897088569736718,-57.517507641946246,-235.7172825379846,181.96591551962288,-8.880959412689807,0.0,0.0,0.0,0.0,19.9829759994278,19.992119361553428,20.000891234056287,20.009188540642842,-5.000336375707001,-4.999701772863296,-5.000152467612313,-5.000012715810631,-2.0171010589961247e-09,-3.2894375782563365e-10,5932574.106202961,1954449.4709148798,2774210.89244513,-21.00020320980129,249217.45992983654,-1.0,0.0,8,0.7584946681159852,1.4471592870945111,1.799351199161401,1.1106865801828754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010000000000,-0.0005513952086092531,-0.00014173324715042042,-0.00024927893401313297,-1.3692178954776683e-06,2.0038470323878568e-05,2.500253408191876e-05,0.22219203520548206,-0.06788904460980803,0.12068135070013124,-7.038893476558584e-07,1.7557097654492692e-05,0.0011424842250092368,0.8717089309731313,0.41587881668519716,-0.127068531111411,0.22588036190733618,5913116.091121128,1975885.5512323335,2800270.3323774054,4,-5.842366123785131e-06,2.562772448289386e-06,8.360379603409645e-07,-1.4107875499244612e-06,0.0,0.0,0.0,0.0,-58.720784560262345,-235.18993439862652,182.17555836929876,-9.142525495798422,-58.74060664128274,-235.18304356163384,182.13074642265764,-9.177623770300979,0.0,0.0,0.0,0.0,19.983327615196742,19.99230100127526,20.000880950886618,20.00900710852718,-5.000343184130331,-4.999698639687828,-5.000152268217755,-5.000012947677353,-2.4633808871516762e-09,-2.2634599992491925e-09,5913499.504876431,1975465.7112521066,2799760.3789438717,-21.00020691731078,249112.45890394496,-1.0,0.0,8,0.7651894038333737,1.453689715752299,1.7955475381026216,1.1070472261836966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015000000000,-0.0005510361228687919,-0.00011714466927983537,-0.00021847734415718473,3.003234118398997e-07,1.924297120170461e-05,2.4317639980517627e-05,0.22206850876325268,-0.06852674875566472,0.12206218389056298,8.532693286317767e-07,1.6766810831098276e-05,0.0011418165936321117,0.87106576623508,0.415504784505797,-0.12821805366811664,0.22838637362952346,5893853.177189386,1996838.875041312,2825730.3975366508,4,-5.835047417102898e-06,2.5937421204067187e-06,8.337453893927735e-07,-1.390005360571772e-06,0.0,0.0,0.0,0.0,-59.94796919057086,-234.63770131498768,182.2982768323296,-9.510680884890975,-59.96245469676162,-234.6421159713159,182.2951632270314,-9.469943302038008,0.0,0.0,0.0,0.0,19.983672555838826,19.992479303288345,20.00087086267455,20.008829279412765,-5.000349883766401,-4.999695699430292,-5.000151987751849,-5.000013163271954,-2.982847559355827e-09,1.147751807646556e-09,5894240.27724539,1996420.2754350533,2825222.205642447,-21.0002107565239,249007.4578594196,-1.0,0.0,8,0.7718404588360828,1.4601861154399944,1.7916986625604816,1.10335300595657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020000000000,-0.0005486533294107995,-9.356870091438818e-05,-0.0001885558636991802,1.8569697286733116e-06,1.8419649883609076e-05,2.3592929221082472e-05,0.22194620990185784,-0.06916474219365616,0.12344254437089312,2.300547750181242e-06,1.594976882192621e-05,0.001141108926686299,0.8704140777087881,0.4151313154945445,-0.1293667074801135,0.23088867277951022,5874406.248647014,2017729.8548396353,2851101.988972984,4,-5.829327257175128e-06,2.624142192141613e-06,8.315618951788689e-07,-1.3704119760703127e-06,0.0,0.0,0.0,0.0,-61.17515382087937,-234.08546823134884,182.48235452687587,-9.756117810952677,-61.18289754070452,-234.09461794717114,182.45906644744787,-9.757954610613865,0.0,0.0,0.0,0.0,19.984010950869,19.992654326060897,20.00086096192172,20.00865498124686,-5.000356655132307,-4.999692851218046,-5.000151726007088,-5.00001337241786,-2.2128339259984104e-09,1.2487075548723492e-09,5874797.022950679,2017312.5086815464,2850595.5745479534,-21.00021417983323,248902.4567966563,-1.0,0.0,8,0.7784472157136945,1.4666477745793154,1.7878049835973209,1.0996044247317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025000000000,-0.0005443838524884387,-7.10424051872856e-05,-0.00015956009571068238,3.3031345279053357e-06,1.756718746153234e-05,2.2834252492912434e-05,0.2218250185450194,-0.06980305560686156,0.12482236284009905,3.6467277295384096e-06,1.5116467961365236e-05,0.001140368253028042,0.8697540060203979,0.4147582170600991,-0.130514542853394,0.23338711296120684,5854775.911020038,2038557.837823077,2876384.311510666,4,-5.8198017408477645e-06,2.653979131109635e-06,8.28142635622981e-07,-1.3496601623345785e-06,0.0,0.0,0.0,0.0,-62.40233845118789,-233.53323514771003,182.60507298990672,-10.062913968529806,-62.40181129209839,-233.54067071773125,182.62236583341465,-10.041708270763843,0.0,0.0,0.0,0.0,19.984342927032714,19.992826126616436,20.000851241312002,20.008484143424706,-5.00036316616999,-4.999690093966825,-5.000151237367365,-5.0000135528936145,-3.125304219221186e-09,3.35949496663382e-11,5855170.347403079,2038141.7581484062,2875879.690429218,-21.000217827663835,248797.45571597226,-1.0,0.0,8,0.7850091191424503,1.4730740269545204,1.7838669003223808,1.0958019925103106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
