,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1890000000000,0.0007827136984799822,0.0004936627619795156,0.0002725861098301147,5.6267657503812126e-05,1.657160587015512e-07,-2.7027214574014587e-06,0.18495396342262538,-0.18515416909037072,0.36893860063144734,5.4058191085829624e-05,3.681896601221199e-06,0.0011177355467016697,0.6602942829426207,0.3070780080781635,-0.3074104084037338,0.6125466493852427,420294.92916056665,4220325.113779743,5345144.141862858,4,-2.8609745883909086e-06,5.774082217953465e-06,-6.664607854576799e-07,1.2971021602179738e-06,0.0,0.0,0.0,0.0,-228.93129278405308,-94.73721661728982,184.13905377779238,-12.39456476611598,-228.90173747431166,-71.08015663072098,184.14432025836734,-12.443828915903799,0.0,0.0,0.0,0.0,20.001023993259615,20.001055950988476,20.00017777463721,20.000296545014283,-5.000654882054152,-4.999794788665775,-4.999938637515841,-4.9999919295413155,8.754938997478401e-12,9.9735893664857e-10,421057.62796824734,4220276.468513566,5345123.660532997,-21.000380262480192,230677.03001527523,-1.0,0.0,8,1.2292280744608455,1.9115464608514614,0.5869590716775231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895000000000,0.0008550100769097881,0.0004939107624810898,0.00026912615406783516,5.632122004587482e-05,1.624691915446823e-07,-2.725419879592763e-06,0.18468105918498853,-0.1858127279181943,0.37046636982647557,5.410960997186857e-05,4.002742564247978e-06,0.0011177249399955233,0.6585414793529601,0.30630119710914244,-0.30817811664405104,0.6144338410625236,382153.337063011,4222683.776929234,5346090.881696167,4,-2.8335322404272516e-06,5.7795195069723436e-06,-6.773161948724026e-07,1.3098178539329443e-06,0.0,0.0,0.0,0.0,-229.54488509920736,-94.73721661728982,184.0163353147615,-12.149127840054279,-229.4970191337376,-69.86924642460906,184.00256601457772,-12.16979486180143,0.0,0.0,0.0,0.0,20.00103151716796,20.001052347030118,20.000179595034385,20.000291358698757,-5.000650287202798,-4.999798094663676,-4.99993768604107,-4.999992029892706,4.865899794195612e-10,-8.60092567087104e-10,382916.28687664075,4222637.77228681,5346073.753661358,-21.00037794132404,230572.02811963373,-1.0,0.0,8,1.2278500922926043,1.9097849377532923,0.5778582566051719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900000000000,0.0009273723726056866,0.0004941514162336725,0.00026563787871717356,5.6371920225436284e-05,1.5618090648474792e-07,-2.747752508234537e-06,0.1844064404993919,-0.1864714108490315,0.37199573732413704,5.4160371878087884e-05,4.3225257235234045e-06,0.001117714964686328,0.6567837432300744,0.3055215927663165,-0.30894280207185154,0.6163164901495153,343999.7917819586,4224910.371641412,5346869.941486149,4,-2.8051233831492267e-06,5.783994286565288e-06,-6.881833311639674e-07,1.3225290864690766e-06,0.0,0.0,0.0,0.0,-230.09711818284617,-94.73721661728982,183.89361685173066,-11.903690913992575,-230.0864363108085,-68.65739282316147,183.85855695160322,-11.893132098145003,0.0,0.0,0.0,0.0,20.00103869063939,20.001048530037053,20.000181459271225,20.000286266133784,-5.000645420842641,-4.99980144301609,-4.999936735802907,-4.999992135493436,5.2073621774107345e-11,4.5248314877355395e-09,344762.96874349803,4224867.009101803,5346856.16734476,-21.000375775672104,230467.02623520637,-1.0,0.0,8,1.2264253505145934,1.907972448018389,0.5687479914797157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905000000000,0.0009997986920500584,0.0004943854667757219,0.00026212189776898934,5.6421931474950666e-05,1.4890185405517373e-07,-2.769786894706635e-06,0.18413009800756316,-0.1871302201124924,0.3735267092251252,5.4210603460696064e-05,4.635631241333078e-06,0.001117705269071815,0.655021090385103,0.3047391955771931,-0.3097044609345815,0.6181945815897261,305835.48642285034,4227004.826032845,5347481.293949611,4,-2.7764221391273228e-06,5.787090746228263e-06,-6.987884402440274e-07,1.3347646366689959e-06,0.0,0.0,0.0,0.0,-230.649351266485,-94.73721661728982,183.7095391571844,-11.596894756415448,-230.66997225825796,-67.44462690754412,183.712293893856,-11.613848424640757,0.0,0.0,0.0,0.0,20.001045517857,20.001044503087922,20.000183366208258,20.000281264996733,-5.00064043721781,-4.9998048459118705,-4.999935811986348,-4.999992249122913,2.418294050611388e-10,-1.049677817365281e-09,306598.86666636437,4226964.106992822,5347470.874195197,-21.000373557274298,230362.02436222666,-1.0,0.0,8,1.2249538833252909,1.9061090619918148,0.5596285713866445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910000000000,0.0010722875767628648,0.0004946121473910895,0.0002585792035050875,5.6471722843986695e-05,1.4237178946265845e-07,-2.7908420731658813e-06,0.1838520235744022,-0.18778915897405637,0.3750592919683257,5.425860777595176e-05,4.957413031907914e-06,0.0011176959119562292,0.6532535351469859,0.3039540079183074,-0.31046309093613805,0.6200681003363601,267661.6144671937,4228967.072336209,5347924.917044666,4,-2.7489134703655604e-06,5.792503787869365e-06,-7.096950406915392e-07,1.3474750663279582e-06,0.0,0.0,0.0,0.0,-231.20158435012385,-94.73721661728982,183.5254614626381,-11.29009859883832,-231.247602497129,-66.23100211801544,183.5637817077629,-11.33195775247121,0.0,0.0,0.0,0.0,20.00105200273412,20.00104026916354,20.00018531470549,20.000276353008626,-5.000635679649494,-4.999808178334678,-4.999934862847236,-4.999992365234738,3.4802133220168413e-10,5.49290908586177e-10,268425.1741195899,4228928.998110193,5347917.852065946,-21.000371125068128,230257.02250094333,-1.0,0.0,8,1.2234357215980132,1.9041948514578044,0.5505002885206994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915000000000,0.0011448369386264385,0.0004948321747278718,0.0002550100648169497,5.6519435601528507e-05,1.3887097740229292e-07,-2.811538123893235e-06,0.18357220771900673,-0.18844822977228537,0.3765934911348577,5.430465122274964e-05,5.276720392644236e-06,0.0011176867903455138,0.6514810938904031,0.3031660304116615,-0.31121868864604385,0.6219370306914006,229479.3697356475,4230797.046902671,5348200.793971768,4,-2.720169305093551e-06,5.795610038845281e-06,-7.203376092268016e-07,1.359719422913796e-06,0.0,0.0,0.0,0.0,-231.8151766652781,-94.73721661728982,183.40274299960726,-11.044661672776616,-231.81931181696052,-65.01654370973827,183.4130200763746,-11.0474660639383,0.0,0.0,0.0,0.0,20.00105814878155,20.001035831133528,20.000187303659544,20.000271527933727,-5.000630587776333,-4.999811594733292,-4.999933940351808,-4.999992489272909,6.054285031707283e-10,-2.3187525080816154e-09,230243.08491741386,4230761.618722694,5348197.0840526065,-21.00036864252316,230152.0206515897,-1.0,0.0,8,1.2218709009503366,1.9022298910214963,0.5413634421125477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920000000000,0.0012174451890339811,0.0004950443846304919,0.00025141578991917207,5.656563163193977e-05,1.353676949568257e-07,-2.8311480769868842e-06,0.18329064258803193,-0.18910743654190057,0.3781293133515448,5.435135573296007e-05,5.597777773637967e-06,0.001117678957365392,0.6497037802434098,0.30237526596072,-0.3119712529353141,0.6238013576568883,191289.94635108768,4232494.690204129,5348308.913174582,4,-2.6914072775245097e-06,5.798712126092023e-06,-7.309933690451826e-07,1.3719640723806154e-06,0.0,0.0,0.0,0.0,-232.42876898043235,-94.73721661728982,183.2800245365764,-10.737865515199488,-232.38508517261025,-63.80129168926528,183.26001317962078,-10.760385357235263,0.0,0.0,0.0,0.0,20.0010639601767,20.00103119203821,20.000189331949738,20.00026678757847,-5.0006254429094215,-4.99981501733811,-4.9999330190727775,-4.9999926185689425,7.280227102803533e-10,2.56440378634841e-10,192053.79317703217,4232461.9092197865,5348308.558493969,-21.0003663187406,230047.018814376,-1.0,0.0,8,1.2202594512741962,1.9002142558081971,0.5322183237295219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925000000000,0.001290110641283908,0.000495250282477454,0.0002477969831549143,5.660983707923749e-05,1.255464609363283e-07,-2.8508703472408803e-06,0.18300731824216854,-0.1897667809242949,0.37966676488440937,5.4394162576126804e-05,5.915252893307235e-06,0.0011176705978630018,0.6479216104898461,0.30158171460906213,-0.3127207792382378,0.6256610666377856,153094.5387016641,4234059.946835341,5348249.26834073,4,-2.6635733451118176e-06,5.802734021432542e-06,-7.416661769163748e-07,1.3841940946117486e-06,0.0,0.0,0.0,0.0,-232.91964283255575,-94.73721661728982,183.09594684203014,-10.492428589137786,-232.9448995749659,-62.58527876989897,183.1047610607945,-10.470721221630908,0.0,0.0,0.0,0.0,20.00106944060612,20.001026354908657,20.000191398587077,20.00026212980038,-5.000620465825388,-4.9998184171368205,-4.999932098695944,-4.99999275324476,6.231983998533213e-11,-2.288437048657449e-09,153858.49328165347,4234029.814113751,5348252.268972775,-21.00036376608032,229942.01698957194,-1.0,0.0,8,1.2186014149349447,1.8981480224848504,0.523065229611441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930000000000,0.0013628312778618283,0.0004954487860243602,0.00024415406856141073,5.665499205229316e-05,1.179976592401809e-07,-2.8691804471090397e-06,0.18272222645296732,-0.19042626659672868,0.38120585130094725,5.443800213650289e-05,6.234701232891744e-06,0.0011176634608044001,0.6461345997455203,0.30078537910676567,-0.31346726614523973,0.6275161414519351,114894.3414038425,4235492.765515941,5348021.858402295,4,-2.6347725453404645e-06,5.805809756014404e-06,-7.52347437786342e-07,1.3964311914628498e-06,0.0,0.0,0.0,0.0,-233.4718759161946,-94.73721661728982,182.91186914748386,-10.185632431560657,-233.49874334252547,-61.36854651688483,182.94726873786303,-10.178488013387659,0.0,0.0,0.0,0.0,20.00107459366597,20.001021322487905,20.00019350241224,20.000257552478903,-5.00061521607833,-4.99982185294696,-4.999931180045557,-4.999992893220928,-2.4793385110169314e-10,1.769489791265617e-09,115658.37984354114,4235465.282041708,5348028.21431621,-21.00036117387308,229837.0151773664,-1.0,0.0,8,1.2168968249672272,1.8960312710750056,0.5139044589840166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935000000000,0.001435605622572448,0.0004956401314001304,0.00024048822515819034,5.6696737400376906e-05,1.1422115254739776e-07,-2.8873900225496584e-06,0.18243535810731862,-0.19108589636103665,0.3827465793368433,5.447851154024917e-05,6.557327030979351e-06,0.0011176562024482488,0.6443427628268766,0.2999862607874989,-0.3142107107595572,0.6293665677292812,76690.5492654334,4236793.099092292,5347626.687536293,4,-2.6059595254537214e-06,5.808901185791832e-06,-7.630483266168788e-07,1.4086730730179264e-06,0.0,0.0,0.0,0.0,-234.02410899983343,-94.73721661728982,182.789150684453,-9.878836273983529,-234.04659235126337,-60.15113447125254,182.787538221011,-9.883693472936525,0.0,0.0,0.0,0.0,20.001079422868354,20.00101609768074,20.00019564240055,20.000253053547873,-5.000609915946738,-4.9998252940018215,-4.999930262137417,-4.999993038553571,3.78240855413568e-10,2.3261771458090607e-09,77454.64766704339,4236768.265767464,5347636.39859639,-21.000358542710195,229732.01337802675,-1.0,0.0,8,1.215145721177314,1.893864081183221,0.5047363051222908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940000000000,0.0015084316415601064,0.0004958243811664593,0.0002367999165300904,5.673737415092322e-05,1.1095172615219137e-07,-2.905077812058324e-06,0.18214670412427245,-0.19174567321386662,0.384288954741936,5.451804224176265e-05,6.880116427621123e-06,0.0011176493235600378,0.6425461154639432,0.29918436130388393,-0.3149511106944553,0.6312123298270661,38484.35724861099,4237960.90453925,5347063.765164858,4,-2.5780716701150392e-06,5.81294076837677e-06,-7.737715403699071e-07,1.4209153375507752e-06,0.0,0.0,0.0,0.0,-234.57634208347224,-94.73721661728982,182.60507298990672,-9.5720401164064,-234.5884336845651,-58.93307582057515,182.62557231724912,-9.586347683092406,0.0,0.0,0.0,0.0,20.00108393220018,20.001010683444594,20.00019781751432,20.00024863097531,-5.000604785795018,-4.999828712760478,-4.999929344764799,-4.999993189305773,1.2181898329017684e-09,1.9574949036587914e-09,39248.491711611496,4237938.722183294,5347076.831130548,-21.000355875083073,229627.01159176047,-1.0,0.0,8,1.2133481426656276,1.8916465357664785,0.4955610677090168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945000000000,0.0015813075280469526,0.0004960015343071267,0.00023308965173838366,5.6777059137598764e-05,1.0290272708731104e-07,-2.9221345261055704e-06,0.18185625562665805,-0.19240560017279737,0.38583298337351307,5.4556789623331027e-05,7.197769565555774e-06,0.0011176430531121635,0.640744673180169,0.29837968270393034,-0.3156884635735507,0.6330534122073043,276.96043292211175,4238996.142961797,5346333.105955361,4,-2.5489488241364303e-06,5.814637639366874e-06,-7.842148181588352e-07,1.43267968019635e-06,0.0,0.0,0.0,0.0,-235.12857516711108,-94.73721661728982,182.48235452687587,-9.265243958829274,-235.12425158842257,-57.7144020483386,182.46137278915418,-9.286458707649166,0.0,0.0,0.0,0.0,20.001088124834265,20.001005082520052,20.000200026725036,20.00024428276803,-5.000599319684612,-4.9998322058327584,-4.999928455543858,-4.999993347739654,1.500555294337487e-10,-4.134000057565824e-09,1041.107054809332,4238976.61231156,5346349.52648115,-21.000353169261107,229522.0098187947,-1.0,0.0,8,1.211504129908213,1.8893787192464462,0.48637904589982267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950000000000,0.0016542315602721097,0.000496171362672017,0.00022935847491491857,5.681378847262077e-05,9.954051237786315e-08,-2.9391123955919453e-06,0.18156400347938811,-0.19306568035827507,0.387378671716472,5.459466205965675e-05,7.521841239753921e-06,0.0011176369324850588,0.6389384509349455,0.29757222660805543,-0.31642276709509265,0.6348898001482314,-37930.44602171465,4239898.779596571,5345434.729820331,4,-2.520373423377855e-06,5.819090802975951e-06,-7.952378483384422e-07,1.445384581283479e-06,0.0,0.0,0.0,0.0,-235.61944901923448,-94.73721661728982,182.2982768323296,-8.958447801252145,-235.6540269626665,-56.49516228718207,182.29494549626224,-8.984040502856953,0.0,0.0,0.0,0.0,20.001092004519638,20.0009992978385,20.000202269050792,20.000240006974614,-5.000593936146669,-4.999835624760361,-4.99992751607989,-4.99999350730319,3.881055588066682e-10,9.180553544148047e-10,-37166.31114468732,4239881.90130625,5345454.504455821,-21.00035062071105,229417.0080593536,-1.0,0.0,8,1.2096137247407563,1.887060716747465,0.4771905355929922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955000000000,0.0017272017521870202,0.0004963335323368287,0.00022560665476533117,5.68520106219557e-05,8.894329106939543e-08,-2.9547308155932622e-06,0.18126993904865643,-0.19372591720230004,0.3889260252206963,5.4630106964128605e-05,7.844381668007228e-06,0.0011176313608865307,0.6371274643712801,0.2967619956814634,-0.317154019612402,0.6367214774975591,-76136.6669120175,4240668.783813203,5344368.661917232,4,-2.491215287122395e-06,5.8207689914886034e-06,-8.057035589259569e-07,1.4571455608642058e-06,0.0,0.0,0.0,0.0,-236.17168210287332,-94.73721661728982,182.11419913778332,-8.651651643675017,-236.17774167897036,-55.27538636125088,182.12629119297532,-8.679099385745728,0.0,0.0,0.0,0.0,20.001095574410282,20.00099333201697,20.00020454340551,20.000235801669398,-5.000588369600549,-4.999839127372538,-4.999926630099506,-4.999993676644429,5.218147502379133e-10,5.840040002318949e-10,-75372.56768409934,4240654.558454328,5344391.790107134,-21.00034764887552,229312.00631368152,-1.0,0.0,8,1.2076769678703412,1.8846926168101308,0.4679958388834607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960000000000,0.0018002166119802318,0.000496487866161229,0.00022183526698954569,5.688543092832216e-05,8.655449765208297e-08,-2.9704223098144314e-06,0.18097405333365135,-0.19438631377575694,0.39047505050250314,5.4664905881461895e-05,8.163345291432965e-06,0.0011176263135447364,0.6353117283004989,0.29594899193460006,-0.3178822187385961,0.638548429695473,-114340.50702835733,4241306.129115628,5343134.932648104,4,-2.4620735656442616e-06,5.822480544292874e-06,-8.161848111685404e-07,1.468907353272833e-06,0.0,0.0,0.0,0.0,-236.72391518651216,-94.73721661728982,181.93012144323706,-8.344855486097888,-236.69538292790665,-54.05510800449779,181.95541356120887,-8.371645311341075,0.0,0.0,0.0,0.0,20.001098838212588,20.00098718801276,20.000206848878513,20.000231664978422,-5.000582761445417,-4.999842632592662,-4.9999257453775705,-4.999993851414321,2.2422416914278202e-10,3.0406622048591542e-09,-113576.46735355965,4241294.557177029,5343161.413732238,-21.00034502381128,229207.00458198308,-1.0,0.0,8,1.2056939041490367,1.8822745075401295,0.4587952513589316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965000000000,0.0018732734685908779,0.0004966354402613307,0.00021804438693326465,5.692013192569165e-05,7.612180270452314e-08,-2.9857925526357697e-06,0.18067633582326012,-0.1950468726022068,0.3920257527387373,5.46970724323216e-05,8.485120673030438e-06,0.0011176207183436506,0.6334912600635689,0.29513321546760574,-0.3186073616984372,0.6403706408185691,-152540.7711917794,4241810.7931432035,5341733.577658973,4,-2.4331548371448602e-06,5.825525008664087e-06,-8.269625292355071e-07,1.481138792853629e-06,0.0,0.0,0.0,0.0,-237.21478903863556,-94.73721661728982,181.8074029802062,-8.03805932852076,-237.20693016129087,-52.834373134139604,181.7823169230457,-8.061690431104482,0.0,0.0,0.0,0.0,20.001101799129277,20.000980868549828,20.00020918450675,20.000227595055733,-5.000577161189526,-4.999846106018995,-4.999924836417714,-4.999994029758783,6.135960102483079e-11,1.346301472740224e-10,-151776.8149731358,4241801.8750309935,5341763.410872288,-21.000341976492106,229102.0028644975,-1.0,0.0,8,1.2036645808681252,1.879806481542012,0.4495890793616989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970000000000,0.0019463711429826794,0.0004967741612320563,0.00021423489501968193,5.695263396138418e-05,7.121783423316313e-08,-2.999956088613285e-06,0.18037677947954237,-0.19570759816975455,0.393578138177872,5.472916471559437e-05,8.803620327597251e-06,0.0011176165640375756,0.6316660731987545,0.29431467146962254,-0.3193294482008031,0.6421880952175651,-190736.26429103193,4242182.757671716,5340164.637839173,4,-2.4039804572609517e-06,5.827217712113382e-06,-8.374634636505531e-07,1.492897194413883e-06,0.0,0.0,0.0,0.0,-237.70566289075896,-94.73721661728982,181.62332528565992,-7.731263170943632,-237.71237152177426,-51.613211026174085,181.6070040392945,-7.7492432077440885,0.0,0.0,0.0,0.0,20.00110446059173,20.00097437633619,20.000211549268595,20.000223590087153,-5.000571455895588,-4.999849619291265,-4.999923955384687,-4.999994215588278,7.894965801381318e-10,-7.013782263497546e-10,-189972.41542985663,4242176.493709266,5340197.822311764,-21.000339087160647,228997.00116142913,-1.0,0.0,8,1.2015890385393089,1.877288630812946,0.44037761935072217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975000000000,0.0020195072358391818,0.0004969049270364986,0.0002104075415124445,5.698266925946434e-05,6.544518188267412e-08,-3.0140283532190462e-06,0.1800753737601104,-0.19636849328375192,0.39513221279550076,5.475887358309674e-05,9.126160446282242e-06,0.0011176122717024115,0.6298361841104594,0.29349336002144305,-0.3200484757731106,0.6440007779217409,-228925.79131959585,4242422.0086143045,5338428.159320531,4,-2.3747889552998246e-06,5.828905496090383e-06,-8.479774558821834e-07,1.5046551022174553e-06,0.0,0.0,0.0,0.0,-238.19653674288236,-94.73721661728982,181.43924759111363,-7.424467013366503,-238.21168657517515,-50.39166801004171,181.4294799658554,-7.434315672869478,0.0,0.0,0.0,0.0,20.00110682571307,20.000967714064508,20.000213942208763,20.00021964829731,-5.0005657024823025,-4.999853135864689,-4.999923075945579,-4.9999944069594955,5.702016690401506e-10,-6.002397509611538e-10,-228162.0737147441,4242418.399042235,5338464.6940776445,-21.000336160395605,228891.99947301517,-1.0,0.0,8,1.1994673264066136,1.8747210499447162,0.43116117338271504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980000000000,0.0020926801356018895,0.0004970274638323909,0.00020656302125506565,5.701216808303455e-05,5.626842799637896e-08,-3.0275980641752877e-06,0.17977210988605108,-0.1970295612115338,0.39668798276548356,5.478820532144474e-05,9.450057536100944e-06,0.0011176083348128857,0.6280016079187797,0.2926692839534427,-0.32076444245990865,0.6458086737842644,-267108.1574127212,4242528.536022201,5336524.193476295,4,-2.3449123905637127e-06,5.830995709214294e-06,-8.587744688205274e-07,1.5168774716936683e-06,0.0,0.0,0.0,0.0,-238.68741059500576,-94.73721661728982,181.19381066505193,-7.117670855789375,-238.7048632844937,-49.169777646656144,181.24974860283993,-7.116918001587403,0.0,0.0,0.0,0.0,20.001108897779325,20.000960884502213,20.0002163624282,20.000215767947463,-5.000559741991603,-4.99985664561876,-4.99992217367171,-4.999994602253707,3.3414231926791067e-10,1.8558419925838716e-09,-266344.5949598477,4242527.580998362,5336564.0774383675,-21.0003331978086,228786.99779945568,-1.0,0.0,8,1.1972994932798946,1.8721038344071126,0.42194004072247665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
