,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1505000000000,-6.251094831966101e-05,0.00018028532341120122,-0.0001818163264857511,1.698972241003648e-06,0.0004894246116700406,-4.918700892938741e-05,0.20590638560641114,-0.13259043355347105,0.2565713526990493,2.9079503640965002e-06,-0.0006806020199223862,0.0010721298991249073,0.7765041873518773,0.3657935562322797,-0.23554746041054217,0.45580008242439646,3228483.9431581926,3654197.7989778733,4779068.124360928,4,-4.960936916114673e-06,6.945090661191335e-06,-7.427166870807846e-07,7.167440196158971e-07,0.0,0.0,0.0,0.0,-167.6947797316583,-156.77283652191252,190.3976953923658,-23.009711818284618,-167.65561227999876,-156.81902710360495,190.41570613669938,-23.024814479344638,0.0,0.0,0.0,0.0,19.998925913316437,20.00038216067039,20.000227696518742,20.001261942648497,-5.000831728916154,-4.999455438819683,-4.999929287538785,-4.9999917485509595,0.16422558388476477,0.2694219245618337,3229157.4491080334,3653956.629824729,4778799.413217345,-21.000092559658647,238717.13282217458,-1.0,0.0,8,1.2037540507640903,1.8910930423886312,1.2286229148623284,0.5412839232377873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1510000000000,-9.542959598078473e-06,-1.622417508276472e-05,-0.0001290458015187076,4.874111269626807e-05,1.2391929259770953e-05,8.779135188253856e-05,0.20583327605823754,-0.13344097728928542,0.2579885448662411,4.677716416171274e-05,7.207862941410194e-05,0.0012053161063304693,0.7750451214764935,0.3653633525046989,-0.23686375574240168,0.4579413079616408,3194758.235557372,3666191.2165609472,4792435.435310891,4,-4.452119870046922e-06,4.744386870078318e-06,2.134150207120809e-07,2.9195565080060037e-07,0.0,0.0,0.0,0.0,-168.55380897287426,-155.91380728069657,190.3976953923658,-23.009711818284618,-168.56305956284555,-155.95178738539818,190.445141958861,-23.030590950001002,0.0,0.0,0.0,0.0,19.998978146331957,20.000402027157175,20.00022576189586,20.001237382479413,-5.000750462946836,-4.9996300521937815,-5.000040643853915,-4.999996638044416,0.1673241156832179,-0.06642791884034989,3195433.7484605615,3665952.333440937,4792169.724407249,-21.00047030260061,238612.13059447164,-1.0,0.0,8,1.2051061926386286,1.8936343401237874,1.2210233632029222,0.5324952157177635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515000000000,2.5572325239285433e-05,-3.900148690755466e-05,-3.506856857461088e-05,5.058527206715897e-06,8.203647107223128e-06,5.272462158875039e-05,0.2056375249147476,-0.13416491325641622,0.25949478093136574,4.478462775962977e-06,1.1167835333066513e-05,0.0011709333786978444,0.7736399830100716,0.36472693619602614,-0.23796025446865782,0.4602503188423098,3160932.706076094,3678070.0830460265,4805652.579582261,4,-4.5763254910877805e-06,4.79314864954412e-06,1.318938260039262e-07,2.0133184484912889e-07,0.0,0.0,0.0,0.0,-169.47419744560565,-154.99341880796518,190.52041385539664,-22.948352586769193,-169.50290835112443,-154.9786677827787,190.49018142779036,-22.984935889111462,0.0,0.0,0.0,0.0,19.99903071921796,20.00042477087062,20.00022314723,20.001213093056208,-5.0007757004803,-4.999628582103904,-5.000025124478845,-4.999997686200227,0.15225665650394227,0.0006833006984052212,3161610.204785632,3677833.495329307,4805389.875496604,-21.000425791887405,238507.1284043822,-1.0,0.0,8,1.2073191846656612,1.8959228365966294,1.2129963926726783,0.5243927407417104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520000000000,1.715028001258892e-05,-1.93141101238976e-05,-5.567214198082928e-07,-1.597072428727473e-05,8.797764232409377e-06,7.052812334927203e-06,0.20538393316507034,-0.13484089515433212,0.260940667014294,-1.5908221932584558e-05,9.069832991142437e-06,0.001125869166463992,0.77233527688732,0.36400919005432175,-0.23898327524908727,0.4624743493239407,3127008.4106991244,3689834.026348021,4818719.141539099,4,-4.614493818706574e-06,4.8708284385158e-06,-3.7893958591351316e-08,1.2611677455609954e-07,0.0,0.0,0.0,0.0,-170.51730438136786,-153.95031187220295,190.4590546238812,-22.948352586769193,-170.46718016550471,-153.95875240166924,190.49690575350047,-22.948485171859684,0.0,0.0,0.0,0.0,19.999083259473117,20.000448334701904,20.00021921169681,20.001189241812316,-5.000786619749166,-4.999625046665222,-4.999996390659071,-4.999998552905534,0.15802767645081803,0.006145533090830037,3127687.874109473,3689599.7406696933,4818459.453413954,-21.000405978844718,238402.12633728716,-1.0,0.0,8,1.2095063560069366,1.898003993933789,1.2053126024867253,0.5168149645598732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525000000000,-1.8205619262968578e-07,-1.2272315003544864e-05,-2.7415720962574677e-06,-1.2231040353560073e-05,-4.143830728135143e-08,-5.7079065240361535e-06,0.20513432958337977,-0.13551564329049381,0.26234376396162257,-1.2027141176837944e-05,-6.525722616344413e-08,0.0011135922384876344,0.7710574675672784,0.363304686263052,-0.24000599202181264,0.46462588223393914,3092986.408516389,3701482.677765496,4831634.710441819,4,-4.567959924018623e-06,4.861646164218937e-06,-9.565281689419914e-08,1.1433465025432858e-07,0.0,0.0,0.0,0.0,-171.43769285409925,-152.96856416795615,190.4590546238812,-22.948352586769193,-171.42868606809876,-152.93641924598575,190.4798915106874,-22.92274712081943,0.0,0.0,0.0,0.0,19.99913483796344,20.000471282692974,20.000215591279513,20.001165814380208,-5.000783079367786,-4.999628238622002,-4.999990890030908,-4.999998689567863,0.15716482178089086,-0.002534980336481629,3093667.81540111,3701250.7016084455,4831378.0462794565,-21.000400998055255,238297.12432309898,-1.0,0.0,8,1.211499019500918,1.9000028986147457,1.1978364759660522,0.5093325968522248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530000000000,-8.546545570261611e-06,-1.747929958005508e-05,-8.102146276407646e-06,-4.456393738636184e-06,-5.320835785660346e-06,-1.999529082054568e-06,0.20489966895812475,-0.13619631291847611,0.26374425114450084,-4.260820942813358e-06,-5.547278103492425e-06,0.0011174471612931459,0.7697637526383752,0.36262400704969167,-0.2410352978461127,0.4667650156422899,3058867.7616762985,3713015.672279484,4844398.880156697,4,-4.517831621561141e-06,4.846250268396344e-06,-9.202371947713991e-08,1.364826749452397e-07,0.0,0.0,0.0,0.0,-172.35808132683064,-151.9254572321939,190.4590546238812,-22.886993355253768,-172.37882862467984,-151.91977723398156,190.4589769746975,-22.895986057550562,0.0,0.0,0.0,0.0,19.999185185294902,20.00049338854013,20.000212181749855,20.00114285633487,-5.000778778522848,-4.999631879369402,-4.999991236628265,-4.999998437547289,0.15695380428750344,0.0004245463740112045,3059551.0907633915,3712786.012914831,4844145.248006268,-21.000400409925835,238192.12231991682,-1.0,0.0,8,1.2133988767154467,1.9019674999224743,1.190341693506612,0.5017730702995844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535000000000,-9.869340785153597e-06,-2.2625063334075432e-05,-8.153476139157474e-06,-1.2520346943390388e-06,-2.5932662113281073e-06,1.2552347126773816e-06,0.20466937931410675,-0.1368764449614982,0.2651537332370105,-1.128893596342137e-06,-2.505054421138853e-06,0.0011206424383472383,0.7684541444268086,0.3619484120852946,-0.24205971636656945,0.46891221845323167,3024653.5353609924,3724432.6484467103,4857011.2492966335,4,-4.491779053496178e-06,4.866560217469073e-06,-9.133907850814785e-08,1.636453643427409e-07,0.0,0.0,0.0,0.0,-173.33982903107744,-150.88235029643167,190.4590546238812,-22.886993355253768,-173.32099893331963,-150.90189721158714,190.43894179370977,-22.863399753307498,0.0,0.0,0.0,0.0,19.999234442980537,20.00051488992195,20.000208806275197,20.00112037992735,-5.00077851963254,-4.999632813415145,-4.999991302741273,-4.999998129255308,0.15712195522576727,7.440080212072893e-05,3025338.765322102,3724205.313044241,4856760.657159303,-21.00040056479456,238087.12031762523,-1.0,0.0,8,1.2152782152715256,1.903890303112983,1.182772115985268,0.49416002814381066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540000000000,-9.439086780590425e-06,-2.3929804033757902e-05,-6.441208761570602e-06,-1.0991103205978396e-06,1.128063261755674e-07,1.1153769645633974e-06,0.20443692139948214,-0.1375535205755879,0.2665677898759422,-9.967840113473382e-07,9.856538151611451e-08,0.0011204740282602667,0.7671375481506663,0.3612681600333513,-0.24307599108943662,0.47106195061731454,2990344.7977519273,3735733.2484327275,4869471.421213157,4,-4.473338595944104e-06,4.89352315271826e-06,-1.0263398038052183e-07,1.8333791076218554e-07,0.0,0.0,0.0,0.0,-174.26021750380883,-149.83924336066943,190.4590546238812,-22.82563412373834,-174.2586970208545,-149.87876968227116,190.41770664016815,-22.82589456594878,0.0,0.0,0.0,0.0,19.999282749019308,20.00053591544086,20.000205546085073,20.001098371020003,-5.0007795181550625,-4.999633282385229,-4.999990228336416,-4.999997907574089,0.15707479369099245,-7.091369014971185e-05,2991031.9071956025,3735508.2441218193,4869223.876968313,-21.000401152398773,237982.1183138009,-1.0,0.0,8,1.2171361629996293,1.9057608637093462,1.1751567770039553,0.48653207629423834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1545000000000,-9.231599312189756e-06,-2.3253437537771387e-05,-5.7067846676317296e-06,-1.3410919181239047e-06,7.608815559901294e-07,9.514383973469737e-08,0.20420200688172038,-0.13822888447677986,0.26798234334555504,-1.2354236165705211e-06,7.12912354768009e-07,0.0011194752500583358,0.7658169648269987,0.3605833680034614,-0.24408690923820925,0.47320776815367466,2955942.619996229,3746917.118026223,4881779.004005112,4,-4.4540327384674495e-06,4.912429961374073e-06,-1.1578124800092384e-07,1.9780942534047194e-07,0.0,0.0,0.0,0.0,-175.18060597654022,-148.85749565642263,190.3976953923658,-22.764274892222915,-175.1926516485708,-148.85081118016413,190.39381320971447,-22.784973684505765,0.0,0.0,0.0,0.0,19.99933014412697,20.000556456658412,20.000202453284004,20.001076813362012,-5.000780313805982,-4.999634390407691,-4.999988977983348,-4.999997746458725,0.1570774917736138,2.1299225539066404e-05,2956631.587470763,3746694.4518551566,4881534.515444715,-21.000401648746923,237877.1163076652,-1.0,0.0,8,1.218953456811466,1.907578425613602,1.1675186405733926,0.47889367177125686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550000000000,-9.11489219552607e-06,-2.23412936233638e-05,-5.952192213191736e-06,-1.2511718485675596e-06,6.564656662631164e-07,-3.7747285863546677e-07,0.20396577485392536,-0.13890403709469917,0.2693969097543223,-1.1493105792630115e-06,6.122388154654097e-07,0.0011190311887267392,0.764491449179932,0.3598958656551105,-0.24509498571016877,0.47534854369699947,2921448.0761735695,3757983.9066463285,4893933.610534082,4,-4.435484132628674e-06,4.928845697587782e-06,-1.263908573439405e-07,2.1187063682632398e-07,0.0,0.0,0.0,0.0,-176.1009944492716,-147.8143887206604,190.33633616085035,-22.70291566070749,-176.122513170607,-147.8192088118907,190.36737575080798,-22.741054655796376,0.0,0.0,0.0,0.0,19.99937663194213,20.000576485370367,20.00019951928603,20.001055696115685,-5.000781188612567,-4.999635710964314,-4.999987969652084,-4.999997590919134,0.15708096516671946,-1.7042204248707987e-06,2922138.880168359,3757763.585589926,4893692.185353491,-21.000402082840957,237772.11429828816,-1.0,0.0,8,1.220721450205924,1.9093455494634182,1.1598598799891677,0.4712357807316738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1555000000000,-8.78978329158083e-06,-2.160066580366065e-05,-6.455130017022268e-06,-1.0666772231660673e-06,5.596543281416988e-07,-3.8510155616028156e-07,0.20372861228317088,-0.13957953842220563,0.27081220549578067,-9.664560824171986e-07,5.182066000138098e-07,0.0011190455933926793,0.7631599349251715,0.3592061267755911,-0.2461010498813816,0.47748523061888287,2886862.243262849,3768933.26735439,4905934.858435241,4,-4.4145151942226635e-06,4.943547643529515e-06,-1.3552028097354335e-07,2.2719435631662866e-07,0.0,0.0,0.0,0.0,-177.0827421535184,-146.77128178489815,190.33633616085035,-22.70291566070749,-177.0480815242432,-146.78442013825122,190.33887001393984,-22.694011471732907,0.0,0.0,0.0,0.0,19.9994222204897,20.00059599599164,20.000196722738426,20.001035011091496,-5.000781581445997,-4.99963718211286,-4.999987102611428,-4.999997422024336,0.1570793090549027,-1.3734837900558018e-06,2887554.8622095534,3768715.298314847,4905696.504233368,-21.000403157988792,237667.11228479855,-1.0,0.0,8,1.2224398355111548,1.9110636694870633,1.1521765332935836,0.46355269931767545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560000000000,-8.278885339467846e-06,-2.0904628440545478e-05,-6.879277560833446e-06,-9.757068995408894e-07,5.715638062323109e-07,-2.9682919201485386e-07,0.2034903579643085,-0.1402554432006654,0.27222860073817456,-8.815473558234456e-07,5.34639748991824e-07,0.001119150091543274,0.7618222050516577,0.3585138311754292,-0.24710515421029386,0.47961839363065806,2852186.2011088356,3779764.856864645,4917782.370129336,4,-4.394039082712405e-06,4.958669023014115e-06,-1.4424765648308444e-07,2.4270782472523345e-07,0.0,0.0,0.0,0.0,-178.0031306262498,-145.7281748491359,190.27497692933494,-22.641556429192065,-177.96938182164467,-145.746443182062,190.30851231274846,-22.643732600565354,0.0,0.0,0.0,0.0,19.99946692651496,20.00061499711715,20.000194052748146,20.00101475012761,-5.000782004419251,-4.999638645813489,-4.999986274221545,-4.999997252094459,0.1570796387337503,7.163884229485714e-07,2852880.613382118,3779549.2466708166,4917547.0944096465,-21.000404045202725,237562.1102667914,-1.0,0.0,8,1.2241095898126948,1.9127329475328585,1.1444669293324106,0.4558435716122468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1565000000000,-7.713044368186205e-06,-2.0175786556656964e-05,-7.216215148255569e-06,-9.74328090281398e-07,5.936566499352126e-07,-2.4931154805831086e-07,0.20325083820013945,-0.14093175129427357,0.273646080674946,-8.84983643558114e-07,5.587835865777273e-07,0.0011192132977221685,0.7604783950147685,0.3578187094199879,-0.24810730332516326,0.48174801290871083,2817421.0323886825,3790478.3355548116,4929475.772834491,4,-4.373479614825461e-06,4.974619444056927e-06,-1.5332812121039403e-07,2.5854421017223156e-07,0.0,0.0,0.0,0.0,-178.9235190989812,-144.7464271448891,190.33633616085035,-22.58019719767664,-178.88648372243594,-144.70524812722124,190.27632550429612,-22.59022784943156,0.0,0.0,0.0,0.0,19.99951076753989,20.00063349774397,20.000191506026454,20.00099490468213,-5.000782356389928,-4.9996400732295045,-4.99998541264425,-4.999997079713691,0.15707966631697362,-1.550978257283411e-07,2818117.21630682,3790265.0909623126,4929243.583004398,-21.000404947673154,237457.1082441218,-1.0,0.0,8,1.225730680077273,1.9143532344172796,1.1367315438698282,0.44810898952982137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1570000000000,-7.16840876698749e-06,-1.944714294486087e-05,-7.512048757920942e-06,-1.0072666911926988e-06,5.702971431856209e-07,-2.239264816994522e-07,0.2030100068288551,-0.1416085107013941,0.2750645640122854,-9.21468232906129e-07,5.366774991632701e-07,0.0011192551785189013,0.7591285948139115,0.35712070804600643,-0.24910758044383416,0.48387393997403283,2782567.8225783613,3801073.3674766547,4941014.698577755,4,-4.353857952381825e-06,4.989080734177466e-06,-1.618707286395686e-07,2.7328993531112035e-07,0.0,0.0,0.0,0.0,-179.78254834019714,-143.64196097761143,190.27497692933494,-22.58019719767664,-179.799394430843,-143.66086612453674,190.24229430767056,-22.53352818505934,0.0,0.0,0.0,0.0,19.99955375876673,20.000651504550383,20.000189080538604,20.000975466251237,-5.000782821023276,-4.999641632170281,-4.999984602670601,-4.99999692090677,0.1570796233907772,-6.9225607224370135e-09,2783265.7564039323,3800862.495167513,4940785.601948378,-21.000405844751388,237352.10621687945,-1.0,0.0,8,1.2273025936862738,1.9159244783458922,1.1289711336803372,0.4403492490207188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575000000000,-6.661086677290805e-06,-1.8763257734906388e-05,-7.772773688863743e-06,-1.0391928698558144e-06,5.21510244398563e-07,-1.913302255672402e-07,0.20276787370998142,-0.14228576882614596,0.2764840304148371,-9.56216099613832e-07,4.940331106106588e-07,0.001119304565364123,0.7577728081092275,0.3564198547655313,-0.250106055423515,0.4859961105396453,2747627.6599190086,3811549.620366348,4952398.78420654,4,-4.333390345787638e-06,5.004760470386999e-06,-1.708895394711897e-07,2.889526005479313e-07,0.0,0.0,0.0,0.0,-180.70293681292853,-142.66021327336463,190.2136176978195,-22.457478734645786,-180.7081006300034,-142.61336577212148,190.2064311367165,-22.473658356956953,0.0,0.0,0.0,0.0,19.99959591393575,20.000669023642946,20.000186773528068,20.00095642658895,-5.000783078738675,-4.9996431271322175,-4.999983747855289,-4.999996753088987,0.1570796379684888,1.772075653110151e-08,2748327.3218595996,3811341.1269487683,4952172.787992462,-21.000406808184362,237247.1041851168,-1.0,0.0,8,1.2288249909259317,1.9174466834895576,1.1211860754282974,0.43256438286467125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580000000000,-6.189729608300031e-06,-1.8139881114423774e-05,-7.987267483126248e-06,-1.0705257619559516e-06,4.7412681497047355e-07,-1.50906760655687e-07,0.20252444446908047,-0.14296354689764124,0.2779044922936862,-9.878395667526665e-07,4.4464657747180256e-07,0.001119362016644562,0.7564110248795731,0.3557161670731038,-0.25110274992690496,0.48811451412819074,2712601.635383202,3821906.7656547786,4963627.671399858,4,-4.312138988371773e-06,5.017429922926026e-06,-1.7930567430417195e-07,3.036777315951594e-07,0.0,0.0,0.0,0.0,-181.62332528565992,-141.55574710608698,190.1522584663041,-22.39611950313036,-181.61257290508163,-141.56278990006226,190.1687494195149,-22.410618357716988,0.0,0.0,0.0,0.0,19.999637246205452,20.0006860609546,20.000184581915914,20.000937777645806,-5.000783138656402,-4.999644859310991,-4.999982950832077,-4.999996597197127,0.15707963626770366,-6.4524594903812995e-09,2713303.0035921023,3821700.6576629602,4963404.782718909,-21.000407779305743,237142.10214900627,-1.0,0.0,8,1.2302977526584113,1.9189198296662116,1.1133765659012393,0.42475448889343936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1585000000000,-5.753541750668279e-06,-1.7575326877962588e-05,-8.150468865535071e-06,-1.1034204663609172e-06,4.308944781948363e-07,-1.1065697928997788e-07,0.20227971470597247,-0.1436418479406712,0.2793259610891752,-1.0245169238328006e-06,4.0444346365418e-07,0.0011194183602542564,0.7550432501630422,0.35500964793962286,-0.25209765566922104,0.49022914260486145,2677490.842641148,3832144.4784777034,4974701.006679475,4,-4.293075986253348e-06,5.0333558090156244e-06,-1.8797089310100332e-07,3.1887570921577037e-07,0.0,0.0,0.0,0.0,-182.5437137583913,-140.51264017032474,190.1522584663041,-22.334760271614936,-182.51277239227704,-140.50918911157478,190.1292590793665,-22.344409235873893,0.0,0.0,0.0,0.0,19.999677768564634,20.00070262337732,20.000182503130365,20.000919511583174,-5.000783541200342,-4.999646383628383,-4.999982130616683,-4.999996437455329,0.1570796355401057,8.974685831877552e-10,2678193.8952180357,3831940.762371648,4974481.232552521,-21.00040851790084,237037.1001087585,-1.0,0.0,8,1.2317208421875756,1.92034386654289,1.1055428153151527,0.4169197909598382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590000000000,-5.351685271083227e-06,-1.7065508321030288e-05,-8.264871756827139e-06,-1.133154703193005e-06,3.8628648180462565e-07,-7.35632576941321e-08,0.20203368036223848,-0.1443206694262939,0.2807484415271098,-1.0555083558473188e-06,3.6434854271061555e-07,0.0011194719709029695,0.7536694970179535,0.3543003026215327,-0.25309075576210316,0.492339978241421,2642296.378026785,3842262.437685828,4985618.441420878,4,-4.272113814474409e-06,5.047361954953625e-06,-1.966254234938343e-07,3.34067981410743e-07,0.0,0.0,0.0,0.0,-183.40274299960726,-139.4695332345625,190.09089923478865,-22.27340104009951,-183.40869201479998,-139.45258309816424,190.08796551978872,-22.27503515481454,0.0,0.0,0.0,0.0,19.999717493817148,20.000718717200574,20.000180534643516,20.000901620661615,-5.000783542806851,-4.999648066168775,-4.999981311936639,-4.999996279311985,0.15707963599883185,2.2160814890468228e-10,2643001.093018409,3842061.1198511394,4985401.7887716,-21.000409407417173,236932.09806450998,-1.0,0.0,8,1.2330942280644228,1.9217187346889604,1.0976850722113127,0.4090605655867752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
