,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
845000000000,0.0013053347196391337,-0.0009273061823702637,-0.0011402271420100252,-9.515018890284232e-05,-1.211891067219922e-05,-1.2260711340643556e-05,0.22753712264485418,-0.04671621287280857,0.07568534745677319,-9.097559089429687e-05,-6.215792354267655e-06,0.0011047076955120084,0.8873554214912831,0.42944342201429253,-0.08817009763703612,0.14284515084999236,6441943.522717774,1253829.8505850225,1915811.916694816,4,-5.330105317361045e-06,1.1824318720807458e-06,6.272142145237584e-07,-2.032538084548392e-06,0.0,0.0,0.0,0.0,-18.46912868614312,-248.07537301686588,177.57361600564184,2.0248546400090466,-18.501046419942067,-248.06925706905028,177.56903167099773,2.02393848303554,0.0,0.0,0.0,0.0,19.96726432366189,19.9841682469495,20.001335131215477,20.017412528448475,-5.0000986125259,-4.999853337501979,-5.000111373820723,-4.999997943133976,1.2200355661547377e-08,-1.3939384927958226e-09,6442199.302200455,1253376.643382344,1915253.1018439964,-21.000060998440187,252575.6604937058,-1.0,0.0,8,0.5278354258085612,1.225936635883637,1.8948681226360962,1.1967669125610205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850000000000,0.0011884887106737272,-0.0009398625928620316,-0.001153346003295351,-9.287492604102807e-05,-8.490573630710454e-06,-8.361473216322596e-06,0.2273388201092232,-0.04737562821817872,0.07698507925805625,-8.863819553900042e-05,-3.1116067403589652e-06,0.001108622640583788,0.8870522043091035,0.4290002216121404,-0.08940028365964271,0.1452748635128261,6429054.09775962,1276462.7062896714,1943728.785915106,4,-5.372532830418922e-06,1.2271271883508665e-06,6.371836657573165e-07,-2.025472902399966e-06,0.0,0.0,0.0,0.0,-19.634954084936208,-247.82993609080418,177.6963344686727,1.595340019401067,-19.62085894477982,-247.8063233172685,177.70033815443458,1.5979359308753973,0.0,0.0,0.0,0.0,19.967917004242974,19.9844957204613,20.001313542447807,20.01706782538897,-5.000105413708842,-4.999847955061606,-5.0001132277528715,-4.999998381712036,1.142015943377556e-08,1.9203084362274614e-10,6429313.894326753,1276010.288880966,1943171.1791725392,-21.000064708390997,252470.66017907136,-1.0,0.0,8,0.5351392838553877,1.2329827294861702,1.8927394447110808,1.1948959990802985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855000000000,0.0010746265019752539,-0.0009480222119916727,-0.0011617103082477709,-9.039833498439729e-05,-5.055209530417346e-06,-4.679124883703043e-06,0.2271417447725514,-0.04803330258808619,0.07829152993694626,-8.612247093237708e-05,-1.8650212032490537e-07,0.0011123200040861617,0.886738815985993,0.42855714659315625,-0.09062629645294268,0.1477156684949659,6415964.017253337,1299055.7227255425,1971584.817503618,4,-5.414589778074552e-06,1.2743424915653472e-06,6.471301523396397e-07,-2.016752117723693e-06,0.0,0.0,0.0,0.0,-20.73942025221387,-247.52313993322707,177.88041216321895,1.1658253987930873,-20.749295439255,-247.533949938,177.83372097092408,1.173603070441038,0.0,0.0,0.0,0.0,19.968557049551702,19.984817167509426,20.00129245965314,20.016729911972803,-5.000112348922988,-4.999842278484745,-5.000115081562943,-4.9999988165667615,1.1227308098061043e-08,1.6114075153677973e-09,6416227.822847477,1298604.1092360176,1971028.4363393404,-21.000068523278202,252365.65984589298,-1.0,0.0,8,0.5424609742620762,1.2400329359586213,1.8905534089390252,1.1929814472424802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860000000000,0.0009639845275566317,-0.0009520267348336039,-0.0011655915962758504,-8.77437119353126e-05,-1.8143434863367237e-06,-1.2126112575899014e-06,0.22694615217938371,-0.048689290454270076,0.0796043823438609,-8.344340143850162e-05,2.553633991830554e-06,0.001115802156952657,0.8864150618253381,0.42811463969449476,-0.09184821086252373,0.15016690584076223,6402673.687352219,1321608.1942647833,1999379.138857893,4,-5.451523677728816e-06,1.3181836093020662e-06,6.572634122115011e-07,-2.0069137931896483e-06,0.0,0.0,0.0,0.0,-21.905245651006958,-247.21634377564993,178.0031306262498,0.7363107781851078,-21.88599017061589,-247.2520674490615,177.96921022149598,0.7512085520299637,0.0,0.0,0.0,0.0,19.969184714043227,19.985132708098536,20.00127187409666,20.016398654121954,-5.000119311993625,-4.999837038188661,-5.000116972650379,-4.999999246194598,1.0576782645051159e-08,-1.1124948928816572e-09,6402941.493790066,1321157.39879462,1998824.0007037094,-21.000072297340832,252260.65949365371,-1.0,0.0,8,0.5497975184762672,1.247086071839128,1.8883101284612591,1.1910215750983983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865000000000,0.0008567718212872113,-0.0009521196559783671,-0.001165259812169893,-8.49316295509382e-05,1.232066106516176e-06,2.0398542435714e-06,0.22675227248526214,-0.0493436501107239,0.08092331843122468,-8.062775044819568e-05,5.11515119565e-06,0.0011190695740189978,0.8860807734357432,0.42767310146731563,-0.09306610976497683,0.15262791501575118,6389183.520491235,1344119.416532662,2027110.8792928052,4,-5.488040519909419e-06,1.3644091262097115e-06,6.672337935998135e-07,-1.995552084844051e-06,0.0,0.0,0.0,0.0,-23.009711818284618,-246.97090684958823,178.12584908928065,0.30679615757712825,-23.030547909777493,-246.96064095846592,178.10682004930877,0.33100887171514165,0.0,0.0,0.0,0.0,19.969800246867358,19.985442460503382,20.001251776562196,20.01607392050359,-5.000126392580125,-4.999831522323831,-5.0001188388892075,-4.999999669727278,1.0307365290952992e-08,-3.5751318668484023e-09,6389455.319463886,1343669.45315658,2026557.0015417528,-21.000076152845498,252155.65912185388,-1.0,0.0,8,0.5571459600850068,1.2541408958616636,1.8860097474522777,1.189014811675621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870000000000,0.0007531588160752712,-0.0009485650456357117,-0.0011610053736769341,-8.209568398781863e-05,3.912152464354929e-06,4.8773064431138595e-06,0.22656030215232667,-0.04999645561267127,0.08224798058554057,-7.781547287474126e-05,7.3118539410678405e-06,0.0011219008799999177,0.8857358245320733,0.42723287818545336,-0.09428010744844185,0.1550979634855723,6375493.935374077,1366588.6864297946,2054779.170068105,4,-5.522808942361445e-06,1.4088322341949645e-06,6.769178027002993e-07,-1.9843868842915007e-06,0.0,0.0,0.0,0.0,-24.236896448593132,-246.6641106920111,178.2485675523115,-0.1227184630308513,-24.182584670791037,-246.65964944931426,178.2465417920982,-0.08634128282357148,0.0,0.0,0.0,0.0,19.97040389186143,19.9857465377973,20.001232157218617,20.01575558416191,-5.00013355579487,-4.999826248967491,-5.0001206582574085,-5.000000171334509,8.091768025372522e-09,7.663610362603371e-09,6375769.718447267,1366139.569196618,2054226.5700739168,-21.000080241135702,252050.65873004304,-1.0,0.0,8,0.5645030903569505,1.261195967777424,1.8836525272069646,1.1869596497864912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875000000000,0.0006531230864306525,-0.0009422416115202814,-0.0011537704207777485,-7.900780710910082e-05,5.904729255893748e-06,7.101776159752597e-06,0.22637040938757474,-0.05064809056487675,0.08357709322742013,-7.473661173380592e-05,8.868565346750106e-06,0.0011241571655765839,0.8853803352657585,0.4267943183453927,-0.09549091396977782,0.15757460804965093,6361605.356960036,1389015.3021543475,2082383.1444159187,4,-5.555154685043295e-06,1.4539393294834227e-06,6.844739272754914e-07,-1.9726565833713337e-06,0.0,0.0,0.0,0.0,-25.341362615870793,-246.35731453443398,178.37128601534235,-0.4908738521234052,-25.34166504788046,-246.34941213899268,178.38799175512062,-0.49975368202334014,0.0,0.0,0.0,0.0,19.97099588745057,19.9860450351414,20.001212992602376,20.015443566062377,-5.000140776869317,-4.999820911450448,-5.000122101929295,-5.000000985842391,6.881515885093356e-09,-6.105030199347074e-09,6361885.115573936,1388567.0450863766,2081831.8394924179,-21.000084797471885,251945.65831713294,-1.0,0.0,8,0.5718589490696505,1.2682469298759595,1.8812408517310315,1.1848528709247224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880000000000,0.0005572889316244989,-0.0009332209424985115,-0.0011434173922734302,-7.553973525897138e-05,8.224175612582915e-06,9.766849028255281e-06,0.22618321166088573,-0.0512985591722303,0.08491090191558925,-7.130674621985598e-05,1.0763262096280155e-05,0.0011268446737781519,0.8850136958012857,0.42635845174109066,-0.09669848661452678,0.16005821303372536,6347518.216450548,1411398.5632241466,2109921.9375681607,4,-5.584252450844722e-06,1.4978416123214137e-06,6.941736289378409e-07,-1.958509066109235e-06,0.0,0.0,0.0,0.0,-26.50718801466388,-245.98915914534143,178.4940044783732,-0.9203884727313847,-26.507106241707532,-246.02999162082668,178.53128776994814,-0.91047075445114,0.0,0.0,0.0,0.0,19.97157646562943,19.986338057869457,20.001194278850406,20.015137761972948,-5.000148022372995,-4.999815743020336,-5.000123931711911,-5.000001783165227,7.746855228014045e-09,1.0843506894201973e-09,6347801.9419207685,1410951.1803167919,2109371.944988584,-21.000089409591215,251840.6578815783,-1.0,0.0,8,0.57921407019538,1.2752956638229251,1.8787739148263776,1.182692321198832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885000000000,0.0004657379248463833,-0.0009212555970836854,-0.0011297156981717545,-7.219769164810806e-05,1.0585342128985508e-05,1.2372430496058366e-05,0.2259986844926175,-0.051947698529499854,0.0862497569288675,-6.802068359703787e-05,1.2715744919796159e-05,0.001129464146401539,0.8846358083442518,0.4259252134334817,-0.09790249280976746,0.1625493803691314,6333232.951275662,1433737.7704987521,2137394.686783866,4,-5.6123625218913155e-06,1.5432435761653396e-06,7.040945274033479e-07,-1.9427977537482334e-06,0.0,0.0,0.0,0.0,-27.673013413456967,-245.74372221927973,178.6780821729195,-1.3499030933393643,-27.678633840202462,-245.70115187446578,178.67667169339745,-1.3180581657139268,0.0,0.0,0.0,0.0,19.972145855542593,19.986625724889553,20.001176015625663,20.01483804803095,-5.000155342527222,-4.999810411637856,-5.000125805266714,-5.000002560720444,7.816109506873729e-09,2.0250187412051842e-09,6333520.6347935945,1433291.2757204585,2136846.0237806872,-21.00009419283698,251735.65742266097,-1.0,0.0,8,0.5865707480585395,1.282342400487608,1.876250425116639,1.1804787726875705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890000000000,0.0003782967171272835,-0.0009064544961133765,-0.0011129236109697828,-6.895996947053945e-05,1.275896387267117e-05,1.4683095623680559e-05,0.2258166504069761,-0.052595496170756574,0.0875933570398533,-6.484987273280543e-05,1.4493714338596176e-05,0.0011317870351429293,0.8842468672807212,0.42549431610917055,-0.09910289889282324,0.16504750859694528,6318750.005080344,1456032.2262015387,2164800.5313764852,4,-5.640843986302522e-06,1.5889748966909472e-06,7.139095047525522e-07,-1.927171864862448e-06,0.0,0.0,0.0,0.0,-28.90019804376548,-245.37556683018715,178.80080063595034,-1.718058482431918,-28.856051761697614,-245.36278897631277,178.82412576757974,-1.7223529602129382,0.0,0.0,0.0,0.0,19.97270428199811,19.986908145259726,20.001158193478943,20.014544302785826,-5.000162772486048,-4.999805062343867,-5.000127664243065,-5.000003319270166,6.739498764177869e-09,1.93879328850714e-09,6319041.637713141,1455586.6334932954,2164253.2151409043,-21.00009883663521,251630.65694035203,-1.0,0.0,8,0.5939267956533993,1.289384785360747,1.8736705301058239,1.1782125403984762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895000000000,0.00029491686255137933,-0.0008891001762025916,-0.001093414265718579,-6.569969440068057e-05,1.4693459498772853e-05,1.671848950541145e-05,0.22563710818728774,-0.05324203090977885,0.08894124017689585,-6.16676379829174e-05,1.604902264365568e-05,0.0011338358070257962,0.8838469645295368,0.4250657813438447,-0.10029983831477467,0.16755168532873774,6304069.827710463,1478281.2339417052,2192138.6127411253,4,-5.66773913712706e-06,1.6343369933318144e-06,7.232528250912159e-07,-1.911115600211628e-06,0.0,0.0,0.0,0.0,-30.066023442558567,-245.0074114410946,178.98487833049663,-2.086213871524472,-30.039040000926203,-245.01493464785807,178.97353745492273,-2.1232536708298775,0.0,0.0,0.0,0.0,19.973251964351878,19.9871854191763,20.001140799725146,20.01425640717005,-5.000170253442655,-4.999799781514193,-5.000129443116581,-5.000004057783213,5.8021068844271965e-09,-1.4963444871571597e-10,6304365.400401224,1477836.5572164766,2191592.6604224104,-21.000103373091946,251525.65643473645,-1.0,0.0,8,0.6012785816938465,1.2964205248683294,1.8710348612936176,1.1758929181191347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900000000000,0.0002156592521240567,-0.0008694734506862999,-0.0010714846961323724,-6.23789060649871e-05,1.6417089562965658e-05,1.8551408886253095e-05,0.22546016650753278,-0.0538873967652862,0.09029303557681279,-5.84322544347469e-05,1.7415079214566562e-05,0.001135683691802255,0.8834360800317416,0.4246398122102513,-0.1014934673267258,0.17006116098095886,6289192.875198621,1500484.098736232,2219408.0743816867,4,-5.690613011517404e-06,1.6780789694814458e-06,7.320003449501108e-07,-1.8940170130981527e-06,0.0,0.0,0.0,0.0,-31.231848841351656,-244.63925605200205,179.1689560250429,-2.5157284921324514,-31.227198327184357,-244.65766611909186,179.12480981658885,-2.5206297806794686,0.0,0.0,0.0,0.0,19.973789116800177,19.98745764244337,20.001123822525795,20.013974244432234,-5.000177701901114,-4.999794722557882,-5.000131119422575,-5.0000047741156886,5.2234220134020344e-09,-3.3765446956938815e-10,6289492.378766724,1500040.351878475,2218863.503086579,-21.000108063757665,251420.65590579645,-1.0,0.0,8,0.608622937612687,1.3034480224096845,1.8683439327523343,1.173518847955337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905000000000,0.0001405910586146108,-0.0008478107930536227,-0.0010473614454341719,-5.9018105058852964e-05,1.796760612025252e-05,2.0217936707957835e-05,0.22528592897320365,-0.05453167620709493,0.09164845995283118,-5.516456190020679e-05,1.86251212301939e-05,0.0011373657459229109,0.8830141782820331,0.4242165984239815,-0.10268391946344475,0.1725753495088942,6274119.609749802,1522640.12703177,2246608.061937929,4,-5.710762906662861e-06,1.722562610988399e-06,7.399499865945256e-07,-1.8753781903425862e-06,0.0,0.0,0.0,0.0,-32.397674240144745,-244.2711006629095,179.29167448807374,-2.9452431127404313,-32.420122356167646,-244.29106365589152,179.27787291488025,-2.914334538449483,0.0,0.0,0.0,0.0,19.974315948994587,19.987724909539548,20.0011072512331,20.013697700088407,-5.000185143632181,-4.999789596673774,-5.00013265665966,-5.000005465479433,5.100063460499288e-09,6.842182437329803e-10,6274423.034891211,1522197.3238970155,2246064.8887301106,-21.000112731555735,251315.6553534411,-1.0,0.0,8,0.6159573144102332,1.3104660025087393,1.865598098727599,1.1710894106290928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910000000000,6.974245702338798e-05,-0.0008243247830002161,-0.0010212486435422186,-5.5648875752782175e-05,1.935099985168189e-05,2.172158945721735e-05,0.2251144571688478,-0.055174944998611315,0.09300725597495936,-5.190364275622672e-05,1.9692178514634536e-05,0.001138883624685556,0.8825812552340481,0.4237962573482609,-0.10387131721295526,0.17509371669921342,6258850.4997268,1544748.6267265098,2273737.723212484,4,-5.73305783593793e-06,1.7681771988694763e-06,7.481856150540717e-07,-1.8571597368609326e-06,0.0,0.0,0.0,0.0,-33.62485887045325,-243.90294527381695,179.4143929511046,-3.313398501832985,-33.61741529720833,-243.915207825481,179.43265893714337,-3.304224524103519,0.0,0.0,0.0,0.0,19.974832666217438,19.987987312614965,20.001091075674832,20.01342666189159,-5.0001927305861935,-4.999784357345533,-5.0001342489342875,-5.000006136472748,5.011058758824899e-09,1.0234973966449207e-09,6259157.837014376,1544306.78114095,2273195.965112066,-21.000117503597366,251210.65477761102,-1.0,0.0,8,0.623279406173194,1.3174731883382025,1.8627976797360257,1.1686038975710171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915000000000,3.1107446857402906e-06,-0.0007992232637333091,-0.0009933522219762838,-5.2292110515465574e-05,2.05697054267832e-05,2.3059661600393147e-05,0.22494578123113426,-0.05581727879402334,0.09436916194495455,-4.8652871212741856e-05,2.0605524157355916e-05,0.0011402375909507496,0.8821373379922854,0.423378853878962,-0.10505578452335632,0.17761572325163963,6243386.019635468,1566808.9071919979,2300796.208197783,4,-5.749934300406077e-06,1.8105551438786253e-06,7.558116346834295e-07,-1.8380335657199961e-06,0.0,0.0,0.0,0.0,-34.852043500761766,-243.5347898847244,179.59847064565088,-3.6815538909255388,-34.818737343490334,-243.53016126295532,179.58909516733928,-3.690181695098094,0.0,0.0,0.0,0.0,19.975339469366478,19.988244941863016,20.001075285394087,20.01316101979242,-5.000200205452148,-4.999779537606918,-5.00013573552759,-5.000006782677819,3.6747818396653053e-09,-7.273205439892258e-10,6243697.2595192585,1566368.032952067,2300255.8821807825,-21.00012213463614,251105.6541783179,-1.0,0.0,8,0.6305869254701246,1.3244682262751801,1.8599430363974598,1.1660617355924041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920000000000,-5.932521990231879e-05,-0.0007727117159461056,-0.0009638783673941114,-4.8953445797121566e-05,2.162027403708568e-05,2.4235501931829488e-05,0.22477991442232859,-0.05645875369527869,0.09573391445749814,-4.543886398646949e-05,2.1377772988936743e-05,0.00114142728848313,0.8816824721669981,0.4229644250636935,-0.10623744722879964,0.180140828826609,6227726.650109757,1588820.2792948924,2327782.669102926,4,-5.767922069912221e-06,1.8550498375537544e-06,7.63084816459363e-07,-1.8185306124594437e-06,0.0,0.0,0.0,0.0,-36.017868899554855,-243.16663449563185,179.78254834019714,-4.049709280018093,-36.02370144233456,-243.13603116839116,179.74709402567223,-4.072095042676753,0.0,0.0,0.0,0.0,19.97583655509487,19.988497885480456,20.00105986976647,20.01290066590374,-5.000207781902589,-4.999774485272439,-5.0001371622782536,-5.000007405229492,3.4962883680171737e-09,-2.5487626215065536e-10,6228041.782917295,1588380.3901668398,2327243.792100741,-21.000126859817737,251000.65355558792,-1.0,0.0,8,0.637877604524201,1.3314497343896197,1.8570345672856376,1.163462437420219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925000000000,-0.00011759853774790494,-0.0007449926437263361,-0.0009330271061796832,-4.564683111566078e-05,2.2517391326997453e-05,2.525505629623684e-05,0.2246168597673363,-0.05709944786535064,0.09710125571476819,-4.225265853585188e-05,2.2007172905384856e-05,0.0011424625551551847,0.8812167137256287,0.4225529907788788,-0.10741643566880281,0.18266850517436814,6211872.877896555,1610782.0554186786,2354696.260380449,4,-5.781243740046433e-06,1.8969495574859973e-06,7.696826339974639e-07,-1.7982218159839493e-06,0.0,0.0,0.0,0.0,-37.24505352986337,-242.73711987502386,179.905266803228,-4.479223900626073,-37.23198300710786,-242.73290427960848,179.90656876793858,-4.449877326552458,0.0,0.0,0.0,0.0,19.97632411590028,19.98874622882431,20.00104481831139,20.012645494468988,-5.000215247168689,-4.99976977396232,-5.000138470961723,-5.000008001866487,2.8961688613387147e-09,6.694199431652292e-10,6212191.89383316,1610343.1651381403,2354158.8492793273,-21.000131430893557,250895.65290949136,-1.0,0.0,8,0.6451492314754355,1.3384163530631261,1.8540726938813923,1.1608055722937016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930000000000,-0.00017175356343667006,-0.0007162598694762883,-0.0009009890247911641,-4.2380548026338527e-05,2.3254021823993562e-05,2.6125955684458326e-05,0.22445660857194447,-0.05773943783334694,0.09847093879711984,-3.9118628308472864e-05,2.2505911782189357e-05,0.0011433480200228347,0.8807401288957772,0.42214455093710784,-0.10859287775305863,0.18519824612578337,6195825.195840346,1632693.5494853326,2381536.1387530547,4,-5.795067525327731e-06,1.9402054640636723e-06,7.758905234330843e-07,-1.7776450461939096e-06,0.0,0.0,0.0,0.0,-38.41087892865646,-242.36896448593131,180.08934449777428,-4.7860200582032,-38.443210747571726,-242.32089851260335,180.06742146507477,-4.823438800409344,0.0,0.0,0.0,0.0,19.976802340126817,19.988990055798457,20.001030120430453,20.012395401810565,-5.000222781002172,-4.9997649238343245,-5.000139712605894,-5.000008574362089,2.1222749560156068e-09,-1.0957036890440803e-10,6196148.084989443,1632255.6717569055,2381000.210393568,-21.000136285610413,250790.65224013795,-1.0,0.0,8,0.6523996951144763,1.3453667522755521,1.851057845086136,1.15809078792506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
