,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1710000000000,-3.077836865585259e-06,-1.0402596881855942e-05,-6.11781406880198e-06,-1.2390543419531327e-06,-3.8929318640757025e-08,2.835990349353817e-07,0.19572608687341492,-0.1607596231718192,0.3152007539673065,-1.192428801609945e-06,-5.366612590821236e-08,0.0011202094959914142,0.7189457179382521,0.33644251891986693,-0.2763370658685656,0.5418129863230101,1775421.516824953,4048398.517555812,5200046.48214398,4,-3.7412824871058425e-06,5.341329799000136e-06,-4.008974537186581e-07,6.923294934164045e-07,0.0,0.0,0.0,0.0,-203.5899301681823,-113.33050060899117,188.556918446903,-19.696313316451633,-203.5604634077888,-113.29150374821452,188.56062385940947,-19.676748360669418,0.0,0.0,0.0,0.0,20.000460548557474,20.000961464875196,20.000152009982063,20.00056519468785,-5.000761577196815,-4.999697436357528,-4.999962203263012,-4.999993188603388,-8.748799357867856e-11,7.23200003797032e-10,1776159.4183218942,4048256.48295535,5199906.560526569,-21.000414284417506,234412.05031242874,-1.0,0.0,8,1.2510995260675144,1.9398433333987726,0.902581861643874,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715000000000,-2.7481159306500783e-06,-1.0460985885063965e-05,-5.77061815370324e-06,-1.2430078743379812e-06,-5.061792196898219e-08,2.7177724508322017e-07,0.19544664449734422,-0.16145082335750124,0.3166501807942749,-1.1943953500462855e-06,-6.64965764131971e-08,0.0011202133249837002,0.7174265003866396,0.3356652466713856,-0.27727992254341494,0.5438234118483083,1738498.652810916,4055429.3215569276,5206967.504822258,4,-3.715972244433688e-06,5.351035186519883e-06,-4.0958559252353915e-07,7.075296776557888e-07,0.0,0.0,0.0,0.0,-204.32624094636742,-112.16467521019808,188.43419998387216,-19.512235621905354,-204.3404350042897,-112.17072727395694,188.47472050624657,-19.529138299065128,0.0,0.0,0.0,0.0,20.00048380256673,20.00096805498015,20.000152335744072,20.000554592977767,-5.000759323384892,-4.99969988524573,-4.9999614017349625,-4.999993091277537,5.675725095409984e-11,9.20985274835906e-10,1739237.6527064408,4055289.82014922,5206830.845612117,-21.000414016581328,234307.04824196253,-1.0,0.0,8,1.251224909544137,1.9399757030888014,0.8942064796083871,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720000000000,-2.4239949692090467e-06,-1.0535586522939806e-05,-5.4391628367360875e-06,-1.2507790651462315e-06,-6.471193249239283e-08,2.5856890962269556e-07,0.19516581524248933,-0.16214253075850327,0.3181007274596904,-1.2018564263315035e-06,-7.947433286718495e-08,0.0011202154485852674,0.715901649666687,0.3348853443331313,-0.2782206360096473,0.545829563008256,1701521.4438430334,4062333.356258636,5213725.298825015,4,-3.692714629701806e-06,5.360584207058932e-06,-4.177316422274675e-07,7.217674733712715e-07,0.0,0.0,0.0,0.0,-205.12391095606793,-111.06020904292042,188.37284075235675,-19.389517158874504,-205.11540053333087,-111.04785952537414,188.3870555037484,-19.378447673988784,0.0,0.0,0.0,0.0,20.00050651209545,20.000974306732807,20.000152720695407,20.00054420885719,-5.000757432640326,-4.999702359299,-4.999960652382965,-4.999993006633392,1.544139148468858e-10,-1.1350506921192102e-09,1702261.5190504673,4062196.3924321886,5213591.906352269,-21.000413577960238,234202.046173587,-1.0,0.0,8,1.2513001399461692,1.9400580866156383,0.8858139228794283,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725000000000,-2.1061513662631607e-06,-1.0627045488006674e-05,-5.123483714154955e-06,-1.2562472743203046e-06,-7.907454388716011e-08,2.467753070450971e-07,0.1948835949576719,-0.16283474883793508,0.3195523994673162,-1.2103733945461767e-06,-8.791925136280147e-08,0.0011202183081327442,0.7143711776216638,0.3341028181867273,-0.2791592001230186,0.5478314233866112,1664491.0451070908,4069110.404200675,5220319.650184562,4,-3.6697209195894527e-06,5.371491762199625e-06,-4.2615106575789823e-07,7.364794215492711e-07,0.0,0.0,0.0,0.0,-205.86022173425306,-109.89438364412733,188.3114815208413,-19.20543946432823,-205.88534080360955,-109.92293945370756,188.2976326732543,-19.22468568759487,0.0,0.0,0.0,0.0,20.00052868445616,20.000980224680358,20.000153163553776,20.0005340377215,-5.000755541742183,-4.999704774918124,-4.999959878381579,-4.999992920707303,-1.8810605055738303e-10,7.471373669939934e-10,1665232.1725056644,4068975.9822650612,5220189.528677394,-21.000412854911318,234097.04410750652,-1.0,0.0,8,1.251325210334708,1.9400904819437559,0.8774044569613775,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730000000000,-1.796239870075088e-06,-1.0732936407247697e-05,-4.823288897079627e-06,-1.265503366915397e-06,-8.853327141307119e-08,2.3403056945451792e-07,0.194599976312093,-0.16352747923333594,0.3210052028854546,-1.216699058239902e-06,-1.0050998585819788e-07,0.0011202212201698002,0.7128350982999385,0.33331766955568953,-0.2800956059673721,0.5498289782390993,1627408.6134758797,4075760.251872869,5226750.350033677,4,-3.6441582294688156e-06,5.379832589429865e-06,-4.3457965227346234e-07,7.511873797246261e-07,0.0,0.0,0.0,0.0,-206.65789174395357,-108.78991747684968,188.2501222893259,-19.082721001297376,-206.65024003174608,-108.79599232570861,188.20645355279095,-19.067856927130713,0.0,0.0,0.0,0.0,20.00055032677381,20.00098581310646,20.000153662975677,20.00052407503884,-5.000753066172833,-4.999707347887443,-4.999959104652429,-4.999992838233259,1.3296390827133501e-11,-3.4522620676682533e-09,1628150.7699114406,4075628.376058593,5226623.503618189,-21.00041248846584,233992.0420439338,-1.0,0.0,8,1.25130012587308,1.940072886382591,0.8689783474866104,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735000000000,-1.4934249405506108e-06,-1.0853588815856854e-05,-4.537914713835873e-06,-1.2730875144543412e-06,-1.015357967865098e-07,2.2283456231771658e-07,0.19431495604200325,-0.16422072476828825,0.3224591446156854,-1.2267304667006286e-06,-1.087599855830211e-07,0.001120224674411055,0.7112934221032836,0.33252990609096883,-0.28102984606900544,0.5518222130778739,1590275.3074734644,4082282.689721837,5233017.194612214,4,-3.6202272289974314e-06,5.389792921675153e-06,-4.430040502103796e-07,7.658907213751518e-07,0.0,0.0,0.0,0.0,-207.3942025221387,-107.68545130957202,188.0660445947796,-18.8986433067511,-207.41006283862131,-107.66706320749094,188.1135199357951,-18.907965949943875,0.0,0.0,0.0,0.0,20.000571446443203,20.00099107655414,20.000154217672737,20.000514316370012,-5.000750871557057,-4.999709848412413,-4.999958332474384,-4.99999275928216,-3.722405526787815e-10,3.3416368396204745e-10,1591018.4697591949,4082153.3641802007,5232893.627312307,-21.000411694937043,233887.0399831526,-1.0,0.0,8,1.2512248885631152,1.940005299810673,0.8605358520078672,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740000000000,-1.1996304785783515e-06,-1.0985425171703992e-05,-4.26735504066309e-06,-1.2840191931965374e-06,-1.1119824008880754e-07,2.1017198628225757e-07,0.19402852567892565,-0.16491448599402778,0.32391423065907,-1.236248048604759e-06,-1.1456787269053375e-07,0.0011202272557328614,0.7097461643753329,0.3317395275589439,-0.28196190987821856,0.5538111134559318,1553092.2872393818,4088677.512157567,5239119.985273605,4,-3.596985995262482e-06,5.399349014016634e-06,-4.511651463784288e-07,7.801144553445736e-07,0.0,0.0,0.0,0.0,-208.19187253183924,-106.51962591077893,188.00468536326417,-18.775924843720247,-208.16479448518726,-106.53618486987548,188.01883538683046,-18.745021108681467,0.0,0.0,0.0,0.0,20.00059205068623,20.000996019204894,20.000154826273167,20.000504757336525,-5.00074876585047,-4.999712386977633,-4.999957586227305,-4.9999926883690335,-2.4972435873186406e-10,2.689262777372744e-10,1553836.4321565134,4088550.7409605416,5238999.701010845,-21.000411162983518,233782.03792535778,-1.0,0.0,8,1.2510995117584787,1.9398877217092043,0.8520772387823612,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745000000000,-9.146783534857795e-07,-1.1129853194548277e-05,-4.011281007880114e-06,-1.2905855877622734e-06,-1.1803228892725784e-07,1.9970087750055716e-07,0.1937406823114482,-0.16560876696988006,0.325370467055809,-1.2426602972738327e-06,-1.2630976929794641e-07,0.001120231805855134,0.7081933356087101,0.33094654236070015,-0.282891792056325,0.5557956634286264,1515860.7144928146,4094944.5175599125,5245058.5284911245,4,-3.5714165774302687e-06,5.407687781167224e-06,-4.5960043742485014e-07,7.948212375157825e-07,0.0,0.0,0.0,0.0,-208.92818331002434,-105.41515974350126,187.94332613174876,-18.591847149173972,-208.91441597206074,-105.40338227728486,187.92240057156044,-18.579025462939473,0.0,0.0,0.0,0.0,20.000612146033145,20.00100064546594,20.000155487668035,20.000495393684922,-5.000746120408467,-4.999715005708783,-4.999956815391248,-4.999992616497995,-3.230613556853478e-10,-2.5080492088590696e-09,1516605.8187913466,4094820.304700008,5244941.531084614,-21.000410396828382,233677.03587078303,-1.0,0.0,8,1.2509239927137172,1.9397201567776168,0.84360277132245,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750000000000,-6.392783956936181e-07,-1.1283709766035428e-05,-3.769167837999887e-06,-1.301519032969539e-06,-1.2559060717764936e-07,1.8811730850289664e-07,0.19345141848307768,-0.1663035682394432,0.32682786069862696,-1.2516767875488335e-06,-1.31163466562121e-07,0.001120235438820224,0.7066349497965457,0.3301509518709378,-0.2838194818333086,0.5577758496355136,1478581.752496697,4101083.5082849213,5250832.63586407,4,-3.5472320185057384e-06,5.416299990115397e-06,-4.677664442346779e-07,8.090418140457787e-07,0.0,0.0,0.0,0.0,-209.66449408820944,-104.24933434470817,187.8206076687179,-18.407769454627694,-209.65889410667458,-104.26870622156814,187.82421931788502,-18.409986963629386,0.0,0.0,0.0,0.0,20.000631739477253,20.001004959340943,20.00015620047669,20.000486221191842,-5.00074370874214,-4.999717624703761,-4.999956071066395,-4.9999925527753755,1.2028723304497774e-10,9.32532266416445e-10,1479327.7928961138,4100961.857675062,5250718.929030336,-21.000409795882938,233572.03381969337,-1.0,0.0,8,1.25069834951302,1.9395026073088244,0.8351127127751375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755000000000,-3.74461913713e-07,-1.1446776585683436e-05,-3.541154497850061e-06,-1.3115678499058287e-06,-1.3373991186355348e-07,1.7718395135053917e-07,0.1931607290379567,-0.16699889290616982,0.32828641701460476,-1.2594835527265806e-06,-1.3721493011997688e-07,0.00112023977879657,0.7050710198180752,0.3293527612495517,-0.2847449726360125,0.5597516558515141,1441256.566021795,4107094.2906710836,5256442.124123766,4,-3.521677867582341e-06,5.4246335249470165e-06,-4.7620728230765554e-07,8.237335584050319e-07,0.0,0.0,0.0,0.0,-210.40080486639454,-103.14486817743051,187.69788920568706,-18.285050991596844,-210.3982127681181,-103.13218294923622,187.72429310442666,-18.23791060308546,0.0,0.0,0.0,0.0,20.000650837450838,20.001008965125234,20.00015696360601,20.000477235754236,-5.0007409547292845,-4.9997202728514365,-4.999955302162279,-4.9999924884105,-2.99260784442861e-10,-2.4248000716286014e-09,1442003.5192117847,4106975.2061444824,5256331.711476635,-21.00040916438471,233467.03177230674,-1.0,0.0,8,1.2504225861201095,1.9392350805814347,0.8266073335190919,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760000000000,-1.1981146404960207e-07,-1.1617985226146593e-05,-3.3262075075032805e-06,-1.3203817902097852e-06,-1.4079937693505333e-07,1.6686560796639292e-07,0.1928686090155888,-0.16769474296097286,0.32974614350443837,-1.2673983704081453e-06,-1.4061458551237383e-07,0.001120244414637893,0.7035015570430149,0.32855197576277595,-0.28566825574194543,0.5617230688887401,1403886.321310715,4112976.6750454493,5261886.815139383,4,-3.49639465808331e-06,5.434335969415766e-06,-4.849244646393512e-07,8.388996675753256e-07,0.0,0.0,0.0,0.0,-211.13711564457967,-101.97904277863742,187.63652997417162,-18.100973297050565,-211.13234704728632,-101.99385113550957,187.6226251227313,-18.062802486539212,0.0,0.0,0.0,0.0,20.000669446669157,20.00101266698939,20.00015777583264,20.000468433326343,-5.000738202010365,-4.999722865573058,-4.999954508599479,-4.999992423560499,-4.818385424267855e-12,2.122359882571961e-10,1404634.1639518917,4112860.160355488,5261779.700189867,-21.000408383553097,233362.02972886636,-1.0,0.0,8,1.2500967175178677,1.9389175831044738,0.8180868918398693,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765000000000,1.2441317518201774e-07,-1.1795637167732497e-05,-3.1242571592828387e-06,-1.3306799094472138e-06,-1.428260361804625e-07,1.5643708026398008e-07,0.19257505255621676,-0.16839111988234226,0.33120704646563415,-1.2786125307895373e-06,-1.4717333825036253e-07,0.0011202485512427243,0.701926574775903,0.3277485995842915,-0.28658932188403324,0.5636900741329001,1366472.1860418948,4118730.475729619,5267166.535923687,4,-3.4719434593284577e-06,5.4415989639335255e-06,-4.928282854530383e-07,8.526465925239906e-07,0.0,0.0,0.0,0.0,-211.87342642276477,-100.87457661135977,187.5751707426562,-17.91689560250429,-211.86127079428388,-100.85374117176865,187.51921561439158,-17.88466492332903,0.0,0.0,0.0,0.0,20.000687573474398,20.00101606874934,20.000158635893182,20.00045980992255,-5.000735570353419,-4.999725597193265,-4.99995379261324,-4.999992375350697,6.760840664309725e-11,-1.7430839787870096e-09,1367220.894766517,4118616.5345497327,5267062.722079869,-21.000407334047317,233257.0276896406,-1.0,0.0,8,1.2497207603011091,1.9385501232436375,0.8095516546202085,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770000000000,3.573717869487354e-07,-1.1979807790731639e-05,-2.9350120152184277e-06,-1.3411241663879004e-06,-1.4991791768066058e-07,1.4688074295417589e-07,0.1922800545794962,-0.1690880270859561,0.33266913181236524,-1.2882496956635838e-06,-1.4574954852533396e-07,0.0011202537907856406,0.7003460853464735,0.3269426380944526,-0.28750816493456394,0.5656526559927652,1329015.3292935258,4124355.51104562,5272281.118638531,4,-3.4476182706141385e-06,5.4522480596766786e-06,-5.015479185626761e-07,8.67804722547143e-07,0.0,0.0,0.0,0.0,-212.54837796943445,-99.70875121256668,187.39109304810992,-17.671458676442587,-212.5849661976495,-99.71189933371684,187.41407099954347,-17.703510640625655,0.0,0.0,0.0,0.0,20.000705224216258,20.00101917468114,20.00015954274547,20.00045136166577,-5.000732911813521,-4.999728172995166,-4.999953001431391,-4.999992318404931,-1.231302340851286e-10,6.81959765284589e-10,1329764.8807062188,4124244.146969174,5272180.60920546,-21.000406482871792,233152.02565482186,-1.0,0.0,8,1.2492947224675026,1.9381327129795178,0.8010018908502171,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775000000000,5.798807814785599e-07,-1.2169155551827273e-05,-2.757369132056978e-06,-1.3542011353789124e-06,-1.5261069527760824e-07,1.3738670975003975e-07,0.1919836102346176,-0.16978546627920468,0.33413240735189426,-1.2961203431466953e-06,-1.5198182582409065e-07,0.0011202598390103091,0.6987601000071121,0.32613409692188544,-0.2884247756762159,0.567610801728721,1291516.9215074545,4129851.603321668,5277230.400600279,4,-3.4218151230488894e-06,5.4592355617108494e-06,-5.097251328027522e-07,8.820152960775412e-07,0.0,0.0,0.0,0.0,-213.28468874761955,-98.60428504528902,187.3297338165945,-17.487380981896308,-213.30341559740012,-98.5683428653973,187.30719107219767,-17.51933951721382,0.0,0.0,0.0,0.0,20.000722404965607,20.00102198849738,20.000160495143408,20.000443084718743,-5.000729884853289,-4.999730946098685,-4.999952262408578,-4.999992273837284,-1.8962720668059674e-10,-8.811028880858032e-10,1292267.2921859345,4129742.8198618493,5277133.19877986,-21.00040586650609,233047.0236246542,-1.0,0.0,8,1.248818625339172,1.9376653629304945,0.7924378584048384,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780000000000,7.911966379638479e-07,-1.2361752968266968e-05,-2.5911027298849594e-06,-1.363590955559874e-06,-1.5583924320485048e-07,1.2819850213363106e-07,0.19168571288672917,-0.17048343894810694,0.33559687949917594,-1.3057241731975795e-06,-1.5110806513335428e-07,0.0011202651826950673,0.6971686324793657,0.32532297920580244,-0.28933914493993806,0.5695644970439588,1253978.134453025,4135218.5788978147,5282014.22428501,4,-3.3966920036360454e-06,5.466911225293436e-06,-5.179068291704191e-07,8.962279776687448e-07,0.0,0.0,0.0,0.0,-214.02099952580465,-97.43845964649593,187.14565612204822,-17.364662518865458,-214.0165888200711,-97.42312461728024,187.1985808835297,-17.332161729371602,0.0,0.0,0.0,0.0,20.00073912181711,20.001024514117034,20.000161491966573,20.000434975328524,-5.000726948435891,-4.9997336982132135,-4.999951524288274,-4.999992233215872,1.698088727999834e-10,9.869187793346747e-10,1254729.300948821,4135112.3794875178,5281920.333175903,-21.00040479528488,232942.02159939043,-1.0,0.0,8,1.2482924902838823,1.9371480861405137,0.7838598257386599,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785000000000,9.91295036764468e-07,-1.2557817902912827e-05,-2.436208781992683e-06,-1.3740813859968886e-06,-1.5627163005857092e-07,1.197526966327002e-07,0.19138635814689736,-0.17118194817072785,0.33706255413507874,-1.3183487440539303e-06,-1.5035013276575362e-07,0.0011202708241719549,0.6955716950139732,0.3245092916856861,-0.2902512660156351,0.5715137262405545,1216400.1411908928,4140456.2681314554,5286632.43733361,4,-3.373473124140123e-06,5.4764937628910965e-06,-5.260899498760085e-07,9.104413577153435e-07,0.0,0.0,0.0,0.0,-214.69595107247434,-96.27263424770284,187.0842968905328,-17.119225592803755,-214.72446233461284,-96.27627313330107,187.08824091342962,-17.141979894225113,0.0,0.0,0.0,0.0,20.000755380868977,20.00102675563166,20.000162532201585,20.000427029824454,-5.000724367202781,-4.999736371795335,-4.999950787378357,-4.999992196616276,4.7370895266289e-10,-1.3439122164851199e-09,1217152.0800300715,4140352.656123175,5286541.85993113,-21.000403489655245,232837.0195792915,-1.0,0.0,8,1.2477163312573945,1.936580898962805,0.7752680629236633,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790000000000,1.1803092621522892e-06,-1.2756151515717458e-05,-2.291429393424418e-06,-1.3840617509121386e-06,-1.616670846390866e-07,1.1154503737082627e-07,0.1910855406422009,-0.1718809962804579,0.33852943895948295,-1.3281321462068022e-06,-1.5296390108079236e-07,0.0011202771645471505,0.6939692990480169,0.3236930393398804,-0.29116113078888206,0.5734584764213138,1178784.1160367932,4145564.505402726,5291084.892556714,4,-3.3467150467068556e-06,5.482520228893868e-06,-5.342712900026067e-07,9.246460237689755e-07,0.0,0.0,0.0,0.0,-215.43226185065944,-95.10680884890975,187.02293765901737,-16.996507129772905,-215.42702536005265,-95.12781744095876,186.9761758089728,-16.94880186342113,0.0,0.0,0.0,0.0,20.00077118743883,20.001028716522658,20.000163614696078,20.00041924458547,-5.0007209728672395,-4.999739229908275,-4.999950051998676,-4.999992164178875,-2.0158365890432102e-10,-7.244630148408915e-10,1179536.8037206833,4145463.484068447,5290997.631752731,-21.000402341282218,232732.01756454236,-1.0,0.0,8,1.2470901708243476,1.935963817230254,0.766662830443152,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795000000000,1.357662103681613e-06,-1.2955217300549398e-05,-2.1571355819829536e-06,-1.3934472513689803e-06,-1.578910859342988e-07,1.034343113702832e-07,0.1907832540163142,-0.17258058466416534,0.3399975397673455,-1.3371715237189931e-06,-1.5226488793999355e-07,0.00112028348243954,0.6923614589042081,0.32287422610154165,-0.2920687300407881,0.5753987324245063,1141131.2345252712,4150543.129119792,5295371.447939425,4,-3.3209117814491457e-06,5.4895328502353024e-06,-5.424634029481371e-07,9.388625661163539e-07,0.0,0.0,0.0,0.0,-216.10721339732913,-94.00234268163209,186.8388599644711,-16.812429435226626,-216.12425156667285,-93.97780190883904,186.86238916295204,-16.752635977404832,0.0,0.0,0.0,0.0,20.000786547880438,20.001030400754445,20.000164738360862,20.00041161605667,-5.000717729573284,-4.999742052884614,-4.999949316996246,-4.999992135788599,2.0505125938588225e-10,-1.8837869298971658e-10,1141884.6475311897,4150444.7016508877,5295287.5065222755,-21.000401124246167,232627.01555539333,-1.0,0.0,8,1.2464140341511736,1.935296859173208,0.7580444017453525,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800000000000,1.5239401589214873e-06,-1.3155734488633619e-05,-2.0324616118549576e-06,-1.4014571744728486e-06,-1.6021814956701783e-07,9.668608548312439e-08,0.1904794947373962,-0.1732807170463817,0.3414668635480778,-1.3446225432868229e-06,-1.5306937442269465e-07,0.0011202912202015144,0.6907481850838424,0.3220528600229399,-0.2929740578561967,0.5773344798101846,1103442.6733733735,4155391.981724006,5299491.966645995,4,-3.294427430425674e-06,5.4969386472153335e-06,-5.509220606208188e-07,9.535454439047473e-07,0.0,0.0,0.0,0.0,-216.78216494399882,-92.83651728283901,186.77750073295567,-16.566992509164926,-216.81612105989885,-92.82625605067867,186.74688323362227,-16.55348648599827,0.0,0.0,0.0,0.0,20.000801467592012,20.001031812111354,20.00016590221591,20.00040414076927,-5.000714284976579,-4.99974486988282,-4.999948558511138,-4.999992107749191,-2.3643344701120076e-10,9.401288189893167e-10,1104196.788155352,4155296.1512311366,5299411.347300386,-21.00039990488385,232522.01355208328,-1.0,0.0,8,1.2456879385644364,1.9345800453111108,0.7494130408115106,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
