,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
2830000000000,6.137132416175697e-06,2.046332785997817e-05,2.5160335892364514e-05,-8.776481006959782e-07,4.547791952219875e-08,-5.961469895857108e-09,0.08656197799733562,-0.3335738064492866,0.680980284704698,-9.709900157079993e-07,7.248001756027606e-08,0.0011214564477713088,0.2638241760254798,0.1093991205176184,-0.4215786410794525,0.8606393472065115,-5709047.844449319,2468772.950686229,2803131.422651851,4,2.866974407891011e-06,3.3964946960079077e-06,-1.5572868103140539e-06,2.7171156140566723e-06,0.0,0.0,0.0,0.0,-227.15187507010575,123.76156996661354,0.0,72.71068934577939,-227.11717091086777,123.76552265678875,135.1994324923805,72.72599859556364,0.0,0.0,0.0,0.0,20.00092136340468,20.00076334839517,20.00045716293802,20.000275598384583,-4.999674430441703,-5.000420368941253,-4.999894727853508,-5.000197604946332,2.534671439011697e-10,7.573868670957491e-10,-5708629.297188446,2469159.187452001,2803642.3374098903,-21.000187246743167,210866.95716659617,-1.0,0.0,8,0.0,0.8669294419739573,0.0,0.0,0.0,0.0,0.8515542182006891,1.6134224587447572,0.0,0.0,0.0,0.0
2835000000000,6.045708161977703e-06,2.0520681564495895e-05,2.5152221501133254e-05,-8.737217099041461e-07,4.3398308120777046e-08,-6.742008310141323e-09,0.08578962826423782,-0.33445552523023553,0.6828661924855843,-9.647927200384285e-07,6.994574753926467e-08,0.0011214516830405613,0.2614105658385341,0.10821594353186972,-0.4218857333284955,0.8613746302552463,-5729886.14263556,2449414.7649417915,2777548.053154064,4,2.8932760547741213e-06,3.3712590586677925e-06,-1.5575544024162846e-06,2.717576580581024e-06,0.0,0.0,0.0,0.0,-226.5382827549515,124.49788074479864,0.0,73.32428166093365,-226.51293928721145,124.47340953565727,134.87215250297558,73.29415277845868,0.0,0.0,0.0,0.0,20.00093095529966,20.000766120235816,20.00045710206324,20.000278598039223,-4.999672317768332,-5.000419632109461,-4.999894964642553,-5.000199182473084,1.0691526806596879e-10,-1.18148754575862e-09,-5729471.185836161,2449802.545406133,2778060.7244971083,-21.000186216083645,210761.956232982,-1.0,0.0,8,0.0,0.858474613806967,0.0,0.0,0.0,0.0,0.8585651422019595,1.6183700045205114,0.0,0.0,0.0,0.0
2840000000000,5.954357542058631e-06,2.057808992041139e-05,2.51438165931939e-05,-8.666469830118737e-07,4.410659884008063e-08,-7.395812558945794e-09,0.08501378811620405,-0.33533852253064206,0.684755070123004,-9.55824975626296e-07,6.980538629653152e-08,0.001121446776384537,0.2589949088594701,0.10703192642115864,-0.42218949261053507,0.8621031471005715,-5750544.591928692,2429979.697076762,2751877.255751202,4,2.921631616848714e-06,3.3461787072713243e-06,-1.558373776019376e-06,2.7189944587773795e-06,0.0,0.0,0.0,0.0,-225.8633312082818,125.17283229146832,0.0,73.87651474457248,-225.90301294051199,125.17596163655605,134.54478273150755,73.86246294004036,0.0,0.0,0.0,0.0,20.00094054411776,20.000768803882593,20.00045702310726,20.000281606492337,-4.999669997307525,-5.00041886113749,-4.999895164469446,-5.0002008316274456,-3.8472776896293127e-10,-1.6531326328610384e-09,-5750133.238648386,2430369.009077097,2752391.6675614556,-21.000185154104436,210656.95530520877,-1.0,0.0,8,0.0,0.850003701325006,0.0,0.0,0.0,0.0,0.8655643359802507,1.6232666655046195,0.0,0.0,0.0,0.0
2845000000000,5.862876292592545e-06,2.0634919044261354e-05,2.5134875050092248e-05,-8.571913172508304e-07,4.416103786635423e-08,-7.438356423861148e-09,0.08423444088115564,-0.3362228035934308,0.6866469285930126,-9.483774327753079e-07,6.85059706252874e-08,0.0011214416832861832,0.25657722423108376,0.10584707990709988,-0.42248991726262614,0.8628248915582069,-5771022.542280306,2410468.3564346842,2726119.8377186973,4,2.9482268510301964e-06,3.3195771691404724e-06,-1.5583707884184359e-06,2.718992544082721e-06,0.0,0.0,0.0,0.0,-225.31109812464297,125.90914306965342,0.0,74.42874782821131,-225.28740456772178,125.87315906386328,134.21733113689834,74.43091485806309,0.0,0.0,0.0,0.0,20.000950126494057,20.000771398112125,20.00045692603634,20.000284623259848,-4.9996679008123275,-5.000417845665036,-4.999895419815928,-5.000202377102548,1.1668537859876766e-10,-8.02512499708828e-10,-5770614.805462949,2410859.187759767,2726635.9738228656,-21.000183889986943,210551.95438345155,-1.0,0.0,8,0.0,0.8415169716385154,0.0,0.0,0.0,0.0,0.8725515795583951,1.6281122882951344,0.0,0.0,0.0,0.0
2850000000000,5.771405103749436e-06,2.069193746691698e-05,2.5125068667373183e-05,-8.506809214653798e-07,4.4448976807125885e-08,-8.207891158840824e-09,0.0834515677650226,-0.3371083721730767,0.6885417785748233,-9.4263233127441e-07,7.00352964584571e-08,0.0011214359934020274,0.2541575325381338,0.10466141231461962,-0.4227870042425328,0.8635398580668185,-5791319.349340827,2390881.3547828333,2700276.6090941215,4,2.9759048851281302e-06,3.294074916110473e-06,-1.5589162684649376e-06,2.7199337988163055e-06,0.0,0.0,0.0,0.0,-224.69750580948872,126.52273538480769,0.0,74.98098091185014,-224.66613312658689,126.56497543484062,133.88980880944354,74.99948875817098,0.0,0.0,0.0,0.0,20.000959700111434,20.000773902023955,20.000456811048632,20.000287648074124,-4.999665707478453,-5.000416914510838,-4.999895638499432,-5.000203993644368,-1.9556667533295227e-10,-1.0947923541594473e-09,-5790915.241816087,2391273.6931731384,2700794.4532639254,-21.000182545439426,210446.95346789237,-1.0,0.0,8,0.0,0.8330146969879355,0.0,0.0,0.0,0.0,0.8795266504338144,1.6329067184158037,0.0,0.0,0.0,0.0
2855000000000,5.679306015979031e-06,2.0748418057353223e-05,2.5114806062364974e-05,-8.423552711411957e-07,4.5324288823964814e-08,-8.346304096852955e-09,0.08266515138285162,-0.3379952343532354,0.6904396318024913,-9.369386221429296e-07,7.377366959570805e-08,0.0011214304444555723,0.2517358518413546,0.10347493368380829,-0.4230807525914654,0.8642480406593227,-5811434.374480644,2371219.306292796,2674348.38265132,4,3.0005771721035717e-06,3.27048934380203e-06,-1.559187504420805e-06,2.7204046156696953e-06,0.0,0.0,0.0,0.0,-224.02255426281903,127.25904616299279,0.0,75.5945732270044,-224.0392203464787,127.25139012914002,133.56222652627125,75.56816641192,0.0,0.0,0.0,0.0,20.00096926123494,20.000776314700463,20.000456678099567,20.000290680449737,-4.999663876514886,-5.000416174315402,-4.999895875722669,-5.000205575988705,1.466524955942229e-10,3.5602869389540644e-09,-5811033.908963576,2371613.1394409076,2674867.918604014,-21.0001810105584,210341.95255868667,-1.0,0.0,8,0.0,0.8244971419490545,0.0,0.0,0.0,0.0,0.8864893341919536,1.6376498075345125,0.0,0.0,0.0,0.0
2860000000000,5.5868729559656405e-06,2.080539238668137e-05,2.5103750900212937e-05,-8.357779931629506e-07,4.452423697161269e-08,-9.120744640447875e-09,0.08187517270571187,-0.33888339362005193,0.6923404991481139,-9.296764052743073e-07,7.0145375500056e-08,0.001121424795866019,0.2493122027715529,0.10228765236527422,-0.4233711589661663,0.8649494340586865,-5831366.984811156,2351482.8275209074,2648335.9738744474,4,3.0294772078650646e-06,3.2426649609966836e-06,-1.5594582841393184e-06,2.7208693094501066e-06,0.0,0.0,0.0,0.0,-223.40896194766478,127.87263847814705,0.0,76.14680631064323,-223.4066914305648,127.93239241996392,133.23459303243166,76.13693212409208,0.0,0.0,0.0,0.0,20.000978808197164,20.000778634747167,20.000456527328144,20.000293720060043,-4.999661597260113,-5.000414841886276,-4.9998961131050805,-5.000207158641932,-5.839759230348418e-11,-4.2970791754775964e-10,-5830970.173901788,2351878.143071912,2648857.185273343,-21.000179838662916,210236.95165594874,-1.0,0.0,8,0.0,0.8159645795515567,0.0,0.0,0.0,0.0,0.8934394081586584,1.6423414047260145,0.0,0.0,0.0,0.0
2865000000000,5.494208779517569e-06,2.086100929884178e-05,2.5092373135840707e-05,-8.278709906375932e-07,4.608023798897014e-08,-9.29395238265067e-09,0.08108161568078363,-0.33977285580730987,0.6942443933040174,-9.234783523618267e-07,7.138015551331917e-08,0.0011214191570299904,0.24688660241233498,0.101099580294315,-0.4236582217695128,0.865644032810659,-5851116.553205567,2331672.5373886325,2622240.200931896,4,3.0544198760678207e-06,3.217713249221269e-06,-1.5594560734963868e-06,2.7208653644562892e-06,0.0,0.0,0.0,0.0,-222.79536963251053,128.60894925633215,0.0,76.69903939428205,-222.76855833764006,128.60794705175908,132.906920366464,76.70576558592452,0.0,0.0,0.0,0.0,20.00098833702338,20.0007808616037,20.00045635872191,20.000296766446315,-4.999659785643825,-5.000413823495183,-4.999896368747913,-5.000208706060837,1.75100529473777e-11,1.1883089640591931e-09,-5850723.409388483,2332069.3229405107,2622763.071386881,-21.000178416938578,210131.95075990583,-1.0,0.0,8,0.0,0.8074172706935129,0.0,0.0,0.0,0.0,0.9003766559313673,1.6469813681674903,0.0,0.0,0.0,0.0
2870000000000,5.401358512977159e-06,2.091733451847967e-05,2.5080199436063493e-05,-8.196183448072976e-07,4.286187836377549e-08,-1.0049466083079939e-08,0.08028445958940529,-0.3406636239702197,0.6961513245606237,-9.151964942719827e-07,6.96748675605175e-08,0.001121413161258448,0.24445907255208768,0.09991072412097687,-0.42394193753821274,0.8663318317186212,-5870682.458319528,2311789.057162862,2596061.884650133,4,3.081684989150495e-06,3.1915197825260018e-06,-1.5597263016949377e-06,2.7213280634633587e-06,0.0,0.0,0.0,0.0,-222.12041808584084,129.28390080300184,0.0,77.25127247792089,-222.1248493938469,129.27804231894598,132.5792182152133,77.2746492777947,0.0,0.0,0.0,0.0,20.000997845809056,20.000782994123824,20.000456172427796,20.000299819284173,-4.999657740592953,-5.000412593429507,-4.999896606353146,-5.000210289671674,9.671485302343948e-11,8.812752031382664e-10,-5870292.993963455,2312187.3002668847,2596586.397718197,-21.00017696552392,210026.94987066835,-1.0,0.0,8,0.0,0.7988554937257628,0.0,0.0,0.0,0.0,0.9073008556889419,1.6515695474571586,0.0,0.0,0.0,0.0
2875000000000,5.307974945582027e-06,2.0972981799064498e-05,2.5067088170004337e-05,-8.155570797847384e-07,4.325746061030336e-08,-1.1064007386044766e-08,0.07948368772408224,-0.3415557040695241,0.6980613042965816,-9.078087744643038e-07,6.577226202313493e-08,0.001121407389002946,0.2420296318027394,0.09872109539826578,-0.42422230536559646,0.8670128247512233,-5890064.084611611,2291833.0104361223,2569801.8484874438,4,3.1085284467137223e-06,3.163555619263568e-06,-1.5594497576187224e-06,2.720840686523085e-06,0.0,0.0,0.0,0.0,-221.5068257706866,129.95885234967153,0.0,77.80350556155972,-221.47557907044578,129.94265493223946,132.25149585830772,77.84356675623675,0.0,0.0,0.0,0.0,20.00100733160052,20.00078503127268,20.000455968449145,20.00030287811077,-4.999655768431103,-5.000411080816193,-4.99989688021842,-5.000211799943615,-8.249772838293337e-11,-1.4680907581310474e-09,-5889678.3119690195,2292232.698597247,2570327.9876732044,-21.000175884760488,209921.94898841777,-1.0,0.0,8,0.0,0.7902795165320771,0.0,0.0,0.0,0.0,0.9142117913747893,1.656105800240101,0.0,0.0,0.0,0.0
2880000000000,5.2140229934403574e-06,2.102880060506162e-05,2.5053228268625992e-05,-8.04758382782172e-07,4.6271670252627576e-08,-1.1084776655161804e-08,0.07867928011232601,-0.3424491001576383,0.6999743441331651,-8.996763792288921e-07,6.706501674050683e-08,0.0011214013493043861,0.23959829997379786,0.09753070187040157,-0.4244993223829653,0.8676870070127456,-5909260.822363522,2271805.023106701,2543460.9185075834,4,3.1362176877842526e-06,3.1380598182870135e-06,-1.5599982195082364e-06,2.7217904151322426e-06,0.0,0.0,0.0,0.0,-220.8318742240169,130.57244466482578,0.0,78.35573864519856,-220.82076953680618,130.60175678549405,131.92376591344882,78.41249627950252,0.0,0.0,0.0,0.0,20.001016791904068,20.00078697244422,20.000455746949324,20.00030594263166,-4.999653728998374,-5.000409836125166,-4.999897099580032,-5.0002134223808,-2.812980357442124e-10,-3.2749533896353736e-09,-5908878.753570211,2272206.14378397,2543988.6672638147,-21.00017438584059,209816.9481133342,-1.0,0.0,8,0.0,0.7816896111356305,0.0,0.0,0.0,0.0,0.9211092455650082,1.660589983683164,0.0,0.0,0.0,0.0
2885000000000,5.11901008003089e-06,2.1084217616818e-05,2.5038734842756726e-05,-7.976413326698414e-07,4.1871098897690245e-08,-1.1394130815939318e-08,0.07787121886071277,-0.3433438183455879,0.7018904555166332,-8.934905878572427e-07,6.805442132328303e-08,0.001121395284152285,0.237165095766946,0.09633955393930253,-0.4247729879045082,0.8683543726171409,-5928272.067700197,2251705.7233586814,2517039.923353315,4,3.1614328447025254e-06,3.1117152005831617e-06,-1.5597174299327979e-06,2.721300434580614e-06,0.0,0.0,0.0,0.0,-220.15692267734724,131.24739621149547,0.0,78.9693309603528,-220.1604377595885,131.25533209750023,131.59603659942874,78.98142368572223,0.0,0.0,0.0,0.0,20.00102622363701,20.000788816542688,20.00045550786899,20.00030901232054,-4.999651988780482,-5.000408429212046,-4.999897373684003,-5.0002149321826,-7.431529826448305e-10,2.262010747078062e-09,-5927893.7147749085,2252108.2639656193,2517569.265081473,-21.000172627019115,209711.94724556623,-1.0,0.0,8,0.0,0.773086046851125,0.0,0.0,0.0,0.0,0.9279930050601152,1.66502195807937,0.0,0.0,0.0,0.0
2890000000000,5.024194774096701e-06,2.1139384961942995e-05,2.5023596052919733e-05,-7.932836841696623e-07,4.411488559736628e-08,-1.2758716993717736e-08,0.07705948519460959,-0.3442398613431838,0.7038096509537272,-8.867918343180015e-07,6.968986632546786e-08,0.0011213886032426822,0.2347300386879452,0.09514766113561343,-0.4250432973142022,0.8690149175510447,-5947097.222609673,2231535.741641905,2490539.694219881,4,3.1877267103230805e-06,3.0864964820271315e-06,-1.5599919006752781e-06,2.7217627052706804e-06,0.0,0.0,0.0,0.0,-219.48197113067755,131.86098852664972,0.0,79.52156404399165,-219.49460881884121,131.90336060383729,131.26831920823358,79.55032931468561,0.0,0.0,0.0,0.0,20.001035624697533,20.000790562969478,20.000455251411193,20.000312086916875,-4.999650155586348,-5.000407119258472,-4.99989761124261,-5.0002165171195205,4.998154764830577e-10,2.888021994758604e-09,-5946722.597453682,2231939.6895469264,2491070.612270644,-21.000171242555155,209606.94638526006,-1.0,0.0,8,0.0,0.7644690936451802,0.0,0.0,0.0,0.0,0.9348628465856752,1.6694015866251715,0.0,0.0,0.0,0.0
2895000000000,4.928917172576947e-06,2.119487493920299e-05,2.500738616118276e-05,-7.842954509670456e-07,4.620703228041134e-08,-1.351520953875654e-08,0.07624405957929312,-0.3451372341073447,0.7057319409650465,-8.793934675726593e-07,6.567041028853466e-08,0.001121381722517017,0.2322931493253573,0.0939550322963173,-0.425310249167583,0.8696686361113144,-5965735.694962765,2211295.7106518694,2463961.064828367,4,3.2141658578111126e-06,3.0578603183990815e-06,-1.5594463855269247e-06,2.7208092107285763e-06,0.0,0.0,0.0,0.0,-218.8683788155233,132.5359400733194,0.0,80.07379712763047,-218.82330569235287,132.5458285611185,130.94062257550277,80.11919706667102,0.0,0.0,0.0,0.0,20.00104499227278,20.000792210591143,20.000454977534655,20.000315165894804,-4.999648332800975,-5.000405306629526,-4.999897902559703,-5.000217989049335,-6.145923312986391e-10,-9.645800729675711e-10,-5965364.809359502,2211701.053178677,2464493.542502162,-21.000169893630865,209501.94553254373,-1.0,0.0,8,0.0,0.7558390283417543,0.0,0.0,0.0,0.0,0.9417185547024893,1.6737287292701986,0.0,0.0,0.0,0.0
2900000000000,4.833309958808066e-06,2.1249470421287613e-05,2.4990114142852796e-05,-7.75916997261606e-07,4.188157883155073e-08,-1.3973968522899491e-08,0.07542492463547902,-0.34603594197303583,0.7076573376928486,-8.713957289507375e-07,6.826422148234257e-08,0.0011213752325625861,0.2298544461235029,0.092761678911474,-0.4255738417540726,0.8703155230934709,-5984186.8985325415,2190986.2653095084,2437304.8713989723,4,3.2404797172377746e-06,3.0326099482687187e-06,-1.559715270235532e-06,2.721267975901179e-06,0.0,0.0,0.0,0.0,-218.13206803733817,133.14953238847366,0.0,80.68738944278472,-218.14654602628272,133.18270249883227,130.61295940536075,80.68800476418416,0.0,0.0,0.0,0.0,20.001054323959803,20.000793759049174,20.000454686434,20.000318248983437,-4.999646550271108,-5.000403891188535,-4.999898140486362,-5.000219573683404,4.587258288463304e-11,1.70808894394578e-09,-5983819.764147192,2191392.989737498,2437838.8919465123,-21.000167993513216,209396.94468762682,-1.0,0.0,8,0.0,0.7471961193032267,0.0,0.0,0.0,0.0,0.9485599135892755,1.6780032532191227,0.0,0.0,0.0,0.0
2905000000000,4.736979879527798e-06,2.130424482133332e-05,2.497183344910832e-05,-7.690298235364364e-07,4.154583965232611e-08,-1.4742539504930194e-08,0.07460205942015452,-0.3469359896523104,0.7095858521886409,-8.667071696466528e-07,6.604231444133423e-08,0.001121368048340763,0.22741394947896035,0.09156760839215594,-0.425834073275534,0.8709555733292536,-6002450.2530136565,2170608.0427409215,2410571.9526241976,4,3.264319664104338e-06,3.0065565891285187e-06,-1.5591666096410493e-06,2.720306831071086e-06,0.0,0.0,0.0,0.0,-217.45711649066848,133.82448393514335,0.0,81.30098175793898,-217.46434806894513,133.8139733243803,130.28533650379416,81.25674055138008,0.0,0.0,0.0,0.0,20.00106361698214,20.000795207423764,20.0004543780965,20.00032133569211,-4.999645063426178,-5.000402319283216,-4.999898431726799,-5.000221043266392,-2.2163900422466343e-10,-9.882252420872338e-10,-6002086.881392785,2171016.136305592,2411107.499247021,-21.000166366425866,209291.94385062953,-1.0,0.0,8,0.0,0.7385406433767768,0.0,0.0,0.0,0.0,0.9553867101923007,1.6822250220860997,0.0,0.0,0.0,0.0
2910000000000,4.639879788464273e-06,2.1359085721598866e-05,2.495279882938031e-05,-7.620196556710583e-07,4.364538170211592e-08,-1.562814115987389e-08,0.07377544453664928,-0.34783738201365544,0.7115174966420602,-8.586888856176802e-07,6.579662112731354e-08,0.0011213611269047133,0.2249716783492668,0.0903728301150225,-0.4260909416378826,0.8715887820364933,-6020525.184041424,2150161.6822570106,2383763.1496419297,4,3.291168905585143e-06,2.978596993243954e-06,-1.5588941689143162e-06,2.7198230613840976e-06,0.0,0.0,0.0,0.0,-216.78216494399882,134.4380762502976,0.0,81.85321484157781,-216.77674247663552,134.43961631584673,129.95776780461196,81.82538050032191,0.0,0.0,0.0,0.0,20.001072869516165,20.00079655474074,20.0004540526256,20.000324425656935,-4.999643275562853,-5.000400441436931,-4.999898704796782,-5.000222550556892,1.8420548450846288e-11,1.4786740334893371e-09,-6020165.586612592,2150571.132150368,2384300.205492934,-21.000164878655507,209186.94302170107,-1.0,0.0,8,0.0,0.7298728717030251,0.0,0.0,0.0,0.0,0.9621987307802328,1.6863939050304613,0.0,0.0,0.0,0.0
2915000000000,4.542023552247671e-06,2.141384751010636e-05,2.4932669029481816e-05,-7.551655570018131e-07,4.2816880281106605e-08,-1.6385263491283317e-08,0.07294506112495876,-0.34874012381265124,0.7134522824448173,-8.511260551240452e-07,6.221098863401374e-08,0.0011213542126785232,0.22252765258972085,0.08917735434510954,-0.42634444492852913,0.872215144092041,-6038411.123210721,2129647.8253330463,2356879.306008466,4,3.3173246606552732e-06,2.9513195603884707e-06,-1.558618835667442e-06,2.7193344241369795e-06,0.0,0.0,0.0,0.0,-216.0458541658137,135.05166856545185,0.0,82.34408869370122,-216.0837459346979,135.05961601751784,129.63026106284116,82.3939105317288,0.0,0.0,0.0,0.0,20.001082078689386,20.00079780072728,20.000453710137045,20.00032751851232,-4.999641590030422,-5.000398604086571,-4.999898977916717,-5.000224056597248,-1.1343456676681582e-10,-2.302876683994691e-09,-6038055.311282111,2130058.6187040145,2357417.854192456,-21.000163364770877,209081.94220098763,-1.0,0.0,8,0.0,0.7211930790040166,0.0,0.0,0.0,0.0,0.968995759591312,1.6905097713461492,0.0,0.0,0.0,0.0
2920000000000,4.44360289361485e-06,2.1468013698997477e-05,2.491179413989367e-05,-7.506336484834575e-07,4.367331908713923e-08,-1.749042489529798e-08,0.07211089005447421,-0.3496442200282104,0.715390222196484,-8.426357443848678e-07,5.983536167530478e-08,0.0011213473915101721,0.22008189072824014,0.08798119107975914,-0.42659458105421977,0.872834654905982,-6056107.508094696,2109067.1155881574,2329921.2676714216,4,3.342794339180677e-06,2.9236309150226885e-06,-1.5580707967022146e-06,2.7183697134784646e-06,0.0,0.0,0.0,0.0,-215.37090261914403,135.6652608806061,0.0,82.95768100885547,-215.38538132502507,135.67394896385653,129.30282802233074,82.96231066721344,0.0,0.0,0.0,0.0,20.001091242089043,20.000798944490718,20.000453350642797,20.000330613793768,-4.999640005483283,-5.000396660551554,-4.999899268519863,-5.000225522232678,1.000639613193847e-10,4.5062632541898507e-10,-6055755.492854739,2109479.239542992,2330461.2912456463,-21.000161990179187,208976.9413886501,-1.0,0.0,8,0.0,0.7125015352484622,0.0,0.0,0.0,0.0,0.9757775835981832,1.6945724947181555,0.0,0.0,0.0,0.0
2925000000000,4.3450582754486e-06,2.1522331067248196e-05,2.48899090676907e-05,-7.407083678383411e-07,4.39780610046911e-08,-1.8135507196892844e-08,0.07127291076200243,-0.3505496741217019,0.7173313274881313,-8.383744248980827e-07,6.470457614003888e-08,0.0011213391931968655,0.21763441335759165,0.0867843488839788,-0.4268413468018734,0.8734473101290332,-6073613.782263296,2088420.1987647263,2302889.8829425573,4,3.368012204056874e-06,2.8973039275532143e-06,-1.5577988586805908e-06,2.717886364740659e-06,0.0,0.0,0.0,0.0,-214.69595107247434,136.27885319576038,0.0,83.50991409249431,-214.68166183841282,136.28258764753096,128.97547862342998,83.53056314876395,0.0,0.0,0.0,0.0,20.001100357849463,20.000799985379484,20.00045297429497,20.000333711174893,-4.99963847477147,-5.0003948520764485,-4.999899541073301,-5.000227026578621,1.1794333920885556e-10,-8.900304615608173e-10,-6073265.574780299,2088833.6403674206,2303431.364917255,-21.00015980166969,208871.94058488574,-1.0,0.0,8,0.0,0.3748056509842659,0.0,0.0,0.0,0.0,0.5232506588482307,0.9045743861214866,0.0,0.0,0.0,0.0
