,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
915000000000,4.214337127317557e-06,-0.0006962358329710674,-0.000991028089103702,-5.219855342997166e-05,2.04866819588486e-05,2.2966793301286773e-05,0.22492453471086604,-0.055721019567319806,0.09441676410836339,-4.902534570733149e-05,2.0530904152866128e-05,0.0011401451185453237,0.8821573674334195,0.42334337012259043,-0.10487572749953271,0.1777072081757794,6243386.019629083,1566808.9071891732,2300796.2081965236,4,-5.756934323689957e-06,1.8489118575430052e-06,7.463735001795792e-07,-1.8253788815843645e-06,0.0,0.0,0.0,0.0,-35.1588396583389,-243.7802268107861,179.29167448807374,-3.2520392703175593,-35.1658924898836,-243.80098698800353,179.30272599727974,-3.2192056586032503,0.0,0.0,0.0,0.0,19.9753398431436,19.98820739957354,20.001071525446843,20.013161594704222,-5.000202447733498,-4.999774616732139,-5.000133826803195,-5.000005876270024,3.967395264668276e-09,3.361444553661052e-09,6243697.259589071,1566368.032983744,2300255.8821942266,-21.000116713174677,251107.30413874763,-1.0,0.0,8,0.6311636799461925,1.3243213884301632,1.8597773428173212,1.1666196343333506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920000000000,-5.810672433251469e-05,-0.0006698256537718124,-0.0009616579670851861,-4.887054263103614e-05,2.1540507221004842e-05,2.4141740320376926e-05,0.22475851075690234,-0.05636253751422368,0.09578134370803545,-4.581236874456902e-05,2.1298769684318164e-05,0.0011413354671789377,0.8817026431700051,0.4229286837662172,-0.10605753581628327,0.18023200762178507,6227726.650103391,1588820.2792920535,2327782.6691016457,4,-5.773696242835325e-06,1.8910918406848882e-06,7.538814780053444e-07,-1.806369022474922e-06,0.0,0.0,0.0,0.0,-36.38602428864741,-243.35071219017811,179.47575218262003,-3.6201946594101133,-36.37220779379239,-243.40830856627815,179.4587303575809,-3.598447374376881,0.0,0.0,0.0,0.0,19.975837016413976,19.988460416751913,20.00105610241703,20.012901190703474,-5.000210002079482,-4.999769846266858,-5.000135290612883,-5.000006500123866,2.8978751815673037e-09,-1.434707424690775e-09,6228041.78298691,1588380.3901986775,2327243.792114391,-21.000121297391345,251002.30354344548,-1.0,0.0,8,0.6384539006379502,1.331302096115958,1.856868353371132,1.1640201578931242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925000000000,-0.00011627305958775501,-0.0006422066735005587,-0.0009309106938523943,-4.5573819675371074e-05,2.2437336970693135e-05,2.5161434631986324e-05,0.2245952908303357,-0.05700327416983367,0.09714851108639999,-4.2637732880232886e-05,2.193136073106146e-05,0.0011423703898702045,0.8812370336219515,0.4225169786871202,-0.1072366704059967,0.18275937681696838,6211872.877890206,1610782.0554158255,2354696.2603791505,4,-5.787951740138432e-06,1.933901288139136e-06,7.604568362744457e-07,-1.7860871068020502e-06,0.0,0.0,0.0,0.0,-37.551849687440495,-242.98255680108556,179.59847064565088,-3.9883500485026673,-37.58182065076407,-243.0066489772712,179.6162033060704,-3.9735597641654237,0.0,0.0,0.0,0.0,19.97632466383734,19.98870883384245,20.00104104318677,20.012645970134482,-5.000217521764233,-4.999765024564258,-5.00013659036971,-5.000007097123863,2.5042596128404223e-09,-7.238605202040165e-10,6212191.893902574,1610343.1651701415,2354158.8492931905,-21.00012596283862,250897.30292470008,-1.0,0.0,8,0.645725066126702,1.3382678996238644,1.8539059772387283,1.1613631437415661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930000000000,-0.00017033265393321607,-0.0006135712363758119,-0.0008989781057815996,-4.231691726171479e-05,2.3180506865663355e-05,2.6031220296474132e-05,0.22443486241768196,-0.05764330470199088,0.09851801818010089,-3.951057059252623e-05,2.2433997736204308e-05,0.001143255048047335,0.880760608790033,0.4221082484743868,-0.10841325684398574,0.18528880784919408,6195825.195834014,1632693.5494824646,2381536.1387517373,4,-5.801771024003841e-06,1.977163646824939e-06,7.66625594628617e-07,-1.7655266053323788e-06,0.0,0.0,0.0,0.0,-38.840393549264434,-242.61440141199301,179.78254834019714,-4.356505437595221,-38.79438521996417,-242.596115865679,179.7750499528642,-4.344460090064465,0.0,0.0,0.0,0.0,19.976802973844055,19.988952734427293,20.001026337315444,20.012395829323285,-5.0002250761400635,-4.999760173889425,-5.00013782015457,-5.000007670259875,2.576432303501092e-09,-4.484410649075781e-10,6196148.085058652,1632255.671789076,2381000.2104076496,-21.0001307539675,250792.30228261504,-1.0,0.0,8,0.6529750657285293,1.3452174529447956,1.8508906458388896,1.1586482586226234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935000000000,-0.00022034232690507988,-0.0005841055494006345,-0.0008660431518540576,-3.9110324827832136e-05,2.3777654887256118e-05,2.6758922543252718e-05,0.22427720462507342,-0.0582827044880106,0.09988962658741964,-3.6437008490954966e-05,2.2803664651168872e-05,0.0011439978521907556,0.8802734460665276,0.42170247241455455,-0.10958742161374876,0.18781981240982615,6179584.102861341,1654554.0769740425,2408301.4632388917,4,-5.8133138384011585e-06,2.018972797108645e-06,7.723706902898036e-07,-1.7447353956344827e-06,0.0,0.0,0.0,0.0,-40.00621894805752,-242.18488679138503,179.96662603474343,-4.663301595172349,-40.00957017176717,-242.17681043331663,179.9351704237594,-4.711073150118724,0.0,0.0,0.0,0.0,19.977272130791345,19.989192200380394,20.001011974294062,20.012150666639588,-5.000232588187948,-4.999755525803822,-5.000138976651788,-5.000008219576077,2.0888112524001733e-09,1.3775866169346302e-09,6179910.855260089,1654117.2255060894,2407767.034431053,-21.00013532304733,250687.30161736114,-1.0,0.0,8,0.6602018730375944,1.352149448575595,1.8478228012795757,1.1558752257415752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940000000000,-0.00026637060883983747,-0.0005539861787826448,-0.0008322794949739654,-3.596387880024601e-05,2.4237181455592978e-05,2.735114643910748e-05,0.2241222841678378,-0.058921546326526825,0.10126310892518119,-3.342608035608649e-05,2.3053574133337722e-05,0.0011446053900028529,0.8797756332425176,0.42129960864535676,-0.1107592870575753,0.1903519247039385,6163150.103965024,1676362.9549542854,2434991.395183454,4,-5.822631481557446e-06,2.0593270486178874e-06,7.776744344215793e-07,-1.7237542833449772e-06,0.0,0.0,0.0,0.0,-41.17204434685061,-241.75537217077706,180.08934449777428,-5.092816215780329,-41.227046853385204,-241.7488577889876,180.09646537945184,-5.073338781728189,0.0,0.0,0.0,0.0,19.97773231514387,19.98942731116411,20.00099794382886,20.01191038247012,-5.0002400499009,-4.999751080019092,-5.000140056416855,-5.000008745189456,1.6853742590428626e-09,1.879924807715089e-10,6163480.709378455,1675927.1433530226,2434458.4826595155,-21.000139869332468,250582.3009290734,-1.0,0.0,8,0.6674035656672453,1.3590626060944184,1.8447028898976243,1.1530438494704514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945000000000,-0.00030849717410578537,-0.0005233816977518603,-0.0007978526594425319,-3.28844623338844e-05,2.4563088879692148e-05,2.781445031081113e-05,0.22397005643176568,-0.05955990183592158,0.10263824687221608,-3.0485967537845127e-05,2.3190508652040836e-05,0.0011450838850128127,0.879267267796255,0.4208995960186973,-0.1119289739934055,0.19288469777094702,6146523.7101882575,1698119.5020900776,2461605.0982780894,4,-5.832330718688398e-06,2.099662894588615e-06,7.828065410128673e-07,-1.7031032058622858e-06,0.0,0.0,0.0,0.0,-42.46058820867455,-241.32585755016908,180.21206296080513,-5.399612373357457,-42.446498189954745,-241.31238040827955,180.2588314825644,-5.43120429481092,0.0,0.0,0.0,0.0,19.97818370366355,19.98965814508602,20.000984235716626,20.011674879178617,-5.000247562015294,-4.999746662674426,-5.00014110779236,-5.000009249901447,6.087380185182292e-10,-3.229794303144645e-10,6146858.158336007,1697684.743964453,2461073.718738458,-21.000144462876552,250477.30021793873,-1.0,0.0,8,0.6745783075642579,1.3659556715137555,1.8415313667391484,1.1501540027896509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950000000000,-0.00034681042490011625,-0.0004924523590826486,-0.0007629196270380123,-2.987743217381189e-05,2.4767384113610915e-05,2.815603374702264e-05,0.2238204677660985,-0.06019784082545432,0.10401483212477876,-2.7617211359898733e-05,2.321994168139511e-05,0.0011454412929216872,0.8787484546108696,0.42050235792583956,-0.11309660042173342,0.19541770511103712,6129705.43860849,1719823.0386729122,2488141.738591686,4,-5.837857592602087e-06,2.138670612521e-06,7.869238455322332e-07,-1.6813959046828046e-06,0.0,0.0,0.0,0.0,-43.68777283898306,-240.8963429295611,180.39614065535142,-5.767767762450011,-43.66762940985898,-240.86750018662838,180.42216540805956,-5.784629533995562,0.0,0.0,0.0,0.0,19.978626469242975,19.989884778367525,20.000970839773146,20.011444061064886,-5.000254925401901,-4.99974243187792,-5.000141978504222,-5.000009726252409,5.029356527042602e-10,2.631845484988457e-09,6130043.719089582,1719389.3475991443,2487611.9086889997,-21.000148951530615,250372.299484159,-1.0,0.0,8,0.6817243538812932,1.3728274244962893,1.8383086918692928,1.1472056212542967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955000000000,-0.00038141019568522334,-0.0004613471136338405,-0.0007276306721231121,-2.695417830511089e-05,2.4851603330623484e-05,2.8380187196545966e-05,0.2236734516031638,-0.06083542845401197,0.10539266511004253,-2.4838132631111723e-05,2.3148753033532702e-05,0.0011456804875811842,0.8782193098642973,0.4201077959050596,-0.1142622764461932,0.1979505387277431,6112695.812321086,1741472.886640288,2514600.484595695,4,-5.8445700796836355e-06,2.178342335527001e-06,7.908465840671927e-07,-1.660102086800418e-06,0.0,0.0,0.0,0.0,-44.85359823777615,-240.46682830895313,180.58021834989768,-6.135923151542565,-44.890126708388834,-240.41435165518322,180.58635614161727,-6.133575089791372,0.0,0.0,0.0,0.0,19.979060781246485,19.990107285785193,20.000957745975068,20.011217834338566,-5.000262363491433,-4.999738147619861,-5.000142816102883,-5.000010182360806,3.901728347611447e-10,-2.930667102129941e-09,6113037.914614259,1741040.2761614472,2514072.2209343063,-21.000153387685042,250267.29872798908,-1.0,0.0,8,0.6888400541073889,1.3796766570746861,1.8350353307847298,1.1441987278174326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960000000000,-0.00041240051558911106,-0.00043020977662258685,-0.000692126833888407,-2.412244904841622e-05,2.4831343432080253e-05,2.8494603171294597e-05,0.22352893767989593,-0.061472730711065945,0.10677155628222412,-2.214258043624904e-05,2.2983359877920978e-05,0.0011458114581321705,0.8776799518658954,0.41971580494342176,-0.11542611404261946,0.20048281066065335,6095495.360422812,1763068.3695970438,2540980.507190336,4,-5.84928200256619e-06,2.216546802250218e-06,7.942875105057699e-07,-1.6387785377925919e-06,0.0,0.0,0.0,0.0,-46.142142099600086,-239.9759544568297,180.76429604444397,-6.504078540635119,-46.11372481722806,-239.9530608611007,180.75129874201295,-6.478021170669035,0.0,0.0,0.0,0.0,19.979486805515137,19.990325740207382,20.000944944537085,20.01099610708482,-5.000269732180644,-4.9997340664051295,-5.000143568499099,-5.000010616042061,-4.5447684869911817e-10,-1.9061325768580788e-09,6095841.27388686,1762636.8532226298,2540453.826325788,-21.000157726365288,250162.29794966397,-1.0,0.0,8,0.695923835432762,1.3865022147242232,1.831711753238992,1.1411333739475307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965000000000,-0.0004398945002651395,-0.00039917342000431297,-0.0006565411329263911,-2.1378316957648154e-05,2.470181833608044e-05,2.8506647111576754e-05,0.2233868452813248,-0.062109809942031774,0.10815132606520968,-1.954139067060378e-05,2.2730341915059356e-05,0.0011458390226820121,0.8771305071102853,0.4193262621647001,-0.11658821903300955,0.20301415354143687,6078104.617995144,1784608.8128366482,2567280.9797307914,4,-5.853888056912781e-06,2.255117063441397e-06,7.972519367469308e-07,-1.6174577815397296e-06,0.0,0.0,0.0,0.0,-47.307967498393175,-239.4237213731909,180.88701450747482,-6.810874698212247,-47.3381425151216,-239.4837631999812,180.91688246683103,-6.817947521310667,0.0,0.0,0.0,0.0,19.979904704381838,19.990540213423607,20.000932425686074,20.010778789217557,-5.0002771121871055,-4.9997299680395955,-5.000144236334937,-5.000011027742272,-8.362867493228573e-10,-2.594184051243562e-10,6078454.331869251,1784178.4040421718,2566755.8981693033,-21.000162072584086,250057.29714946705,-1.0,0.0,8,0.7029742208914325,1.3933029685572185,1.828338429310543,1.1380096816447567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970000000000,-0.0004640110450793925,-0.00036836199188516086,-0.0006209990581032218,-1.8730914194125835e-05,2.447649553430794e-05,2.8421819683481075e-05,0.2232470868616376,-0.06274672517304036,0.10953180445588058,-1.703335460435341e-05,2.239874196114029e-05,0.0011457703521266305,0.8765711072614971,0.4189390329848469,-0.11774869153500521,0.2055442195681216,6060524.126087339,1806093.5433624205,2593501.0780532677,4,-5.8538496948720075e-06,2.2916486350492136e-06,7.99178495184438e-07,-1.5952318214709653e-06,0.0,0.0,0.0,0.0,-48.596511360217114,-239.05556598409834,181.07109220202108,-7.179030087304801,-48.56312768647743,-239.00659417687666,181.08299998350213,-7.15334878507759,0.0,0.0,0.0,0.0,19.980314636713395,19.990750774943987,20.000920179865073,20.010565792457506,-5.000284281250189,-4.999726140432343,-5.00014471763943,-5.000011411249612,-5.846954648185952e-10,1.327708036255575e-09,6060877.629491427,1805664.2555889853,2592977.612251219,-21.000166498345273,249952.2963276651,-1.0,0.0,8,0.7099898217097084,1.4000778225133454,1.8249158295198589,1.134827828716222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975000000000,-0.0004848739309209538,-0.00033789184903295147,-0.0005856177233534376,-1.6188387963900702e-05,2.4162253707835035e-05,2.8245807011844162e-05,0.2231095691538765,-0.06338353425605373,0.11091283103327543,-1.4626651403344024e-05,2.1990630142453484e-05,0.0011456109348515595,0.8760018875713911,0.4185539728679121,-0.11890762990530271,0.20807268037431145,6042754.431699398,1827521.889908711,2619639.980500995,4,-5.8552254447260434e-06,2.3288529564213594e-06,8.008985159810451e-07,-1.5735531315903716e-06,0.0,0.0,0.0,0.0,-49.82369599052563,-238.5646921319749,181.25516989656737,-7.485826244881929,-49.78842506066681,-238.5216856070555,181.24953939238287,-7.4842182902733265,0.0,0.0,0.0,0.0,19.980716758377753,19.99095749413402,20.00090819773875,20.010357030296802,-5.000291522453268,-4.999722259033652,-5.000145162487121,-5.000011776815128,-1.4344144643149259e-09,-2.8668560242585305e-10,6043111.713634468,1827093.7365625952,2619118.1468644063,-21.000170825429862,249847.29548458973,-1.0,0.0,8,0.7169693297819191,1.4068257218589826,1.8214444245076247,1.1315880324305612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980000000000,-0.0005026119361889804,-0.000307869855006697,-0.0005505067796105167,-1.37462398035563e-05,2.3767799293771355e-05,2.798595593721362e-05,0.2229741928316613,-0.06402029148719801,0.11229425504515173,-1.2321351771628805e-05,2.1510861380745112e-05,0.0011453673554179772,0.8754229874006869,0.41817092683361107,-0.12006512631518367,0.2105992272647131,6024796.0877647335,1848893.1829619973,2645696.867950126,4,-5.854777605902954e-06,2.364578445511093e-06,8.021263495206377e-07,-1.5519595609578153e-06,0.0,0.0,0.0,0.0,-50.98952138931871,-238.0738182798515,181.37788835959822,-7.792622402459057,-51.013802709588575,-238.02917012007669,181.41639193470857,-7.810561498759964,0.0,0.0,0.0,0.0,19.981111221767204,19.991160437979467,20.000896470085596,20.010152417959695,-5.000298674469696,-4.999718580677466,-5.000145518868206,-5.000012121675595,-1.6320969670370338e-09,1.0056510692765478e-09,6025157.13711322,1848466.1774142385,2645176.6828341484,-21.000174803213387,249742.29462055714,-1.0,0.0,8,0.7239115244588052,1.413545645641361,1.8179246822300552,1.1282905610474991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985000000000,-0.0005173560150798276,-0.0002783957212558478,-0.0005157674538177762,-1.141088459749404e-05,2.3291254572083443e-05,2.7648541056370622e-05,0.22284085533750853,-0.06465704990484569,0.11367593559417198,-1.0123468040722527e-05,2.0972732820955135e-05,0.0011450458186872147,0.8748345471814758,0.41778973411023057,-0.12122127088044146,0.21312357123513004,6006649.653132749,1870206.7547819493,2671670.923835571,4,-5.854884575047902e-06,2.4000123539131978e-06,8.03154761993122e-07,-1.5309697888502234e-06,0.0,0.0,0.0,0.0,-52.216706019627225,-237.5215851962127,181.5619660541445,-8.160777791551611,-52.23902796808693,-237.52919106726884,181.58344956279558,-8.132389226534722,0.0,0.0,0.0,0.0,19.981498176252128,19.991359672311358,20.000884987967506,20.00995187237847,-5.000305853479066,-4.999714963503512,-5.000145839612215,-5.000012450442217,-1.603179331920523e-09,1.6669211060380055e-09,6007014.458658871,1869780.910367925,2671152.403543971,-21.00017902792467,249637.29373587813,-1.0,0.0,8,0.7308152637817799,1.4202366195275176,1.814357067135123,1.1249357113893852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990000000000,-0.0005292413652680526,-0.00024955826550052075,-0.00048149353335642727,-9.185434687319269e-06,2.2753968079274574e-05,2.7238758093743338e-05,0.22270944810041698,-0.06529385752618598,0.11505774206310078,-8.026518513741354e-06,2.0378396794224414e-05,0.0011446531099935802,0.8742367110447617,0.41741022352631957,-0.12237614478130408,0.21564544406458255,5988315.69255116,1891461.9394224165,2697561.33417675,4,-5.851517854619693e-06,2.434411212362117e-06,8.031479274935597e-07,-1.509169767619573e-06,0.0,0.0,0.0,0.0,-53.505249881451164,-237.03071134408927,181.74604374869077,-8.46757394912874,-53.46390297028802,-237.02187538976122,181.75060704751206,-8.449721279244857,0.0,0.0,0.0,0.0,19.981877768109694,19.991555262080198,20.000873742538328,20.009755312147878,-5.000312844982808,-4.999711495644488,-5.000145972623371,-5.000012752063899,-1.5840435555785025e-09,-4.8364157004846e-10,5988684.242901284,1891037.2694414328,2697044.4949614,-21.000183024262245,249532.2928308803,-1.0,0.0,8,0.7376794997595356,1.4268977003755783,1.8107420356424877,1.121523835026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995000000000,-0.0005384048579389478,-0.00022143990903566234,-0.0004477714442637027,-7.071781067751628e-06,2.215098226539278e-05,2.6762608952161752e-05,0.22257985990856013,-0.06593076159054341,0.11643955223067247,-6.041709155824714e-06,1.9731040502717074e-05,0.0011441935165127659,0.8736296237488048,0.4170322191745372,-0.123529828032362,0.21816459443543415,5969794.776648188,1912658.0727523598,2723367.287603221,4,-5.849765402990567e-06,2.4694982280960495e-06,8.029482509982026e-07,-1.4880157744990538e-06,0.0,0.0,0.0,0.0,-54.67107528024425,-236.47847826045046,181.86876221172162,-8.774370106705868,-54.68821074040442,-236.5073558400095,181.91775440158702,-8.762572531707464,0.0,0.0,0.0,0.0,19.982250140718474,19.991747271190572,20.000862725195535,20.009562657503434,-5.000319913203141,-4.999707972751911,-5.000146070542722,-5.000013038846152,-1.8228272434619427e-09,-1.5803700360736635e-09,5970167.060351185,1912234.590467235,2722852.1456635883,-21.000186873818695,249427.29190594514,-1.0,0.0,8,0.7445032507862503,1.433527987977156,1.8070800420086792,1.1180553048177735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000000000,-0.0005449853934541052,-0.00019411439009413018,-0.0004146805821375725,-5.069048769056861e-06,2.1492601034591485e-05,2.6226113286468818e-05,0.22245197614696108,-0.06656780569265026,0.11782125325480068,-4.163245705671679e-06,1.9044259422850666e-05,0.0011436738956173075,0.8730134313278459,0.4166555391486797,-0.12468239415635618,0.22068078984212136,5951087.481914487,1933794.492476729,2749087.975380259,4,-5.845055246779286e-06,2.5028659598653882e-06,8.020051622225061e-07,-1.4665759881817892e-06,0.0,0.0,0.0,0.0,-55.89825991055277,-235.98760440832703,182.11419913778332,-9.01980703276757,-55.91177024931833,-235.9857700184583,182.0847907105472,-9.070976173364722,0.0,0.0,0.0,0.0,19.982615434371365,19.99193576123977,20.000851927612263,20.00937383029321,-5.0003268073860525,-4.999704679624604,-5.000146032942112,-5.000013303275845,-2.2949292931415947e-09,-5.37170215793566e-10,5951463.487382101,1933372.2111133814,2748574.546862898,-21.00019084353847,249322.29096137578,-1.0,0.0,8,0.7512856158400253,1.440126618353342,1.803371532814042,1.1145305303007254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
