,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1805000000000,-0.00035433147493249366,0.009507609348897062,-0.00045267677892984847,2.9230303649459624e-07,3.644518706994998e-05,1.3759514260460945e-06,0.18280248383273096,-0.16564361375150988,0.3447349423156823,-4.230374646528749e-05,3.481418955874283e-05,0.0011207740346793516,0.6953509661516616,0.3099143675807439,-0.28082406061047493,0.5844467175211294,1065719.6103564387,4160110.909179246,5303446.316641492,4,-3.3553613246080616e-06,5.58910639667549e-06,-7.798772380339541e-07,8.393909853453643e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-89.7071964755523,180.39614065535142,-20.923497946760147,-221.202268945317,-89.71502045530107,180.36758376862596,-20.971951338255653,0.0,0.0,0.0,0.0,20.000878997865456,20.00104286685163,20.000227644482166,20.00039768901667,-5.0007422135381345,-4.999749286602648,-4.99992966771347,-4.99999119816655,3.6612265102526027e-10,-3.1871133971901125e-10,1066474.4044136747,4160017.684939437,5303369.026585389,-21.00041195104609,232379.6327243618,-1.0,0.0,8,1.2886854526970493,1.9252787469517947,0.7357347457205652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810000000000,-0.00035197542221783267,0.009553011801680177,-0.00045094364571543515,2.928292175288869e-07,3.6188178180728615e-05,1.4024345257488899e-06,0.18243461721391105,-0.16631144583068924,0.3462044029112471,-4.250325360442872e-05,3.4567888081076556e-05,0.0011208080362538743,0.6937678339442211,0.3090018864348492,-0.28169297736477816,0.5863898816209354,1027963.2246260489,4164699.763036794,5307234.372225061,4,-3.327683375872646e-06,5.595431320981375e-06,-7.870667465925846e-07,8.548716885473136e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-88.5413710767592,180.21206296080513,-20.800779483729293,-221.9010932834773,-88.5427696204756,180.2024600813214,-20.793510030516188,0.0,0.0,0.0,0.0,20.00089311449448,20.001043406710107,20.00022922037219,20.000390573903125,-5.000738416579208,-4.99975228250681,-4.9999290843180075,-4.999991112108485,3.2915310937886625e-10,-1.978080671344881e-10,1028718.6732656136,4164609.1417863728,5307160.409323541,-21.000411102870594,232274.6306662693,-1.0,0.0,8,1.2879651769477176,1.9245640377997433,0.7271530748540677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815000000000,-0.0003496131306590585,0.009598091836938676,-0.00044917560270782463,2.970696402648622e-07,3.592947510428294e-05,1.4301218270453778e-06,0.1820652159127858,-0.16698020511852862,0.34767486110643,-4.270101557441304e-05,3.431982609750386e-05,0.0011208424386312558,0.692179171467031,0.30808696621626397,-0.28256042514886665,0.5883281584069937,990174.6961378404,4169158.3973544985,5310856.011743768,4,-3.301337783808265e-06,5.601961266125008e-06,-7.939932155340855e-07,8.698533900962052e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-87.37554567796612,180.02798526625884,-20.61670178918302,-222.59438362799318,-87.36913172318607,180.03587488515004,-20.611916651707084,0.0,0.0,0.0,0.0,20.000906801586478,20.001043681645456,20.000230812754726,20.000383606355282,-5.0007348592491345,-4.9997552807541155,-4.999928526368394,-4.999991035327212,2.7710518627038336e-10,2.9567064262377154e-10,990930.7757478132,4169070.3819610937,5310785.37836985,-21.000409910547766,232169.62861418116,-1.0,0.0,8,1.2871915334950044,1.9238017242401784,0.7185611812253199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820000000000,-0.0003472454898388405,0.00964284909427173,-0.0004473728972022202,2.9909011459251707e-07,3.567200443520312e-05,1.4572746447861443e-06,0.18169427712905836,-0.16764989502537841,0.3491463226623277,-4.2899361969398896e-05,3.4072954763804044e-05,0.0011208762739483688,0.6905849894554628,0.307169617584347,-0.2834263960136888,0.5902615322165048,952355.205975061,4173486.6707556467,5314311.119121372,4,-3.27498202566806e-06,5.60837889140426e-06,-8.008728400143062e-07,8.848031587901047e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-86.14836104765762,179.905266803228,-20.43262409463674,-223.28211480004575,-86.19414899961873,179.8678378449043,-20.427175469933555,0.0,0.0,0.0,0.0,20.000920063924028,20.001043695153495,20.000232420835346,20.0003767830922,-5.0007312449126236,-4.999758295277094,-4.999927974366939,-4.99999096298531,6.587934834823322e-10,-1.8875920175767772e-10,953111.8929231532,4173401.264005786,5314243.817544112,-21.0004086886335,232064.6265683539,-1.0,0.0,8,1.2863645451565262,1.9229918252363805,0.7099593383658171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825000000000,-0.00034487182824658813,0.009687282160756493,-0.000445534955896619,3.0241217990175983e-07,3.5412335363244274e-05,1.4851751284278899e-06,0.18132180026850092,-0.16832051938415746,0.3506187948104926,-4.309837398681348e-05,3.3823663579106924e-05,0.0011209100335678314,0.6889852958932023,0.30624985447838216,-0.28429088223694865,0.5921899888987178,914505.9362213847,4177684.4459207365,5317599.583481506,4,-3.248599411702887e-06,5.6146652286572665e-06,-8.077001465471057e-07,8.997228393055112e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-85.04389488037995,179.72118910868173,-20.248546400090465,-223.964266680272,-85.0178542633503,179.6983579058286,-20.239288649664005,0.0,0.0,0.0,0.0,20.000932906671938,20.001043450884104,20.00023404382824,20.000370100893075,-5.00072757018498,-4.999761326604927,-4.999927428804993,-4.999990895124875,-5.2906124207500446e-12,-3.853761022960272e-10,915263.2068556708,4177601.650519754,5317535.615865922,-21.000407117253776,231959.62452902997,-1.0,0.0,8,1.2854842366862196,1.9221343597947442,0.7013478092760113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830000000000,-0.00034249264745008455,0.009731390537903716,-0.0004436617067141026,3.064706749018585e-07,3.51510650379322e-05,1.5133212219328122e-06,0.1809477830564896,-0.16899208160097162,0.35209228397632636,-4.3291440170601434e-05,3.3572614821172594e-05,0.0011209449178568955,0.6873801007096766,0.3053276883970521,-0.2851538756709854,0.5941135135950736,876628.0699243977,4181751.589591863,5320721.299151364,4,-3.222179927329386e-06,5.62076994002628e-06,-8.14467004554243e-07,9.145938451806396e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-83.81671025007144,179.47575218262003,-20.00310947402876,-224.64082916971796,-83.8402837899159,179.5274467051778,-20.048264585182302,0.0,0.0,0.0,0.0,20.000945335363436,20.00104295238553,20.000235680864364,20.000363556569418,-5.00072383317061,-4.999764376526556,-4.999926890409124,-4.999990831990302,4.4829352816014876e-10,-3.6880331470710536e-10,877385.9005740474,4181671.408163814,5320660.667558363,-21.00040582590539,231854.62249638798,-1.0,0.0,8,1.2845506355245018,1.9212293486920025,0.6927268635221884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835000000000,-0.00034010777571817294,0.009775173449591374,-0.0004417529189171966,3.1023543784437974e-07,3.4889498117912075e-05,1.5413680293431976e-06,0.18057222377325108,-0.16966458502292428,0.35356679693845583,-4.3485222583462215e-05,3.3324327064486335e-05,0.0011209791987587864,0.6857694132857247,0.3044031317259321,-0.28601536794946103,0.5960320918322537,838722.7910590532,4185687.972577074,5323676.165665221,4,-3.1957536030925056e-06,5.6268063043540116e-06,-8.211955350950029e-07,9.294514682430788e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-82.65088485127835,179.35303371958918,-19.88039101099791,-225.31177058018548,-82.66148215481935,179.355113379719,-19.854105441862963,0.0,0.0,0.0,0.0,20.000957354457533,20.00104220304099,20.00023733118747,20.000357147017095,-5.00072004090265,-4.999767439925542,-4.999926357190848,-4.999990773286274,1.5333928785404854e-10,4.58466463901954e-10,839481.1580350572,4185610.4076646497,5323618.8720515305,-21.000404336505163,231749.6204707211,-1.0,0.0,8,1.2835637716917088,1.9202768135050625,0.684096768285646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840000000000,-0.0003377165901129864,0.009818629567447132,-0.00043980827949069125,3.1274727074884673e-07,3.462984357645678e-05,1.5695308729531121e-06,0.18019512170274216,-0.17033803327461408,0.35504234077365004,-4.367444817838035e-05,3.307149484545954e-05,0.0011210145903189648,0.6841532421197202,0.30347619842983076,-0.2868753509957381,0.5979457093037173,800791.2844910901,4189493.4697545436,5326464.087767806,4,-3.1670097249211734e-06,5.631462292911667e-06,-8.280593483383514e-07,9.447720658662426e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-81.48505945248526,179.23031525655833,-19.634954084936208,-225.97708041038084,-81.48147678481996,179.1813674737126,-19.656815481246632,0.0,0.0,0.0,0.0,20.000968968841367,20.00104120639167,20.000238994065104,20.000350869186992,-5.000715671611269,-4.999770570067958,-4.999925813596808,-4.999990714394915,3.2120786469146946e-10,-3.884558165518998e-10,801550.1640869983,4189418.5238189865,5326410.133985907,-21.0004031544927,231644.61845222602,-1.0,0.0,8,1.2825236760507546,1.9192767768625225,0.6754577883509013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845000000000,-0.0003353200645464645,0.009861758642682336,-0.0004378280037058724,3.173426151728087e-07,3.4365888234292535e-05,1.5979625459169866e-06,0.17981647389609287,-0.17101242976776834,0.3565189214508626,-4.386408976367417e-05,3.2820521953611464e-05,0.0011210493130840928,0.682531598137857,0.3025468991959074,-0.28773381675860127,0.599854350675105,762834.7359404288,4193167.9600766627,5329084.975417533,4,-3.140524844721047e-06,5.6371905012247485e-06,-8.346771904093405e-07,9.595494882896326e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-80.25787482217675,178.98487833049663,-19.45087639038993,-226.63672950173256,-80.30031464611659,179.00621896762726,-19.456399222345656,0.0,0.0,0.0,0.0,20.000980183788876,20.001039965879542,20.00024066867899,20.000344720059147,-5.000711758279727,-4.999773665914516,-4.999925293796043,-4.999990665311041,2.897974689062886e-10,7.016106797740705e-10,763594.1044330797,4193095.6354976897,5329034.3632156,-21.00040160072001,231539.61644117968,-1.0,0.0,8,1.2814303807755898,1.9182292639375564,0.6668101974558457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850000000000,-0.0003329171998808463,0.009904559314836449,-0.00043581167455564754,3.2059720992935384e-07,3.410301340862487e-05,1.6263275023403658e-06,0.1794362798096109,-0.17168777792476406,0.3579965463771857,-4.405141653628633e-05,3.256741632641937e-05,0.0011210844188553539,0.6809044896502835,0.3016152483381195,-0.2885907567318167,0.6017580020847073,724854.331944538,4196711.326573981,5331538.743789559,4,-3.1126825817443756e-06,5.642572467856884e-06,-8.414761069589357e-07,9.748061498977886e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-79.15340865489908,178.80080063595034,-19.20543946432823,-227.29070307243236,-79.11802755202311,178.82967760707294,-19.252860871673832,0.0,0.0,0.0,0.0,20.000991003562564,20.00103848489517,20.000242354358804,20.000338696703306,-5.000707483812446,-4.999776785398012,-4.999924759549539,-4.99999061609641,8.615191661713573e-11,-1.234211741104624e-09,725614.1655947927,4196641.625649704,5331491.474811399,-21.00040018130479,231434.61443779804,-1.0,0.0,8,1.2802839217809252,1.9171342992794163,0.6581542586510103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1855000000000,-0.0003305081001695428,0.009947030689581226,-0.0004337591514106862,3.2685283503398074e-07,3.383937221831136e-05,1.65547941639063e-06,0.1790545376268604,-0.1723640812960629,0.3594752222807064,-4.4239744510236516e-05,3.231672278959273e-05,0.0011211189748881192,0.6792719263066703,0.30068125831460807,-0.28944616282411906,0.6036566489788403,686851.2598217718,4200123.456359055,5333825.313278672,4,-3.086175536971495e-06,5.648164655576968e-06,-8.480161969866358e-07,9.89562727680365e-07,0.0,0.0,0.0,0.0,-56.6233763086197,-77.92622402459057,178.6780821729195,-19.02136176978195,-227.93897524248933,-77.93465916754843,178.65175347936602,-19.046204873501228,0.0,0.0,0.0,0.0,20.001001433051414,20.001036766740548,20.00024405030363,20.000332796208035,-5.000703459689316,-4.999779906106323,-4.999924250209714,-4.9999905762927765,2.6632925335389604e-10,8.16734708604831e-10,687611.5348752469,4200056.3813059,5333781.389063669,-21.000398239574892,231329.6124423456,-1.0,0.0,8,1.2790843352260024,1.915991909700944,0.649490240520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860000000000,-0.0003280930221083916,0.009989171737186315,-0.0004316704178751231,3.27753436593082e-07,3.357617871710516e-05,1.6834419883651145e-06,0.17867124556739833,-0.1730413437298073,0.3609549556186269,-4.4424008223713594e-05,3.2059816085576014e-05,0.0011211542040518699,0.6776339179354404,0.29974494172363964,-0.2903000274462499,0.60555027639269,648826.707634678,4203404.240630131,5335944.609502068,4,-3.0587087011846694e-06,5.652602656190486e-06,-8.544616408660385e-07,1.004261714805735e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-76.76039862579749,178.4940044783732,-18.837284075235672,-228.58153603770904,-76.75023659898082,178.47245598369318,-18.83643569242388,0.0,0.0,0.0,0.0,20.001011476830772,20.001034814823527,20.000245755844933,20.00032701573768,-5.000699164333208,-4.999783080704368,-4.999923751066206,-4.9999905416443955,3.6907588233808983e-10,-2.360549986560155e-10,649587.4003224802,4203339.7935827775,5335904.031485125,-21.000396933099385,231224.61045501815,-1.0,0.0,8,1.2778316572691037,1.9148021238643829,0.6408184135767042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1865000000000,-0.00032567101810111916,0.010030981306281715,-0.0004295449797415707,3.328372199730935e-07,3.330913051618862e-05,1.712570664124313e-06,0.17828640284934205,-0.1737195684336546,0.36243575409269535,-4.4606636369949804e-05,3.1805308934346554e-05,0.0011211896252245946,0.67599047297932,0.2988063126372504,-0.29115234166488413,0.607438870926433,610781.8641532895,4206553.5746747805,5337896.563301934,4,-3.031188335189234e-06,5.656841450374394e-06,-8.608429012118929e-07,1.0189136521060668e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-75.53321399548898,178.2485675523115,-18.653206380689397,-229.21836057535987,-75.56480696598788,178.29179644685115,-18.62355962741385,0.0,0.0,0.0,0.0,20.00102113932359,20.001032632357738,20.00024747023799,20.000321352493565,-5.000694804020787,-4.999786270933883,-4.9999232593863425,-4.999990512100422,3.486871590740764e-10,-4.695033555918055e-10,611542.9506927503,4206491.757686078,5337859.332813427,-21.000395242422975,231119.60847607008,-1.0,0.0,8,1.2765259306409689,1.9135649694481833,0.6321390398707359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870000000000,-0.0003232426175543751,0.010072458853997593,-0.00042738313275822193,3.3843674261835067e-07,3.3042129676815875e-05,1.7416398241014517e-06,0.1779000069861996,-0.17439875877793046,0.3639176238634566,-4.4790673457671794e-05,3.155046852876387e-05,0.0011212241336489136,0.6743416022935154,0.29786538274530105,-0.29200309721024037,0.6093224174423888,572717.9188183811,4209571.357873312,5339681.110747884,4,-3.004605558471422e-06,5.661996517295274e-06,-8.672235348345248e-07,1.0335536441347372e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-74.36738859669589,178.12584908928065,-18.407769454627694,-229.84942536615418,-74.3784067884297,178.1097834767444,-18.4075792318993,0.0,0.0,0.0,0.0,20.001030424956635,20.001030222703946,20.000249192856536,20.000315803742026,-5.000690606861067,-4.999789434859901,-4.9999227695019925,-4.999990487389702,3.206607186953762e-10,-1.1865329320367406e-09,573479.3754137909,4209512.172914221,5339647.229013615,-21.00039319568464,231014.60650576526,-1.0,0.0,8,1.2751671970298186,1.912280477688326,0.6234523927054005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1875000000000,-0.00032080729460673527,0.010113602695458194,-0.0004251845547572116,3.4292418867077365e-07,3.2776987851787024e-05,1.7707341000965798e-06,0.17751205722749416,-0.17507891868542177,0.3654005721488341,-4.497213756147367e-05,3.129470115534612e-05,0.00112125911344406,0.6726873145882222,0.296922166310888,-0.29285228633692784,0.6112009017766332,534636.0617047118,4212457.49370216,5341298.193139256,4,-2.97705954487297e-06,5.666051375133485e-06,-8.735190609263571e-07,1.0481636920815112e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-73.14020396638738,177.9417713947344,-18.22369176008142,-230.47471743420851,-73.191071547063,177.92642800128922,-18.188501189839542,0.0,0.0,0.0,0.0,20.001039338001984,20.001027589006995,20.000250922980833,20.000310366782085,-5.000686136957389,-4.999792647814207,-4.999922288936849,-4.99999046773672,1.6540840115347783e-10,3.10047142653048e-10,535397.8645480565,4212400.942661681,5341267.661280407,-21.000391291000565,230909.60454430638,-1.0,0.0,8,1.2737554986693322,1.9109486799463196,0.6147587376358529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880000000000,-0.0003183649831297838,0.0101544118721829,-0.00042294906806615074,3.4848004521667575e-07,3.2509236092112206e-05,1.8001354888848037e-06,0.17712255193096765,-0.17576005170659634,0.3668846059753869,-4.5149305717718506e-05,3.10390842569065e-05,0.0011212948179309275,0.6710276194662571,0.29597667630699337,-0.2936999008005399,0.6130743097418665,496537.4834842344,4215211.889737107,5342747.757007225,4,-2.9490783542048442e-06,5.670670591180568e-06,-8.800180949252367e-07,1.0632333266455033e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-71.97437856759429,177.7576937001881,-17.978254834019715,-231.09422034363382,-72.00283982724694,177.74174088415333,-17.966332017095677,0.0,0.0,0.0,0.0,20.00104788297314,20.001024734571025,20.00025265996445,20.00030503896995,-5.000681514962997,-4.999795847806855,-4.9999217920259,-4.9999904487985205,3.060510721132563e-10,-1.02314493260967e-09,497299.6087559309,4215157.974422218,5342720.576040317,-21.000389502291792,230804.60259191197,-1.0,0.0,8,1.2722908811378821,1.909569608876756,0.6060583423070353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885000000000,-0.0003159152776459554,0.01019488561022826,-0.00042067665355034235,3.529294970094031e-07,3.2240035392634085e-05,1.8291652475054161e-06,0.17673148953757484,-0.17644216098328486,0.3683697323786846,-4.5323858844757925e-05,3.07788122764215e-05,0.001121330677188219,0.6693625267503356,0.29502892593079644,-0.2945459316843459,0.6149426272220258,458423.37538929353,4217834.457656344,5344029.754116775,4,-2.920130689219018e-06,5.674175123008125e-06,-8.864301890671676e-07,1.0782675869325914e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-70.8085531688012,177.5122567741264,-17.73281790795801,-231.7079138599192,-70.81374459682546,177.55573072886943,-17.741074098009065,0.0,0.0,0.0,0.0,20.001056063921038,20.001021662544854,20.000254403168537,20.000299817709223,-5.000676617390197,-4.999799095206021,-4.99992130462002,-4.999990435187422,2.2791058259020102e-10,-1.0196445256422596e-10,459185.7992589264,4217783.179791945,5344005.924953631,-21.000387857868972,230699.60064883318,-1.0,0.0,8,1.2707733938145933,1.9081432980353292,0.5973514743428285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890000000000,-0.0003134582079981312,0.010235022394251683,-0.00041836727155314,3.600358229545846e-07,3.196778999214068e-05,1.8589574015935324e-06,0.17633886859544573,-0.17712525048107775,0.3698559581209833,-4.5501852065738235e-05,3.0521645913216204e-05,0.0011213654410786387,0.66769204615802,0.29407892858512913,-0.29539037140104035,0.6168058395825177,420294.9291757963,4220325.113243517,5345144.141468511,4,-2.893464792603054e-06,5.678865129855533e-06,-8.926205121793363e-07,1.0927969415226716e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-69.64272777000811,177.38953831109555,-17.487380981896308,-232.3157677798758,-69.62383465958332,177.36840783925157,-17.51273222272895,0.0,0.0,0.0,0.0,20.00106388510178,20.001018376064444,20.00025615192932,20.000294700441742,-5.000672197494838,-4.999802307816572,-4.999920838660475,-4.999990431069895,4.34967489131922e-10,-7.725539179998037e-10,421057.62780285405,4220276.474472361,5345123.664916225,-21.00038549165024,230594.59871535888,-1.0,0.0,8,1.2692030835633996,1.906669783242662,0.5886384033058285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895000000000,-0.0003109936511425974,0.010274821370099312,-0.0004160208628941119,3.653626926575988e-07,3.169714141833378e-05,1.8881852118578062e-06,0.17594468736832813,-0.17780932351728512,0.3713432902790314,-4.567426511807416e-05,3.0262628698009966e-05,0.0011214009999480066,0.66601618761449,0.29312669728040536,-0.2962332112885788,0.6186639327668928,382153.3370863657,4222683.776390524,5346090.881300317,4,-2.865811297547725e-06,5.682340165090741e-06,-8.987051430275431e-07,1.107256043607259e-06,0.0,0.0,0.0,0.0,-56.6233763086197,-68.4155431396996,177.20546061654926,-17.303303287350033,-232.9177790839267,-68.43313940757035,177.17978359424495,-17.281315047772456,0.0,0.0,0.0,0.0,20.001071350694797,20.001014878236656,20.000257905595433,20.000289684655133,-5.000667498402699,-4.99980556981166,-4.999920383808622,-4.999990432579736,4.153016395604947e-10,2.125958267820204e-09,382916.2866209782,4222637.778273174,5346073.758061217,-21.000383601094107,230489.59679164193,-1.0,0.0,8,1.2675800025899502,1.9051491006906576,0.5799193971149812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
