,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1080000000000,-0.0009476275254592448,0.0040000321345691,-0.0002958074650055109,1.0094253351439934e-05,6.931167604320543e-05,1.219737290207557e-05,0.21879151382168,-0.07315279131801924,0.1410987148695161,-7.781961427435278e-06,6.504626057854118e-05,0.0011297814772827201,0.8637072652376948,0.4077633338818185,-0.1363353886518094,0.26296670001801914,5626916.094737033,2263323.1612515226,3148373.5314159696,4,-5.869604276154943e-06,3.029510233777076e-06,5.824947075530989e-07,-1.3034255836834e-06,0.0,0.0,0.0,0.0,0.0,-226.5382827549515,183.64817992566896,-14.848934026733007,-76.92947401940638,-226.52290145920466,183.64693092428215,-14.831586010438842,0.0,0.0,0.0,0.0,19.987635290437378,19.994544015221845,20.00069954699902,20.006817182217148,-5.000451545569667,-4.999656873275923,-5.000106973365321,-5.0000193318686526,-1.8590347296709928e-09,-7.61455175421875e-10,5627349.980711623,2262921.8635203536,3147889.6696291566,-21.00023460285666,247583.67328951345,-1.0,0.0,8,0.873741297890394,1.531795003269175,1.7325088023071096,1.0744550969283286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085000000000,-0.0009333481347531746,0.004086130148442922,-0.0002813138988832075,1.0650499226069082e-05,6.841340750567013e-05,1.1405869119719041e-05,0.21863638814281414,-0.07372641321795072,0.1424953404455483,-7.61558709648699e-06,6.421347133150528e-05,0.0011290014879987188,0.8629912001610897,0.4073176671450671,-0.13735165904448243,0.26546756531401505,5605134.152577339,2283344.997439664,3172523.6427832227,4,-5.858843415742091e-06,3.0567701521115448e-06,5.733769990785345e-07,-1.2867383882810174e-06,0.0,0.0,0.0,0.0,0.0,-225.8633312082818,183.7708983886998,-15.09437095279471,-78.15664835634296,-225.88449972234784,183.76693709979673,-15.101785834085408,0.0,0.0,0.0,0.0,19.987899516759885,19.994681403324726,20.000690287992096,20.00668299621913,-5.000457907564619,-4.999654761501712,-5.000105367734924,-5.000019432047564,-2.134788477986381e-09,3.942310379717788e-10,5605571.545805491,2282945.1194722485,3172041.7603584984,-21.00023725554386,247478.67210936226,-1.0,0.0,8,0.8801653478524663,1.5376164427447234,1.7279463227991265,1.0704952279068694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090000000000,-0.0009184235410969037,0.004171107530052709,-0.00026781090566803986,1.112642927725357e-05,6.752283955000215e-05,1.061716070850172e-05,0.21848078448013813,-0.0743006459996604,0.14389109562979285,-7.518270386094476e-06,6.338806960632428e-05,0.0011282255834877384,0.862268334970241,0.4068698467368189,-0.13836774031300086,0.26796383107553806,5583177.18924887,2303295.5360766607,3196574.4105864377,4,-5.845741455598273e-06,3.0825159365389496e-06,5.637887053105011e-07,-1.2698454364834555e-06,0.0,0.0,0.0,0.0,0.0,-225.24973889312756,183.89361685173066,-15.401167110371837,-79.3813203600704,-225.24056337998204,183.8849878997778,-15.368474465590369,0.0,0.0,0.0,0.0,19.98815877560612,19.994816239939688,20.000681142424927,20.006551471845313,-5.000464042675229,-4.999652846186913,-5.000103672279254,-5.000019515587166,-2.1393075811661345e-09,-1.28504741165096e-09,5583618.076100227,2302897.0903653656,3196094.522632958,-21.000239955742785,247373.67091576895,-1.0,0.0,8,0.8865417555356565,1.5433979905054478,1.7233434168286599,1.0664871818588686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095000000000,-0.0009029484101705623,0.004254976021204072,-0.00025529152225056077,1.1532416775706795e-05,6.664129567733747e-05,9.835869810422395e-06,0.21832461100837236,-0.07487550292250664,0.14528597935780774,-7.493220310945499e-06,6.258033833005149e-05,0.0011274556616494315,0.8615387609104758,0.4064197258527871,-0.13938365093291172,0.27045548199139835,5561045.888960776,2323174.1536309877,3220525.0809053085,4,-5.834911838334239e-06,3.1092270184884244e-06,5.542239782301993e-07,-1.2536935014415068e-06,0.0,0.0,0.0,0.0,0.0,-224.57478734645787,184.0163353147615,-15.64660403643354,-80.6034351599541,-224.59117490646662,184.00103145804889,-15.631697786922299,0.0,0.0,0.0,0.0,19.98841316290603,19.9949485701537,20.00067210605272,20.006422555967752,-5.000470313938025,-4.999650847525434,-5.000101977783653,-5.000019597357932,-2.0380745839263045e-09,2.914300184248533e-10,5561490.255695466,2322777.1526236213,3220047.2024699603,-21.000242555607766,247268.6697090045,-1.0,0.0,8,0.8928704184528233,1.5491393874666792,1.7187003718655698,1.062431402851714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100000000000,-0.0008870145691353364,0.00433775277384787,-0.00024374610221708032,1.1861162369435033e-05,6.577741609584416e-05,9.061354744482148e-06,0.21816777675146543,-0.07545099369503465,0.14667999521393305,-7.532249101748488e-06,6.178576021800791e-05,0.001126694120729681,0.8608025667519208,0.4059671589616869,-0.14039940273170345,0.2729425115852461,5538740.941386064,2342980.2288107267,3244374.902947034,4,-5.821809103225307e-06,3.134480970501539e-06,5.442125675556164e-07,-1.2373283484543094e-06,0.0,0.0,0.0,0.0,0.0,-223.96119503130362,184.13905377779238,-15.892040962495242,-81.82296579348711,-223.9363940752,184.11501925008378,-15.89150275710675,0.0,0.0,0.0,0.0,19.988662772484886,19.995078438278902,20.000663174686263,20.00629619650657,-5.000476357687109,-4.999649037817084,-5.000100197707352,-5.000019663006861,-1.6651676337130373e-09,8.809000693888428e-11,5539188.774155135,2342584.684910149,3243899.049013961,-21.000245171082106,247163.66848933636,-1.0,0.0,8,0.8991512717746306,1.554840388473405,1.71401746071613,1.0583283440173556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105000000000,-0.0008707090344564204,0.004419456320225559,-0.00023316248977074474,1.2125049641569843e-05,6.492818380217881e-05,8.297900504700096e-06,0.2180101950639198,-0.07602712753764845,0.14807315025752715,-7.632979836746698e-06,6.101073205214939e-05,0.0011259433542666186,0.8600598358861916,0.40551200765211126,-0.14141500637057694,0.27542491956716736,5516263.041639817,2362713.142583021,3268123.1290698736,4,-5.8087337166666445e-06,3.1595263403362393e-06,5.34007433488203e-07,-1.2212112563898266e-06,0.0,0.0,0.0,0.0,0.0,-223.28624348463393,184.26177224082323,-16.137477888556944,-83.03987770802476,-223.27629049924357,184.2269056679109,-16.147935950059328,0.0,0.0,0.0,0.0,19.988907696622448,19.995205888018408,20.000654344439127,20.006172342447666,-5.0004823565374705,-4.9996472763394975,-5.000098378537075,-5.000019720041149,-2.0039598475073278e-09,4.76969306075535e-10,5516714.326485678,2362319.068146755,3267649.3145600064,-21.000247787832663,247058.6672570103,-1.0,0.0,8,0.9053842684304411,1.5605007722483801,1.7092949459140545,1.0541784420961156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110000000000,-0.0008541147766373904,0.00450010881688936,-0.000223525956216949,1.2325903534555942e-05,6.409983103594625e-05,7.547014109251203e-06,0.2178517816613468,-0.07660391123267993,0.1494654557148484,-7.79872215362746e-06,6.025750605494137e-05,0.0011252037450597534,0.8593106479147671,0.4050541373101451,-0.1424304678268394,0.2779027133060507,5493612.890257249,2382372.278193437,3291769.0148066008,4,-5.796645597568519e-06,3.1853115193143278e-06,5.23611190128891e-07,-1.2053473714524851e-06,0.0,0.0,0.0,0.0,0.0,-222.61129193796424,184.32313147233864,-16.382914814618648,-84.25413379424775,-222.6109277159277,184.33664561947487,-16.40103865790972,0.0,0.0,0.0,0.0,19.989148025611225,19.995330962445255,20.000645611480362,20.006050943780544,-5.000488391353735,-4.999645457423811,-5.000096520730398,-5.000019768948835,-1.5637365299448894e-09,1.0464276611537733e-10,5494067.613114107,2381979.6855332805,3291297.254577183,-21.000250090586576,246953.66601229575,-1.0,0.0,8,0.9115693906293796,1.5661203341427308,1.704533075939508,1.049982132426157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115000000000,-0.0008373100167824943,0.004579734414179599,-0.00021481939517118502,1.246451687955444e-05,6.328938381013137e-05,6.810285497474509e-06,0.21769245628659142,-0.0771813505100407,0.1508569263864094,-8.018029324344204e-06,5.9522999883051556e-05,0.0011244791323956453,0.858555077273553,0.40459341991559544,-0.14344579086126585,0.28037590647734384,5470791.193171585,2401957.0211852645,3315311.818887828,4,-5.784094485733855e-06,3.2092508152436765e-06,5.133273318639942e-07,-1.1902170130446397e-06,0.0,0.0,0.0,0.0,0.0,-221.93634039129458,184.4458499353695,-16.689710972195776,-85.46572583681395,-221.94035465898742,184.44419974906214,-16.65085711146478,0.0,0.0,0.0,0.0,19.989383848252256,19.995453703783888,20.00063697231548,20.005931951523795,-5.000494341833532,-4.999643868867937,-5.000094680248935,-5.000019818133416,-1.879237423733892e-09,1.84187906166876e-09,5471249.339865901,2401565.922566907,3314842.1277319556,-21.000252490037237,246848.664755418,-1.0,0.0,8,0.9177066402231402,1.5716988901329467,1.699732087049225,1.0457398371394184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120000000000,-0.0008203690283149555,0.004658360755235699,-0.00020702333948927363,1.254539258897201e-05,6.250219644125646e-05,6.088997594961513e-06,0.21753214095454945,-0.07775944846306025,0.1522475811244459,-8.290143687303274e-06,5.8812225930575584e-05,0.0011237700380585204,0.8577931946742327,0.4041297310882779,-0.14446097417629505,0.2828445201186087,5447798.661691824,2421466.7594187283,3338750.803265263,4,-5.769863930206841e-06,3.2334284649333894e-06,5.023778818896091e-07,-1.1743636933138613e-06,0.0,0.0,0.0,0.0,0.0,-221.3227480761403,184.50720916688493,-16.93514789825748,-86.67463230334451,-221.2646294052996,184.54953058422447,-16.897434044428223,0.0,0.0,0.0,0.0,19.989615251361418,19.995574153907107,20.00062842341922,20.005815317642767,-5.000500100834591,-4.999642278324499,-5.000092713602279,-5.000019843733052,-1.5769880599050088e-09,-1.1263864897375945e-10,5448260.21794275,2421077.167061364,3338283.195911412,-21.00025485688883,246743.66348659786,-1.0,0.0,8,0.9237960477035224,1.577236270358424,1.6948922004327256,1.0414519777778242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125000000000,-0.0008033624768761132,0.004736016510817582,-0.00020011726330557413,1.2570873671174172e-05,6.1737631841625e-05,5.38416388448106e-06,0.21737076070481004,-0.0783382076346004,0.15363744042231717,-8.61276969394545e-06,5.812410101002468e-05,0.0011230775000116264,0.8570250671973789,0.40366295150459525,-0.14547601529676604,0.28530857812428684,5424636.012480248,2440900.8830901235,3362085.233134843,4,-5.7584713562024035e-06,3.258028863556633e-06,4.917757191318583e-07,-1.1597043024005143e-06,0.0,0.0,0.0,0.0,0.0,-220.5864372979552,184.6912868614312,-17.119225592803755,-87.88083783941894,-220.5838000271305,184.65260166485714,-17.140809396708715,0.0,0.0,0.0,0.0,19.989842320552853,19.995692353962824,20.00061996165456,20.00570099510736,-5.000506059287457,-4.999640665806339,-5.000090807665973,-5.000019878270404,-1.7871464382576353e-09,-1.3331016019015112e-09,5425100.963900088,2440512.809166072,3361619.7242464116,-21.000257187968707,246638.66220606744,-1.0,0.0,8,0.9298376512301093,1.5827323181451756,1.690013631261203,1.037118964346137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130000000000,-0.0007863553549125354,0.004812731870226401,-0.00019407849981177113,1.2545663060994481e-05,6.100180095716016e-05,4.69808350621174e-06,0.2172082453880916,-0.07891762918063788,0.15502652835024058,-8.979418135453176e-06,5.746159154529688e-05,0.0011224041807113801,0.8562507561317899,0.4031929697397044,-0.1464909088386873,0.28776811047062045,5401303.967529823,2460258.784750876,3385314.3769597365,4,-5.7444745227914705e-06,3.2819201524116005e-06,4.805510834345716e-07,-1.144310131252591e-06,0.0,0.0,0.0,0.0,0.0,-219.9114857512855,184.75264609294663,-17.364662518865458,-89.08433687754882,-219.89791352654868,184.7533813186143,-17.38102537660961,0.0,0.0,0.0,0.0,19.99006513917574,19.995808344094765,20.000611583815356,20.0055889377859,-5.000511742703573,-4.999639156303062,-5.000088783437561,-5.00001988928343,-1.6167264789103631e-09,-9.745863547832742e-10,5401772.299624489,2459872.241385196,3384850.9811345814,-21.000259468527215,246533.6609140192,-1.0,0.0,8,0.935831507994939,1.5881868957639433,1.6850965804803915,1.032741192711387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1135000000000,-0.0007694089566225794,0.004888538943445322,-0.00018888240065401113,1.2474943854685623e-05,6.0288208397098375e-05,4.031994861825776e-06,0.2170445274284708,-0.07949771318603556,0.15641487190934705,-9.391195530350927e-06,5.682709177369859e-05,0.0011217501070024123,0.8554703188676852,0.4027196785161907,-0.14750564723454518,0.2902231522572843,5377803.254141451,2479539.859326539,3408437.5064932983,4,-5.730611023792276e-06,3.305693613423337e-06,4.6920697138635155e-07,-1.1291299484035584e-06,0.0,0.0,0.0,0.0,0.0,-219.23653420461585,184.87536455597748,-17.61009944492716,-90.28511588435258,-219.20701582211558,184.8518386272301,-17.61811853239184,0.0,0.0,0.0,0.0,19.990283789384364,19.995922164030667,20.000603287017857,20.005479100495922,-5.000517388880371,-4.99963768438389,-5.000086733771357,-5.00001989314527,-1.3819159681373811e-09,-2.2145678126206576e-10,5378274.952310914,2479154.8585966513,3407976.2382632755,-21.00026177098451,246428.65961066345,-1.0,0.0,8,0.9417776915468766,1.5935998791125585,1.6801412370639186,1.0283190494982366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140000000000,-0.0007525805921477609,0.004963471538100132,-0.00018450366788819725,1.2357274635742801e-05,5.9605124357086866e-05,3.3858743372543534e-06,0.2168795422088597,-0.08007845786248322,0.15780249991129072,-9.847101818652025e-06,5.621915936202647e-05,0.001121115649178669,0.8546838093967605,0.4022429755241534,-0.14852021927900835,0.29267374166780463,5354134.604900973,2498743.504135695,3431453.896801844,4,-5.719616848223385e-06,3.3299012080632444e-06,4.582482752534492e-07,-1.1151332030598556e-06,0.0,0.0,0.0,0.0,0.0,-218.50022342643072,184.9367237874929,-17.855536370988865,-91.4831681382721,-218.51114520573793,184.94794448176913,-17.85212389725694,0.0,0.0,0.0,0.0,19.99049835183685,19.99603385305264,20.000595068505238,20.005371438958566,-5.000523248669812,-4.999636189736802,-5.00008475207657,-5.000019907496103,-1.2732591581672058e-09,4.388480517740803e-10,5354609.6544397315,2498360.0580710056,3430994.7706323517,-21.00026387209863,246323.65829620822,-1.0,0.0,8,0.9476762875531638,1.5989711522905277,1.6751477813910307,1.0238529166536667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145000000000,-0.0007359234155844344,0.005037564424089769,-0.0001809157575971503,1.220139065188483e-05,5.8944985805725066e-05,2.76158518101627e-06,0.2167132288400745,-0.08065986067032169,0.15918944332789675,-1.0335454457361844e-05,5.56364689950538e-05,0.0011205035244656102,0.8538912772299151,0.40176276460694454,-0.14953461211928967,0.2951199204126737,5330298.757656131,2517869.1189087657,3454362.8262873683,4,-5.706047533962028e-06,3.3534307269321634e-06,4.467038494139436e-07,-1.100379359131548e-06,0.0,0.0,0.0,0.0,0.0,-217.82527187976106,184.99808301900833,-18.03961406553514,-92.67850646585813,-217.8103335386598,185.0416752159236,-18.083080935464082,0.0,0.0,0.0,0.0,19.990708905326127,19.996143449647516,20.000586925548415,20.00526590975667,-5.0005288279632705,-4.999634794067434,-5.000082658828621,-5.000019898249011,-1.185450576507971e-09,1.0973034888433824e-11,5330777.143753679,2517487.239490287,3453905.8565768967,-21.000266119464516,246218.65697080796,-1.0,0.0,8,0.9535273912457249,1.6043006123501737,1.6701163838928206,1.0193431627883718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150000000000,-0.0007194857054364576,0.005110852598730693,-0.00017809047074728582,1.2004952706361656e-05,5.8317146060211923e-05,2.1590040810584663e-06,0.21654553035074256,-0.08124191862090338,0.1605757355451435,-1.0858225906963395e-05,5.508186014926346e-05,0.001119913544050742,0.8530927670123788,0.40127895602182057,-0.15054881177460433,0.29756173409639797,5306296.455493237,2536916.1058067805,3477163.5767101385,4,-5.693080275942671e-06,3.3762360563993408e-06,4.3532706852837484e-07,-1.0862944336233823e-06,0.0,0.0,0.0,0.0,0.0,-217.08896110157593,185.12080148203918,-18.34641022311227,-93.87112400314501,-217.10461836897713,185.13300688612298,-18.311021186331065,0.0,0.0,0.0,0.0,19.990915527391167,19.996250991489795,20.000578855734176,20.005162470367498,-5.000534415844543,-4.9996335017797255,-5.000080593409176,-5.000019891160389,-1.3121674551588004e-09,2.9021797909769418e-12,5306778.16323452,2536535.804966755,3476708.77778981,-21.000268327079542,246113.65563464782,-1.0,0.0,8,0.9593311074190013,1.6095881705267074,1.6650472037417394,1.0147901406340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155000000000,-0.0007033124935729809,0.005183372302425457,-0.00017599938244010365,1.1777899713799091e-05,5.7717349317199525e-05,1.5800558911256528e-06,0.21637639250678498,-0.08182462742286749,0.16196141106180348,-1.1411363240202409e-05,5.455380264444706e-05,0.0011193465360236003,0.8522883203375642,0.40079146463709425,-0.15156280169135022,0.29999923005516976,5282128.446713787,2555883.8694400378,3499855.433211169,4,-5.679861076919971e-06,3.3996476191182687e-06,4.236129991686038e-07,-1.0719087745694024e-06,0.0,0.0,0.0,0.0,0.0,-216.41400955490627,185.24351994507003,-18.530487917658547,-95.06102614172256,-216.39402832730698,185.221918222079,-18.535976572995136,0.0,0.0,0.0,0.0,19.991118293957506,19.996356516160258,20.000570856601538,20.005061079086754,-5.000539933422314,-4.999632168278403,-5.00007846241229,-5.000019868875934,-1.1075523090262642e-09,-6.093931753648126e-10,5282613.461079687,2555505.1590615665,3499402.819344293,-21.00027035717477,246008.6542878953,-1.0,0.0,8,0.9650875470613943,1.6148337438815545,1.6599403933421233,1.010194196521963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160000000000,-0.0006874447560673642,0.005255160011561177,-0.00017461329476971073,1.1518375081193524e-05,5.714743957403225e-05,1.0242161420917148e-06,0.21620576434537678,-0.08240798213578972,0.1633465058087115,-1.1995301717839001e-05,5.405717301582557e-05,0.0011188022339521007,0.8514779749913908,0.400300210751644,-0.15257656388789864,0.3024324577966326,5257795.484810858,2574771.8168866825,3522437.6843345803,4,-5.66681919198494e-06,3.4229735477553433e-06,4.118364109866307e-07,-1.0577110239707062e-06,0.0,0.0,0.0,0.0,0.0,-215.67769877672114,185.30487917658544,-18.775924843720247,-96.24821165052238,-215.67859794929925,185.30839028280474,-18.757977259448975,0.0,0.0,0.0,0.0,19.991317279427893,19.996460059865704,20.000562925949804,20.004961695063113,-5.000545421212975,-4.9996308689322015,-5.00007631674238,-5.000019840519335,-1.143288391455433e-09,-2.4487313898718453e-10,5258283.790678664,2574394.708803351,3521987.269716205,-21.00027238479586,245903.65293070558,-1.0,0.0,8,0.9707968263636607,1.6200372583717013,1.6547960970184343,1.0055556650103938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165000000000,-0.0006719199363717605,0.005326252408239172,-0.00017390259275323005,1.123045793696383e-05,5.660623113046514e-05,4.920659251981836e-07,0.21603359818218143,-0.08299197738784687,0.1647310567244771,-1.2602053375529161e-05,5.358461148354118e-05,0.0011182821093997854,0.850661765119223,0.39980512013689284,-0.15359007936332733,0.3048614682076757,5233298.328445353,2593579.3577112234,3544909.622049882,4,-5.6543848429943204e-06,3.4455902375696497e-06,4.0025911528436233e-07,-1.0441584520714988e-06,0.0,0.0,0.0,0.0,0.0,-214.94138799853604,185.36623840810088,-18.960002538266526,-97.43269667501144,-214.95834333986969,185.39240584767097,-18.977051807794673,0.0,0.0,0.0,0.0,19.991512557080664,19.99656165891649,20.0005550616877,20.00486427825899,-5.000550921963291,-4.999629670815352,-5.000074205000345,-5.000019815049041,-1.008624629232472e-09,6.060347311194631e-10,5233789.910589233,2593203.8637067326,3544461.420806347,-21.000274381089593,245798.65156323274,-1.0,0.0,8,0.9764590636004131,1.6251986478017175,1.6496144524896297,1.0008748682883253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1170000000000,-0.000656770922206975,0.005396686789156917,-0.00017383676073184977,1.0914943471430934e-05,5.609575780476816e-05,-1.6507072757299124e-08,0.2158598500019633,-0.08357660658215667,0.16611510270576532,-1.3229373526973142e-05,5.314062611208437e-05,0.0011177863714841552,0.8498397206267047,0.3993061246221542,-0.1546033265708647,0.30728631518110927,5208637.7414220935,2612305.903982956,3567270.541774104,4,-5.639425598489467e-06,3.467588567698929e-06,3.8815009399008634e-07,-1.0298121331117598e-06,0.0,0.0,0.0,0.0,0.0,-214.26643645186635,185.48895687113173,-19.20543946432823,-98.61448795354646,-214.23329259195566,185.47395101426227,-19.19322835445292,0.0,0.0,0.0,0.0,19.99170419827772,19.996661348512053,20.00054726173557,20.004768789407695,-5.000556129067747,-4.9996285635418936,-5.000071991731519,-5.000019765419433,-9.06789582256713e-10,-5.427482487256726e-10,5209132.584513581,2611932.035790753,3566824.567962597,-21.000276512476965,245693.6501856031,-1.0,0.0,8,0.9820743862936259,1.6303178544895502,1.6443955864957995,0.9961521182998752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
