,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
1710000000000,-0.0007429311347013873,0.0007818623660622919,3.7781986670952775e-05,2.9217028222091974e-06,-2.6516354934810445e-06,1.5821315468794814e-06,0.19449301432542945,-0.16049737963228095,0.3151465494576221,-5.795991015042815e-07,-5.982190879711085e-06,0.0011214973793553774,0.7198319919383874,0.33449530824540463,-0.2760285281138773,0.5419991179062117,1775421.5168589565,4048398.5175053603,5200046.482103362,4,-3.7446204408768148e-06,5.355864821051796e-06,-3.7932511901643665e-07,7.112489170497709e-07,0.0,0.0,0.0,0.0,-203.77400786272858,-113.3918598405066,187.8206076687179,0.0,-203.7937722724351,-113.41888907519817,187.8605892638305,-20.289295205052785,0.0,0.0,0.0,0.0,20.000465032150018,20.000964716711657,20.00014563433828,20.000566382603328,-5.000763130325375,-4.99969627188098,-4.99996436987981,-4.999992784630379,2.1108165751076402e-10,-9.489558297974247e-10,1776159.4179465596,4048256.4835182317,5199906.5609797845,-21.00041644523195,234397.36790627986,-1.0,0.0,8,1.2525092743699497,1.9394909375890064,0.9039969617653291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715000000000,-0.0007373411107079961,0.0007784800586776669,3.9750852699218e-05,3.009324572171481e-06,-2.7633110973699994e-06,1.5647275244284106e-06,0.19421880074034534,-0.1611918174300275,0.3165966135896695,-4.757928914949976e-07,-6.0649288214624186e-06,0.0011214956414224981,0.7183058228657946,0.3337272962221469,-0.2769768384883363,0.5440098046307211,1738498.6528450232,4055429.321506819,5206967.504781999,4,-3.7197260552493266e-06,5.366240284616757e-06,-3.8749180975070167e-07,7.268969328814922e-07,0.0,0.0,0.0,0.0,-204.57167787242912,-112.34875290474436,187.75924843720247,0.0,-204.5744821602298,-112.29505782871053,187.77927095594185,-20.137700545433084,0.0,0.0,0.0,0.0,20.000488265066902,20.000971340938992,20.0001458994332,20.0005557921362,-5.0007609610315304,-4.999698698868458,-4.999963618535232,-4.9999926809836195,-6.345075679713716e-10,2.1169369667607713e-10,1739237.6523299678,4055289.8207082795,5206830.846061472,-21.0004161920323,234292.36582470013,-1.0,0.0,8,1.252613048322828,1.9396436161036859,0.8956186735139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720000000000,-0.0007316393608728563,0.0007749609951146899,4.169761786722991e-05,3.0974525205472863e-06,-2.872344682730767e-06,1.547024134352466e-06,0.193943400345038,-0.16188677284182643,0.3180478352648184,-3.7430517023805646e-07,-6.1503502929898725e-06,0.0011214929580743186,0.7167738661279128,0.33295696122034446,-0.27792298088663353,0.5460162117611957,1701521.443877235,4062333.3562088804,5213725.298785125,4,-3.696150476564342e-06,5.376851772617559e-06,-3.9540207157257215e-07,7.420678532431175e-07,0.0,0.0,0.0,0.0,-205.30798865061422,-111.18292750595127,187.69788920568706,0.0,-205.3501453155102,-111.16910463421155,187.6962948498846,-19.982924176401035,0.0,0.0,0.0,0.0,20.00051095209588,20.000977625526378,20.00014622092574,20.000545419587727,-5.00075900503747,-4.999701130101344,-4.999962892248095,-4.999992585657178,-2.7735209010287866e-10,1.0323493234408273e-09,1702261.518672967,4062196.3929873477,5213591.906797706,-21.00041555114464,234187.36374516707,-1.0,0.0,8,1.2526665922309856,1.9397460066803207,0.887222707689921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725000000000,-0.0007258278493705119,0.0007713052302600343,4.362199566027992e-05,3.182324053675654e-06,-2.97925681910745e-06,1.5290988335829245e-06,0.19366680787792045,-0.16258224817391997,0.3195002204379862,-2.7172251088461495e-07,-6.233525397692206e-06,0.0011214906592855575,0.7152361353198897,0.33218430708426383,-0.2788669470294537,0.5480183233379043,1664491.0451413766,4069110.4041512804,5220319.650145043,4,-3.6722595417678477e-06,5.386049770360996e-06,-4.0305162084096623e-07,7.567552880229573e-07,0.0,0.0,0.0,0.0,-206.10565866031476,-110.01710210715818,187.63652997417162,0.0,-206.12074077261212,-110.04107016175962,187.6116636623671,-19.824975905801814,0.0,0.0,0.0,0.0,20.000533100509028,20.000983574685755,20.000146597510067,20.000535260302176,-5.000756928857059,-4.999703656659663,-4.999962191407436,-4.9999924986723245,-3.0959232406398856e-10,-1.0993283313169735e-09,1665232.1721272478,4068975.9828162408,5220189.529118849,-21.000415166956593,234082.36166789438,-1.0,0.0,8,1.2526699090582822,1.9397980974820683,0.87880932609252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730000000000,-0.000719907306056328,0.0007675152355776228,4.5523842667514825e-05,3.265776611432863e-06,-3.0902903556131254e-06,1.5106502305273304e-06,0.19338901755646684,-0.1632782430807357,0.3209537763874337,-1.6984424379825283e-07,-6.31547218087559e-06,0.0011214878720331126,0.7136926444036822,0.33140933689497176,-0.2798087241586132,0.5500161257887294,1627408.613510241,4075760.2518238407,5226750.349994514,4,-3.64695830622288e-06,5.394909985592187e-06,-4.1097695836056236e-07,7.719027150741236e-07,0.0,0.0,0.0,0.0,-206.9033286700153,-108.91263593988053,187.5751707426562,0.0,-206.88624256711466,-108.91098890526068,187.52537743906078,-19.66386063176744,0.0,0.0,0.0,0.0,20.000554717312685,20.00098919297369,20.000147028093302,20.000525309746717,-5.000754505500773,-4.999706217509207,-4.999961465695383,-4.9999924107062945,-6.14401898825667e-10,4.023799782399924e-10,1628150.7695322228,4075628.376605712,5226623.504055589,-21.000414786271005,233977.3595931372,-1.0,0.0,8,1.2526230188588943,1.9397998750574814,0.8703787837269679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735000000000,-0.0007138793575926301,0.0007635916977521442,4.740306735492452e-05,3.350631088386585e-06,-3.195420195040447e-06,1.492516364106711e-06,0.19311002380670356,-0.1639747591117178,0.322408509648039,-6.947226534354104e-08,-6.391621308787507e-06,0.001121484648964833,0.7121434070569176,0.3306320540972519,-0.28074830273687384,0.5520096041729367,1590275.3075078889,4082282.6896731826,5233017.194573427,4,-3.6232415748664246e-06,5.405376291350464e-06,-4.189163341472994e-07,7.870545000063632e-07,0.0,0.0,0.0,0.0,-207.6396394482004,-107.74681054108744,187.45245227962536,0.0,-207.6466241099773,-107.77890219258681,187.43743775433117,-19.499585954805625,0.0,0.0,0.0,0.0,20.00057581006801,20.000994484813226,20.000147511417364,20.000515563438494,-5.000752353881356,-4.99970870723869,-4.999960739697847,-4.999992326381563,1.3063128427361804e-11,1.717694603981353e-09,1591018.469379287,4082153.3647231823,5232893.627745608,-21.000414064547464,233872.35752114202,-1.0,0.0,8,1.2525259326101457,1.9397513299656581,0.8619313404972723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740000000000,-0.0007077453045984234,0.0007595353608175065,4.9259386866279006e-05,3.432417821805049e-06,-3.3010539432404785e-06,1.4744233821054227e-06,0.1928298215609862,-0.1646717978852965,0.3238644265881612,3.216430424673323e-08,-6.4733534187045696e-06,0.0011214821366656305,0.7105884368386413,0.32985246303988147,-0.281685673336018,0.5539987432250856,1553092.2872738605,4088677.512109294,5239119.985235192,4,-3.597851538851825e-06,5.414155137715545e-06,-4.2686149494126903e-07,8.021947727230269e-07,0.0,0.0,0.0,0.0,-208.3759502263855,-106.64234437380978,187.3297338165945,0.0,-208.40186780921405,-106.64483275152863,187.3478436798559,-19.332155376041854,0.0,0.0,0.0,0.0,20.000596385467976,20.000999454495442,20.0001480463828,20.0005060170019,-5.000749798980797,-4.999711304165424,-4.9999600142096865,-4.999992245923006,-1.9214483357512765e-10,-7.636065734942705e-10,1553836.4317760326,4088550.7414993094,5238999.701439983,-21.000413552681966,233767.35545214277,-1.0,0.0,8,1.2523786620557955,1.9396524546471525,0.8534672574847598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1745000000000,-0.0007015053515906884,0.0007553482270569208,5.1093483066280025e-05,3.5160551570450435e-06,-3.4020979485429784e-06,1.4565911309911018e-06,0.19254840532574782,-0.16536935929115995,0.325321535572446,1.3272056051825124e-07,-6.54526492774271e-06,0.0011214791283011745,0.7090277465335172,0.32907056725248507,-0.2826208234550627,0.5559835308382008,1515860.7145273357,4094944.517512026,5245058.528453099,4,-3.57404854265306e-06,5.424540327300887e-06,-4.348203241301661e-07,8.173382988139426e-07,0.0,0.0,0.0,0.0,-209.17362023608604,-105.47651897501669,187.26837458507907,0.0,-209.15194428861608,-105.50883255101164,187.25659920718786,-19.161579634863468,0.0,0.0,0.0,0.0,20.000616450727346,20.001004106222787,20.000148631726276,20.000496666114827,-5.000747519201678,-4.99971383154147,-4.999959288512419,-4.99999216925355,-1.901992898226115e-10,1.3698818346883326e-09,1516605.8184104082,4094820.305234483,5244941.531509548,-21.000412744879085,233662.35338638249,-1.0,0.0,8,1.2521812329625177,1.9395032404300414,0.8449867847890458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750000000000,-0.0006951609497109092,0.0007510321201465571,5.2904731295302316e-05,3.596591463576219e-06,-3.5062746009212025e-06,1.4379720677285771e-06,0.19226576912871216,-0.16606744396671078,0.3267798428211224,2.3448829017937132e-07,-6.6202274850420054e-06,0.0011214760341538373,0.7074613509084892,0.32828636988997056,-0.2835537422173198,0.5579639518730174,1478581.75253125,4101083.508237428,5250832.635826424,4,-3.5485609758704363e-06,5.433219412456303e-06,-4.427862739043876e-07,8.324652812611801e-07,0.0,0.0,0.0,0.0,-209.90993101427114,-104.37205280773902,187.14565612204822,0.0,-209.89683629528386,-104.37092325044667,187.1637030222314,-18.987862034063777,0.0,0.0,0.0,0.0,20.000636012276814,20.001008444201506,20.000149266406407,20.000487506564124,-5.000744831722236,-4.99971646493685,-4.999958563240664,-4.999992096632045,-2.6119320921389287e-10,8.748842639675511e-10,1479327.7925148362,4100961.8582051704,5250718.929450999,-21.000412193531727,233557.35132409754,-1.0,0.0,8,1.2519336646220753,1.939303682240629,0.8364901864044003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1755000000000,-0.0006887132671654365,0.0007465869469978297,5.469317607463386e-05,3.676758796448404e-06,-3.6086624017714168e-06,1.4200675849068787e-06,0.19198190818510968,-0.1667660540960111,0.3282393549893097,3.3298256316624397e-07,-6.693438035136263e-06,0.001121472945741941,0.705889262948909,0.3274998758534219,-0.2844844211067423,0.5599399913535388,1441256.5660563684,4107094.2906239927,5256442.124086505,4,-3.5243947457832653e-06,5.442129186015977e-06,-4.504903855616286e-07,8.471137499312279e-07,0.0,0.0,0.0,0.0,-210.64624179245624,-103.26758664046136,187.0842968905328,0.0,-210.636511510904,-103.23114744784974,187.06915562033618,-18.811008222642158,0.0,0.0,0.0,0.0,20.00065507689548,20.001012472607535,20.00014994929073,20.000478534198667,-5.000742366214439,-4.999719101379784,-4.999957863571979,-4.999992032468143,-2.682838979376857e-10,4.5404213986341194e-10,1442003.5188302868,4106975.2066701525,5256331.711892976,-21.00041129759059,233452.34926556962,-1.0,0.0,8,1.2516359712413718,1.9390537779868466,0.8279777232578247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760000000000,-0.0006821628098103631,0.0007420150284755385,5.645921502603021e-05,3.757701314518359e-06,-3.7109134378155706e-06,1.402185878710601e-06,0.1916968167072546,-0.16746518957755474,0.32970008008010315,4.3656006904360316e-07,-6.766428006934382e-06,0.001121470564031023,0.7043114960649237,0.32671108847322455,-0.2854128477877184,0.5619116367340458,1403886.3213452992,4112976.674998763,5261886.81510251,4,-3.498815230155899e-06,5.450719465394995e-06,-4.5847392329029205e-07,8.622323926195892e-07,0.0,0.0,0.0,0.0,-211.38255257064137,-102.10176124166829,186.96157842750196,0.0,-211.37096159605994,-102.08953580832666,186.97296072641493,-18.631028939761922,0.0,0.0,0.0,0.0,20.000673651231367,20.00101619559635,20.000150679274164,20.00046974494776,-5.000739547939645,-4.9997217692899785,-4.999957138886574,-4.99999196786167,-5.21976776972514e-10,-8.991711608125229e-10,1404634.1635702946,4112860.1608766434,5261779.700601834,-21.000410663770797,233347.34721096762,-1.0,0.0,8,1.2512881823292719,1.9387535242291525,0.8194496496521335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1765000000000,-0.0006755102590845249,0.0007373175939198092,5.820284734938334e-05,3.837675592880105e-06,-3.8089697534441114e-06,1.3841859319318507e-06,0.1914104892427703,-0.16816485120764188,0.33116202520291743,5.361712784819457e-07,-6.83538339288358e-06,0.0011214672929671864,0.7027280639363434,0.32592001176545055,-0.2863390115189313,0.5638788740230022,1366472.1860764779,4118730.475683346,5267166.535887208,4,-3.473190438640173e-06,5.459273874144837e-06,-4.6647006833406874e-07,8.773491866000967e-07,0.0,0.0,0.0,0.0,-212.05750411731103,-100.9359358428752,186.8388599644711,0.0,-212.1001484223331,-100.94613102429541,186.87511743126436,-18.447927345377604,0.0,0.0,0.0,0.0,20.000691741262365,20.00101961709413,20.000151455319315,20.000461134822448,-5.000736664207535,-4.999724453712101,-4.9999564141756005,-4.999991907362975,4.5679463886795657e-10,1.6240363654429645e-09,1367220.894384942,4118616.535066302,5267062.722487416,-21.00040967886928,233242.3451606088,-1.0,0.0,8,1.2508903227268449,1.9384029206013096,0.8109062255348984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770000000000,-0.0006687567653069647,0.0007324957615338451,5.992389075754297e-05,3.915001371237307e-06,-3.910591082050841e-06,1.365901273606444e-06,0.1911229203630461,-0.16886504024498908,0.3326251970795174,6.374755126029563e-07,-6.90772092619777e-06,0.0011214644582246101,0.701138980420039,0.32512664988129253,-0.2872629023909496,0.5658416886218647,1329015.3293280967,4124355.5109997676,5272281.118602464,4,-3.447256342675218e-06,5.466405217621157e-06,-4.742020488285436e-07,8.919754659425365e-07,0.0,0.0,0.0,0.0,-212.79381489549615,-99.83146967559753,186.77750073295567,0.0,-212.8240594611429,-99.80095951013213,186.77562698493043,-18.261710734742707,0.0,0.0,0.0,0.0,20.000709353653953,20.00102274117271,20.000152276324123,20.000452699892016,-5.000733659088851,-4.999727223757105,-4.9999557153075065,-4.99999185550103,-5.949581245023613e-10,-1.8883053983053524e-09,1329764.8803247898,4124244.1474810895,5272180.609608554,-21.000408959908828,233137.34311469627,-1.0,0.0,8,1.250442415825225,1.9380019691178125,0.8023477137477547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1775000000000,-0.0006619029297260406,0.0007275506486039785,6.162245128557055e-05,3.994957686352867e-06,-4.006344560491237e-06,1.3484916266480029e-06,0.19083410471606005,-0.16956575740635313,0.33408960310050173,7.384277863026444e-07,-6.974259501847893e-06,0.0011214617380699403,0.6995442589959285,0.3243310070908077,-0.2881845095222638,0.5678000669396861,1291516.9215420017,4129851.603276245,5277230.400564618,4,-3.4229056773506403e-06,5.475145510791576e-06,-4.819473168425949e-07,9.066088071645068e-07,0.0,0.0,0.0,0.0,-213.53012567368125,-98.66564427680444,186.65478226992482,0.0,-213.54266706055694,-98.65406728901678,186.67449191481623,-18.07238825530541,0.0,0.0,0.0,0.0,20.000726494690035,20.001025571831008,20.000153141246074,20.00044443630741,-5.000730936407439,-4.99972992731318,-4.9999550163647495,-4.999991807706821,-3.2683078102178556e-10,-2.025222130342174e-10,1292267.2918047747,4129742.8203690425,5277133.199178446,-21.00040789244046,233032.34107348396,-1.0,0.0,8,1.2499444904317014,1.937550672521614,0.7937743735870986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780000000000,-0.000654948929426755,0.0007224833469520451,6.329927768683401e-05,4.0750959214889516e-06,-4.102651125973046e-06,1.331336225190733e-06,0.1905440373694502,-0.1702670038990308,0.3355552513503958,8.366230040489418e-07,-7.041437164638058e-06,0.0011214586160072518,0.6979439120433353,0.32353308822761573,-0.2891038226922182,0.5697539961845758,1253978.1344875365,4135218.5788528286,5282014.224249757,4,-3.3982371941521775e-06,5.4824730277131875e-06,-4.894308062505598e-07,9.20761111822657e-07,0.0,0.0,0.0,0.0,-214.26643645186635,-97.49981887801135,186.59342303840938,0.0,-214.25594673675238,-97.50548328624573,186.5717117490172,-17.879962743805912,0.0,0.0,0.0,0.0,20.00074316997996,20.00102811285333,20.000154049087865,20.000436340298933,-5.000728092527269,-4.999732714408914,-4.999954343028348,-4.999991768412812,8.161312704231997e-12,1.3193549575475391e-09,1254729.3005680554,4135112.379989923,5281920.333569935,-21.000406471137325,232927.33903723914,-1.0,0.0,8,1.249396575746091,1.9370490350782008,0.7851864603067253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1785000000000,-0.0006478956004166834,0.0007172949868139529,6.49543199344936e-05,4.153374630395529e-06,-4.20201700816764e-06,1.314162977753778e-06,0.19025271289881684,-0.1709687806876542,0.33702214893671256,9.407880629079778e-07,-7.106315274773197e-06,0.0011214567870491915,0.6963379533146339,0.3227328976113356,-0.29002083151239383,0.5717034623490027,1216400.1412253608,4140456.2680869056,5286632.437298776,4,-3.3710683005343033e-06,5.490559777524117e-06,-4.97728704816956e-07,9.363251730757133e-07,0.0,0.0,0.0,0.0,-214.94138799853604,-96.39535271073369,186.47070457537853,0.0,-214.963889372747,-96.35524404303604,186.46729118726728,-17.684447320240615,0.0,0.0,0.0,0.0,20.000759385635156,20.00103036826279,20.00015499888959,20.00042840816551,-5.000724657953224,-4.999735477886352,-4.999953594938333,-4.9999917208034015,-9.491233004321352e-11,-3.3305866112774636e-09,1217152.0796498293,4140352.656620716,5286541.860320571,-21.00040565999138,232822.33700612898,-1.0,0.0,8,1.2487987018003375,1.936497063204046,0.7765842360574101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790000000000,-0.0006407432254499004,0.0007119871699889943,6.658783806853199e-05,4.230732658709246e-06,-4.295564408145911e-06,1.296850176390682e-06,0.1899601256380673,-0.17167108811449042,0.3384903035835834,1.0410289267707021e-06,-7.165417778314637e-06,0.0011214540271198149,0.6947263964454142,0.32193043919091996,-0.2909355245341335,0.5736484524239206,1178784.1160712068,4145564.5053586196,5291084.892522298,4,-3.3465900905932307e-06,5.499168388407504e-06,-5.055017575497196e-07,9.509400838976579e-07,0.0,0.0,0.0,0.0,-215.67769877672114,-95.16816808042518,186.34798611234768,0.0,-215.66645700185342,-95.20339164147704,186.3612293854927,-17.485844847964557,0.0,0.0,0.0,0.0,20.00077514774692,20.001032341725555,20.000155989535436,20.000420636247426,-5.0007217472278755,-4.999738230259108,-4.999952897035503,-4.999991686004616,-1.7568285768700172e-10,1.1602361505384056e-09,1179536.8033410942,4145463.484561062,5290997.632137536,-21.0004044953089,232717.33498047708,-1.0,0.0,8,1.2481509042977312,1.9358947639803274,0.7679679600144448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795000000000,-0.000633492377483134,0.0007065608275468797,6.819986774202262e-05,4.304894641429892e-06,-4.390931969012058e-06,1.2792150147547792e-06,0.1896662705863118,-0.17237392748015917,0.3399597224775589,1.142334499340937e-06,-7.231709171306799e-06,0.0011214516374919378,0.6931092547992581,0.3211257180529448,-0.2918478919027537,0.5755889523857424,1141131.2345596175,4150543.1290761326,5295371.447905441,4,-3.3204449957467174e-06,5.506093885894192e-06,-5.132813593437428e-07,9.655418440935246e-07,0.0,0.0,0.0,0.0,-216.35265032339083,-94.06370191314751,186.28662688083227,0.0,-216.3636380869136,-94.04994659410715,186.25352654020443,-17.28416039546004,0.0,0.0,0.0,0.0,20.000790461697445,20.001034037126733,20.000157020186656,20.00041302099433,-5.000718423559348,-4.999741076082045,-4.999952199768358,-4.999991655709949,-2.0003276545142337e-10,-1.0416154079494916e-09,1141884.647152381,4150444.702138509,5295287.506902414,-21.000403561924887,232612.3329604944,-1.0,0.0,8,1.2474532147471453,1.9352421473489099,0.7593378945164901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800000000000,-0.0006261436218709649,0.0007010164571291241,6.979095249324256e-05,4.384322533782827e-06,-4.484509340471574e-06,1.262966918016712e-06,0.1893711426008767,-0.17307730027381774,0.3414304133907284,1.2423462125545606e-06,-7.290861901298191e-06,0.0011214492844076717,0.6914865411968735,0.3203187390004568,-0.2927579239998527,0.5775249490057018,1103442.6734076405,4155391.9816808007,5299491.966612432,4,-3.2955926471249593e-06,5.513239567691101e-06,-5.208006730174175e-07,9.796746377956624e-07,0.0,0.0,0.0,0.0,-217.08896110157593,-92.89787651435444,186.16390841780142,0.0,-217.0554040767181,-92.89496070265642,186.14418670170005,-17.0794050479812,0.0,0.0,0.0,0.0,20.000805333362432,20.00103545803601,20.00015808974796,20.00040555887965,-5.000715326193694,-4.999743923913507,-4.9999515279911435,-4.999991633870023,-5.161837709446591e-10,1.8684249782004081e-10,1104196.787777454,4155296.1517137,5299411.347675807,-21.000401998536567,232507.33094643516,-1.0,0.0,8,1.2467056663146754,1.9345392245343016,0.750694299000175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1805000000000,-0.0006186972609248201,0.0006953559213967557,7.136098476165001e-05,4.458858274309487e-06,-4.579278058727952e-06,1.2459170799779089e-06,0.18907473599742086,-0.17378120670383376,0.3429023836968773,1.3452798718491685e-06,-7.35122809649867e-06,0.001121447420853701,0.6898582698157861,0.3195095062384782,-0.29366560928704,0.5794564288297139,1065719.610478478,4160110.909652205,5303446.3169911085,4,-3.269350880974321e-06,5.520069515661166e-06,-5.285976301169125e-07,9.942670255655595e-07,0.0,0.0,0.0,0.0,-217.76391264824562,-91.73205111556135,186.04118995477057,0.0,-217.7417422445988,-91.73845945270584,186.03321095084323,-16.871585547852828,0.0,0.0,0.0,0.0,20.000819768165933,20.001036608290892,20.00015919738344,20.0003982464777,-5.000711874156832,-4.99974679866328,-4.999950831642784,-4.99999161256941,-4.963573022612133e-10,9.954852283738226e-10,1066474.4030569582,4160017.6796854055,5303369.022701837,-21.00040101626788,232402.32893850972,-1.0,0.0,8,1.2459082991624528,1.933786007737044,0.7420374363297683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
