,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
1675000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14798209632599665,0.41275106230350206,0.6169054542002056,0.0010754042741623268,-1.8971860223940527e-05,-0.0017382159058711502,0.27158962104973566,0.18817249778931955,0.5248499669023861,0.7844505727299544,4207901.079399618,3234871.9779251446,4304713.783289938,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.92196436196681,-86.33243874220389,184.15700547654677,47.445970760420366,-168.91644504755652,-86.35353422416439,0.0,0.0,0.0,0.0,19.998775336419836,19.999386554414066,20.000042306872647,20.000616789055133,-5.0,-5.0,-5.0,-5.0,1.4487529838237124e-07,3.4013187913030524e-09,4208503.040925889,3234565.060216637,4304357.706025394,201.4815532914623,432000.0,-1.0,222.4815532914623,8,0.834914785510213,0.0,0.0,0.6349418921348703,1.5944522719244896,0.0,0.0,0.37133489103700124,,0.0
1680000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14644614606115,0.4140843388151057,0.6134363092143571,0.001075388902691183,-1.625238517306608e-05,-0.001746853356785791,0.2745214592617288,0.18664875578111317,0.5277593757640566,0.7818377399840115,4177740.0950917443,3250175.1147007267,4322452.71663023,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.86060513045138,-86.39379797371932,184.1559582943669,47.44492084339416,-168.90596443459373,-86.35248360099348,0.0,0.0,0.0,0.0,19.998799682368023,19.999398727348083,20.00004230530601,20.00060461615068,-5.0,-5.0,-5.0,-5.0,1.592593083518721e-07,1.9535491241890035e-09,4178344.671815517,3249870.219364323,4322099.335428957,201.60663407962386,432000.0,-1.0,222.60663407962386,8,0.8330130886910982,0.0,0.0,0.6405928782814351,1.59388612266447,0.0,0.0,0.3646616895746097,,0.0
1685000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14489972762653902,0.4154074138332669,0.6099631066376632,0.0010782249586753793,-1.0781100182437225e-05,-0.0017524651927570778,0.27745388765376106,0.18510272037649333,0.5306638157615016,0.7791997418996484,4147448.849606499,3265376.91222856,4340056.494886246,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.49204519293945,-168.92196436196681,-86.39379797371932,184.15490826075964,47.443868174557984,-168.89548684724576,-86.3514379596927,0.0,0.0,0.0,0.0,19.998823546138137,19.999410659193575,20.000042303718523,20.000592684333093,-5.0,-5.0,-5.0,-5.0,1.6193857161469378e-07,-9.352743969483487e-10,4148056.022675109,3265074.048759588,4339705.820786964,201.72632730653226,432000.0,-1.0,222.72632730653226,8,0.831005032793209,0.0,0.0,0.6461596912782982,1.5933587814500882,0.0,0.0,0.35804468070784246,,0.0
1690000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433484765604035,0.416727213186108,0.6064888521662284,0.0010842410086340777,-7.04243721655249e-06,-0.0017546500748072842,0.28037769401154805,0.1835401918584779,0.5335682282510877,0.7765347979803062,4117028.2877487154,3280476.8967884155,4357524.567970068,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.86060513045138,-86.39379797371932,184.1538550471585,47.4428172383438,-168.8850126868514,-86.35039513258542,0.0,0.0,0.0,0.0,19.998846937279826,19.99942235472537,20.0000423021106,20.000580988827608,-5.0,-5.0,-5.0,-5.0,1.5145303438037398e-07,-2.924047987204117e-09,4117638.0382287456,3280176.074619702,4357176.611924636,201.84082853536222,432000.0,-1.0,222.84082853536222,8,0.8288668922733833,0.0,0.0,0.6516545780354241,1.5928782042371161,0.0,0.0,0.3514650855497648,,0.0
1695000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418016278926114,0.4180446023123039,0.6030116913091144,0.001091187981107887,-8.115952123530479e-06,-0.0017557843742843538,0.2832917224824386,0.18197285530912308,0.5364731777758425,0.773839912017122,4086479.3583455966,3295474.5978336646,4374856.390035039,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-168.86060513045138,-86.33243874220389,184.15280090263497,47.44177111430754,-168.87453957703997,-86.34935067118842,0.0,0.0,0.0,0.0,19.99886986515361,19.99943381862374,20.000042300482665,20.000569524954,-5.0,-5.0,-5.0,-5.0,1.3701078116008953e-07,-2.40079697431549e-09,4087091.667227073,3295175.8263331316,4374511.162909215,201.9509289372477,432000.0,-1.0,222.9509289372477,8,0.8266119324337392,0.0,0.0,0.6571151334519667,1.5924273083968026,0.0,0.0,0.3448837280127594,,0.0
1700000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1402644966045022,0.41935364240308254,0.5995265252547947,0.00109606259624002,-1.31801923287913e-05,-0.0017590957694134607,0.2862036909963306,0.18040871324845298,0.5393742026916001,0.7711132296329216,4055803.0142172156,3310369.548005604,4392051.419492364,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.86060513045138,-86.33243874220389,184.15174883046873,47.440728980996504,-168.86406429013286,-86.3483014523222,0.0,0.0,0.0,0.0,19.998892338934642,19.99944505547625,20.000042298835112,20.00055828812473,-5.0,-5.0,-5.0,-5.0,1.3102964073390894e-07,2.1097101275153294e-10,4056417.8624148658,3310072.836474797,4391708.932067612,202.05734079398908,432000.0,-1.0,223.05734079398908,8,0.8242792202570879,0.0,0.0,0.6625729006291993,1.591978157838916,0.0,0.0,0.0,,0.0
1705000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13873418247947747,0.4206464209252012,0.5960292359498446,0.001097541886610962,-1.8178904490362258e-05,-0.0017660467686583937,0.2891237496742266,0.17884552952593238,0.5422652914301385,0.768355443563128,4025000.212146932,3325161.2831476037,4409109.119027807,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.86060513045138,-86.39379797371932,184.15070015362727,47.43968678215746,-168.8535853636219,-86.34724820967057,0.0,0.0,0.0,0.0,19.998914367616337,19.999456069779583,20.000042297168314,20.00054727384316,-5.0,-5.0,-5.0,-5.0,1.3906836265138268e-07,2.793269950395687e-09,4025617.5804979876,3324866.6408221265,4408769.382002376,202.16010021522283,432000.0,-1.0,223.16010021522283,8,0.8219015171261876,0.0,0.0,0.6680268636864318,1.5915150891956231,0.0,0.0,0.0,,0.0
1710000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13720198490449892,0.42191950066729267,0.5925200458010608,0.0010970552877773755,-1.9109365470658036e-05,-0.0017751492533735497,0.292056057751089,0.1772726557313313,0.5451436467204901,0.7655691145162132,3994071.9128515013,3339849.342319213,4426028.9556183135,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.86060513045138,-86.33243874220389,184.14965344267512,47.43864051506721,-168.84310428562526,-86.34619493865753,0.0,0.0,0.0,0.0,19.998935960014002,19.999466865941397,20.000042295482636,20.000536477701647,-5.0,-5.0,-5.0,-5.0,1.553174996011513e-07,3.2530415489667594e-09,3994691.782112317,3339556.778370487,4425691.979606401,202.25851060379406,432000.0,-1.0,223.25851060379406,8,0.8194783300207431,0.0,0.0,0.6734433549488847,1.5910477739334377,0.0,0.0,0.0,,0.0
1715000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13566053298544453,0.42317670320955825,0.5890032956796539,0.0010976254953508503,-1.526670578259828e-05,-0.0017831710007883978,0.2949952705810825,0.1756797486206596,0.5480118292764723,0.7627564822618228,3963019.0809508204,3354433.2678103014,4442810.400548403,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.2004130093078,47.430685961424025,-168.79924589893596,-86.33243874220389,184.14860567491618,47.437589474856345,-168.83262428836588,-86.34514565751829,0.0,0.0,0.0,0.0,19.998957124768346,19.99947744828201,20.00004229377845,20.000525895379866,-5.0,-5.0,-5.0,-5.0,1.6732098707744978e-07,1.22055039580795e-09,3963641.431795556,3354142.791346953,4442476.196077811,202.35165848342393,432000.0,-1.0,223.35165848342393,8,0.8169759903258718,0.0,0.0,0.6787824640707527,1.5906034639258932,0.0,0.0,0.0,,0.0
1720000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13410980147476273,0.4244259457720677,0.5854838805627455,0.001101418387141649,-9.81451947729611e-06,-0.0017877555542628659,0.2979308025649693,0.1740652422599675,0.550875508425336,0.7599175629876569,3931842.6849374133,3368912.6051551974,4459452.929426402,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.79924589893596,-86.33243874220389,184.14755468447308,47.43653682511887,-168.82214772830037,-86.34410115072222,0.0,0.0,0.0,0.0,19.998977870348952,19.999487821036222,20.000042292056133,20.00051552264308,-5.0,-5.0,-5.0,-5.0,1.6607613881565976e-07,-1.6556789921856462e-09,3932467.4979603295,3368624.225222691,4459121.506936364,202.43908675209977,432000.0,-1.0,223.43908675209977,8,0.8143546611799858,0.0,0.0,0.6840295152941039,1.5902047744592818,0.0,0.0,0.0,,0.0
1725000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13255711690730387,0.4256727240305549,0.581963295002868,0.0011079880394149267,-7.220442290331577e-06,-0.0017893317878312728,0.3008553682477067,0.1724376371283051,0.5537386481717719,0.7570500764276047,3900543.6971459407,3383286.903146737,4475956.02220032,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.79924589893596,-86.33243874220389,184.14650091726958,47.43548703349052,-168.8116741765548,-86.34305833381383,0.0,0.0,0.0,0.0,19.998998205057646,19.999497988354946,20.000042290316063,20.000505355340415,-5.0,-5.0,-5.0,-5.0,1.5331673837398537e-07,-3.0456431655747517e-09,3901170.95286592,3383000.6287253285,4475627.392041049,202.52109842337134,432000.0,-1.0,223.52109842337134,8,0.8116003222936262,0.0,0.0,0.6892060687874535,1.589851256378629,0.0,0.0,0.0,,0.0
1730000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131011176325185,0.42691557927244356,0.5784385069108159,0.0011146385323787512,-9.63561687043173e-06,-0.0017907661782481132,0.303770811342883,0.17080854765247194,0.5566000711629505,0.7541512414670802,3869123.093722852,3397555.713850063,4492319.163173631,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.79924589893596,-86.33243874220389,184.1454470692255,47.434442251113865,-168.8012007666522,-86.34201275337914,0.0,0.0,0.0,0.0,19.99901813703185,19.99950795430686,20.0000422885586,20.00049538940319,-5.0,-5.0,-5.0,-5.0,1.4010531619967375e-07,-1.8226733512674335e-09,3869752.772586952,3397271.553852527,4491993.335607716,202.59846391593894,432000.0,-1.0,223.59846391593894,8,0.8087357838545465,0.0,0.0,0.6943515187720922,1.5895199103818318,0.0,0.0,0.0,,0.0
1735000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294749751354694,0.42814726107108964,0.5749045259837258,0.0011186088801364183,-1.5151709405935565e-05,-0.0017950398198473365,0.3066864593612325,0.1691831968356501,0.5594542286541914,0.7512199595284222,3837581.85459614,3411718.592616204,4508541.841020987,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.39379797371932,184.14439590132656,47.433400569655234,-168.7907245174985,-86.34096219600367,0.0,0.0,0.0,0.0,19.99903767424783,19.99951772288012,20.000042286784083,20.000485620843303,-5.0,-5.0,-5.0,-5.0,1.3787373778548296e-07,1.0225024770024871e-09,3838213.9369797977,3411436.555887005,4508218.826225236,202.67177181814907,432000.0,-1.0,223.67177181814907,8,0.8058018219091129,0.0,0.0,0.6994902067950236,1.5891842389526731,0.0,0.0,0.0,,0.0
1740000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1279434076986475,0.4293606336464187,0.5713585186109535,0.0011193103932982422,-1.9347719842824057e-05,-0.0018028325588962126,0.30961135961805974,0.1675561401103935,0.562295563196158,0.7482576063874513,3805920.9634449203,3425775.09809552,4524623.548804002,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.79924589893596,-86.33243874220389,184.14334800226246,47.43235756811449,-168.78024474924734,-86.33990848176353,0.0,0.0,0.0,0.0,19.99905682452389,19.99952729798384,20.00004228499283,20.000476045751647,-5.0,-5.0,-5.0,-5.0,1.4915364274047354e-07,3.1831911716326706e-09,3806555.4296491398,3425495.1934118755,4524303.356869927,202.74093330244364,432000.0,-1.0,223.74093330244364,8,0.8028237659154814,0.0,0.0,0.7046107291157965,1.5888361911290596,0.0,0.0,0.0,,0.0
1745000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264074765660374,0.43055448912495753,0.5678021008142677,0.0011188033328809806,-1.8872808323434966e-05,-0.0018119722119384995,0.3125467544552821,0.16591572310563452,0.5651228973171151,0.745266804596658,3774141.4076687144,3439724.7922511,4540563.7839869,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.33243874220389,184.14230131177183,47.431309895651765,-168.7697636340824,-86.33885598887001,0.0,0.0,0.0,0.0,19.999075595523454,19.999536683449726,20.00004228318516,20.000466660296553,-5.0,-5.0,-5.0,-5.0,1.6552608235017608e-07,2.9095699274519138e-09,3774778.2379170437,3439447.02832485,4540246.424919172,202.80522132617563,432000.0,-1.0,223.80522132617563,8,0.7997906627219916,0.0,0.0,0.7096742437906052,1.588492961024419,0.0,0.0,0.0,,0.0
1750000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486165443353736,0.4317345055632485,0.5642399774355072,0.001120127003213404,-1.4161187635116788e-05,-0.001819195020656323,0.31548494914962816,0.16425362713324035,0.5679402440970098,0.7422491980249356,3742244.1783563457,3453567.2403722396,4556362.04845196,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.39379797371932,184.14125279055034,47.430257986479866,-168.75928443576188,-86.33780810570524,0.0,0.0,0.0,0.0,19.99909399475819,19.999545883033612,20.0000422813614,20.000457460722206,-5.0,-5.0,-5.0,-5.0,1.7445719558996978e-07,4.2628393579808443e-10,3742883.3527945923,3453291.62585074,4556047.532165843,202.86380420075568,432000.0,-1.0,223.86380420075568,8,0.7966639113053829,0.0,0.0,0.714645047687107,1.588183038096833,0.0,0.0,0.0,,0.0
1755000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12330838780769673,0.4329085657799413,0.5606760966124198,0.001124837147207174,-9.0795799774123e-06,-0.0018227901302800438,0.31841548832649036,0.16257168832623672,0.5707533581534818,0.7392040497082539,3710230.2702547004,3467302.011087878,4572017.848514692,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.39379797371932,184.14020088285514,47.42920570732104,-168.7488088651403,-86.33676448578703,0.0,0.0,0.0,0.0,19.999112029590993,19.99955490041693,20.000042279521878,20.00044844334718,-5.0,-5.0,-5.0,-5.0,1.6945186524541675e-07,-2.254280930573479e-09,3710871.7689541075,3467028.5545529625,4571706.184834337,202.91635109844236,432000.0,-1.0,223.91635109844236,8,0.7934083235110826,0.0,0.0,0.7195186118781705,1.5879229616099142,0.0,0.0,0.0,,0.0
1760000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1217560870724565,0.43408027250862957,0.5571104866993098,0.0011317459132769098,-7.79408718698282e-06,-0.0018239854652117294,0.3213335789148885,0.16088040628612174,0.5735648400101776,0.7361287932414144,3678100.6817375533,3480928.676379879,4587530.694938716,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.33243874220389,184.139146776538,47.42815722427703,-168.73833569429343,-86.33572132906639,0.0,0.0,0.0,0.0,19.99912970723892,19.99956373920821,20.00004227766693,20.000439604563006,-5.0,-5.0,-5.0,-5.0,1.5530310816807693e-07,-2.9613015059924642e-09,3678744.484699347,3480657.386345529,4587221.893597505,202.9632402126632,432000.0,-1.0,223.9632402126632,8,0.7900203882614059,0.0,0.0,0.7243243297964307,1.5877038807250712,0.0,0.0,0.0,,0.0
1765000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12021226856447519,0.43524596934573323,0.5535393313683514,0.0011378845786253582,-1.1395147635244425e-05,-0.001825952804564117,0.32424386933104726,0.15919035966488365,0.5763718065571362,0.7330210659981464,3645856.4147745282,3494446.811596042,4602900.102950589,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.33243874220389,184.13809344032157,47.427113627786255,-168.72786175144225,-86.3346744607582,0.0,0.0,0.0,0.0,19.999147034776115,19.9995724029445,20.000042275796865,20.000430940832622,-5.0,-5.0,-5.0,-5.0,1.442108296572767e-07,-1.12137690812779e-09,3646502.5019326378,3494177.6965064704,4602594.173593007,203.0052158585408,432000.0,-1.0,224.0052158585408,8,0.7865308268848358,0.0,0.0,0.7291007422886424,1.5874989734144833,0.0,0.0,0.0,,0.0
1770000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11867745286370035,0.43639770511832676,0.5499581640809463,0.0011409087636380336,-1.7014414793735285e-05,-0.0018312381506283757,0.3271565018126625,0.15750355318662568,0.5791680517239124,0.7298805531849829,3613498.4749001493,3507855.9954629256,4618125.592254661,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.33243874220389,184.13704321858526,47.42607204950222,-168.71738449058418,-86.33362271343967,0.0,0.0,0.0,0.0,19.99916401913661,19.999580895092837,20.00004227391197,20.00042244868906,-5.0,-5.0,-5.0,-5.0,1.4590129700680162e-07,1.7747822562135585e-09,3614146.826120404,3507589.063692455,4617822.544437907,203.04276745470978,432000.0,-1.0,224.04276745470978,8,0.7829793948499082,0.0,0.0,0.7338633222555966,1.5872856401834503,0.0,0.0,0.0,,0.0
1775000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11714478507983227,0.437529714727181,0.5463655331317342,0.001140997529924739,-2.0148850068928908e-05,-0.0018396990944132138,0.3300786771547346,0.15581178077455898,0.5819489441802173,0.7267091455507984,3581027.871182622,3521155.8100985666,4633206.68704786,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.73788666742053,-86.33243874220389,184.13599593226766,47.42502798638632,-168.7069040541285,-86.33256887254237,0.0,0.0,0.0,0.0,19.9991806671171,19.999589219051536,20.000042272012518,20.000414124733993,-5.0,-5.0,-5.0,-5.0,1.5974116280953983e-07,3.3800617211248927e-09,3581678.466259607,3520891.069953188,4632906.530241615,203.0757134724205,432000.0,-1.0,224.0757134724205,8,0.7793823902166808,0.0,0.0,0.7385909552701471,1.5870642395925119,0.0,0.0,0.0,,0.0
1780000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11560566417844127,0.4386431098436061,0.5427641526824293,0.0011407078646573526,-1.8308789029496337e-05,-0.001848620396200379,0.33300863656537916,0.15410334878573909,0.5847150537914232,0.7235093031437684,3548445.616192308,3534345.8410252077,4648142.916034388,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.67652743590511,-86.33243874220389,184.13494902438183,47.4239789487741,-168.69642315731477,-86.33151741939666,0.0,0.0,0.0,0.0,19.999196985379683,19.999597378151655,20.000042270098795,20.000405965636414,-5.0,-5.0,-5.0,-5.0,1.7525662551794872e-07,2.3959439264618555e-09,3549098.434846947,3534083.300744317,4647845.659618649,203.10330941006927,432000.0,-1.0,224.10330941006927,8,0.7757192332599898,0.0,0.0,0.7432421032834219,1.5868579628448374,0.0,0.0,0.0,,0.0
1785000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11405677126115264,0.4397449383279704,0.5391586502997684,0.0011429030047904912,-1.3034208164661224e-05,-0.001854913753490402,0.33593697827318997,0.15237265835022068,0.5874715241207991,0.7202819780913241,3515752.725969882,3547425.6771820737,4662933.812440147,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-168.67652743590511,-86.33243874220389,184.1338996316904,47.422926476642054,-168.68594488844542,-86.33047090101934,0.0,0.0,0.0,0.0,19.999212980454498,19.99960537565825,20.000042268171086,20.00039796813126,-5.0,-5.0,-5.0,-5.0,1.806299291848646e-07,-3.7779038244106125e-10,3516407.7478502155,3547165.344938746,4662639.465702697,203.1247903824877,432000.0,-1.0,224.1247903824877,8,0.7719489826920312,0.0,0.0,0.7477875469022021,1.586693941107122,0.0,0.0,0.0,,0.0
1790000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125027659215404,0.4408423845741085,0.5355518028277017,0.001148433375755652,-8.646669447163768e-06,-0.0018576192152118774,0.3388542201988617,0.15062480293809904,0.5902236870295747,0.717025791350977,3482950.219994399,3560394.9109380483,4677578.914026815,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.67652743590511,-86.33243874220389,184.13284690376818,47.421874891552164,-168.6754702074719,-86.32942786757688,0.0,0.0,0.0,0.0,19.99922865874236,19.999613214771724,20.000042266229684,20.000390129018154,-5.0,-5.0,-5.0,-5.0,1.7226404900486724e-07,-2.6949133500140815e-09,3483607.42467943,3560136.7948374087,4677287.486162185,203.13992464221627,432000.0,-1.0,224.13992464221627,8,0.768043353674545,0.0,0.0,0.7522331436589613,1.5865811060622683,0.0,0.0,0.0,,0.0
1795000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110952474060072,0.4419368606608178,0.5319423445852516,0.0011554482489513416,-8.74893504008312e-06,-0.0018586824468966845,0.3417584148656312,0.14887141572026227,0.5929725016309522,0.7137381170706145,3450039.1211514985,3573253.138104186,4692077.763105841,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.61516820438968,-86.33243874220389,184.13179269134366,47.42082779626655,-168.6649971687282,-86.32838404716455,0.0,0.0,0.0,0.0,19.999244026517307,19.999620898629082,20.000042264274892,20.00038244516012,-5.0,-5.0,-5.0,-5.0,1.5768580254717108e-07,-2.6792809361322498e-09,3450698.4881554754,3572997.2461810173,4691789.263216421,203.1491511779331,432000.0,-1.0,224.1491511779331,8,0.7640094477688448,0.0,0.0,0.7566141404180863,1.5865029973719686,0.0,0.0,0.0,,0.0
1800000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10941169901775666,0.4430228237226268,0.5283260969693073,0.001160894981425572,-1.3307265849943849e-05,-0.0018613788458398586,0.34465659059984566,0.14712116217295315,0.5957135597047838,0.7104171682756723,3417020.455701744,3585999.957945917,4706429.906552221,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-168.67652743590511,-86.33243874220389,184.1307400470599,47.41978515704617,-168.65452249681712,-86.32733580576564,0.0,0.0,0.0,0.0,19.999259089929126,19.99962843030523,20.000042262306934,20.000374913482283,-5.0,-5.0,-5.0,-5.0,1.4945473503782998e-07,-3.4279402107677764e-10,3417681.964475921,3585746.2981632845,4706144.3436503885,203.15319860731896,432000.0,-1.0,224.15319860731896,8,0.7598837840294087,0.0,0.0,0.7609656399725767,1.5864314328451457,0.0,0.0,0.0,,0.0
