,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
925000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28366534892230805,0.04297410394530334,-0.7373297421407444,0.00010014154586976801,-1.1994659310030511e-06,-0.0001633504836872275,0.230036543466637,-0.3489187452896533,0.052859718275456886,-0.906942527417948,6820718.578551829,121853.85962092517,508485.8789714833,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3150603719567,47.60303262070584,-172.23240016252004,-86.51097029852012,0.0,0.0,0.0,0.0,19.9752992622432,19.987648545355302,20.00000420059141,20.012354726975015,-5.0,-5.0,-5.0,-5.0,-1.0969323093161725e-09,1.0245978109637904e-10,6820772.273560598,121379.89642369603,507889.9192867361,142.77468249605994,388951.11244578223,-1.0,163.77468249605994,8,0.0,0.0,0.0,0.0,1.8258475551693902,0.0,0.0,1.322513965194084,,0.0
930000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2837043551631997,0.04268214472553063,-0.7375863166557958,0.00010035826496228023,-1.7645916340253648e-06,-0.00016456936578473257,0.22975250837506003,-0.3488861423988737,0.052488474539048625,-0.9070486230505862,6817930.353464391,145549.47018937286,538284.6314143647,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.6147636559703,-172.2353628637998,-86.51651643675017,184.31401295768657,47.60198598828034,-172.23135174608674,-86.5099221960944,0.0,0.0,0.0,0.0,19.97578855775313,19.987893192553678,20.000004202675026,20.012110081370828,-5.0,-5.0,-5.0,-5.0,2.9270942862356527e-10,4.122076232865916e-10,6817988.299916729,145075.59032617655,537688.9988258693,142.8166522258237,389665.09267598914,-1.0,163.8166522258237,8,0.0,0.0,0.0,0.0,1.825686548124172,0.0,0.0,1.3222660545957814,,0.0
935000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28374462259811084,0.04238887579596646,-0.737845070199642,0.00010040234332776362,-1.7241135273912839e-06,-0.00016597652770135266,0.2294654864539319,-0.3488542204512737,0.052115659800723205,-0.9071550481606383,6814929.597796046,169240.54365612433,568066.5557399343,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.312965716057,47.60093875025101,-172.23030314137344,-86.50887423493653,0.0,0.0,0.0,0.0,19.97626816264336,19.98813299445298,20.000004204716856,20.011870281033097,-5.0,-5.0,-5.0,-5.0,2.4471356452724533e-09,3.8545900515132054e-10,6814991.793936103,168766.76190015543,567471.2688765196,142.85887381890163,390379.28359805216,-1.0,163.85887381890163,8,0.0,0.0,0.0,0.0,1.8255220834692925,0.0,0.0,1.3220177626258336,,0.0
940000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2837849643226594,0.042094548800912304,-0.7381064379624495,0.00010067914427286109,-1.1192581649858958e-06,-0.00016714432095944903,0.22917548503045465,-0.3488215211656552,0.051741587439499526,-0.9072623388865949,6811716.402742272,192926.3414582006,597830.720763964,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.51651643675017,184.31191824170472,47.5998909478445,-172.22925477602908,-86.50782687218418,0.0,0.0,0.0,0.0,19.97673826883903,19.98836804701555,20.00000420671773,20.011635230000138,-5.0,-5.0,-5.0,-5.0,3.607299601250282e-09,4.424667268859655e-11,6811782.846680439,192452.67257962967,597235.7982442768,142.9009343142522,391093.68533935177,-1.0,163.9009343142522,8,0.0,0.0,0.0,0.0,1.825354890363507,0.0,0.0,1.3217720440538157,,0.0
945000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2838242803919168,0.0417988731892058,-0.7383698312481951,0.00010140281434642164,-4.549566833312269e-07,-0.00016784176687241283,0.22888365012039014,-0.34878701768081183,0.051365951855670534,-0.9073706133630586,6808290.866158534,216606.12518179032,627576.1958399694,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.45515720523474,184.31087032048356,47.598843085991845,-172.22820688103215,-86.5067800733082,0.0,0.0,0.0,0.0,19.977199064464124,19.988598444303175,20.000004208678448,20.011404834210786,-5.0,-5.0,-5.0,-5.0,2.8312843639580958e-09,-3.310541843697938e-10,6808361.555871651,216132.58394765246,626981.656271824,142.94275071044385,391808.29670354136,-1.0,163.94275071044385,8,0.0,0.0,0.0,0.0,1.8251871643166513,0.0,0.0,1.3215281280026294,,0.0
950000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28386246213732097,0.041501253510118526,-0.7386341206537071,0.00010242034544456823,-2.849748551403703e-07,-0.00016822432556545558,0.22859132345190472,-0.34875095803560735,0.05098807997490953,-0.9074794718406719,6804653.092557358,240279.15658565308,657302.0508887924,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.17400363228438,-86.51651643675017,184.30982210540125,47.5977957184588,-172.22715930092215,-86.50573334049757,0.0,0.0,0.0,0.0,19.977650733916825,19.98882427851474,20.00000421059982,20.01117900146679,-5.0,-5.0,-5.0,-5.0,7.67953841185048e-10,-4.3210567746896335e-10,6804728.025889221,239805.7577596724,656707.9128683455,142.9846380642697,392523.117141349,-1.0,163.9846380642697,8,0.0,0.0,0.0,0.0,1.8250207603720825,0.0,0.0,1.3212821429369235,,0.0
955000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2839004815292117,0.04120127712388658,-0.7388985644834121,0.00010333729763619242,-7.569361806447263e-07,-0.00016870616311713527,0.2282989384968144,-0.3487146601010652,0.050607484955982975,-0.907588322411795,6800803.193105211,263944.6976245325,687007.3564281588,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.30877399089803,47.596748992868974,-172.22611162153316,-86.50468612167299,0.0,0.0,0.0,0.0,19.978093457943256,19.9890456400231,20.000004212482622,20.01095764139589,-5.0,-5.0,-5.0,-5.0,-8.761740415798549e-10,-1.758714140322032e-10,6800882.367767036,263471.4559666428,686413.6385391008,143.02705041019902,393238.148188792,-1.0,164.02705041019902,8,0.0,0.0,0.0,0.0,1.8248556645879226,0.0,0.0,1.321030287751004,,0.0
960000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2839395916748277,0.04089905121926913,-0.7391634189640616,0.00010384187796439826,-1.4910424755538914e-06,-0.00016961986854118372,0.22800566331149857,-0.3486794266150428,0.05022426652132954,-0.9076968646005575,6796741.285619233,287602.0104725648,716691.1836022019,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.6147636559703,-172.17400363228438,-86.51651643675017,184.3077262887665,47.59570252942408,-172.22506351027667,-86.5036382640768,0.0,0.0,0.0,0.0,19.978527413709788,19.98926261741125,20.00000421432761,20.010740665415685,-5.0,-5.0,-5.0,-5.0,-7.389660277779344e-10,2.2710958268803724e-10,6796824.699189741,287128.94073813583,716097.9044151427,143.07020767929208,393953.39319131966,-1.0,164.07020767929208,8,0.0,0.0,0.0,0.0,1.8246900026927444,0.0,0.0,1.3207719449105684,,0.0
965000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2839802956791736,0.040595112231879414,-0.7394297279562593,0.00010396110709104002,-1.8921275959460895e-06,-0.00017094319926660575,0.22771008393592976,-0.34864547264442836,0.049839028645589166,-0.9078053333739008,6792467.494563658,311250.3575466608,746352.6042109607,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.6147636559703,-172.2353628637998,-86.51651643675017,184.30667897198617,47.594655732958024,-172.2240149893946,-86.50259013977053,0.0,0.0,0.0,0.0,19.978952774874017,19.98947529750778,20.000004216135544,20.010527986698172,-5.0,-5.0,-5.0,-5.0,1.0780958953327812e-09,4.457348191210094e-10,6792555.144488763,310777.47448568227,745759.7822830327,143.11391530210125,394668.85554196255,-1.0,164.11391530210125,8,0.0,0.0,0.0,0.0,1.82452158055113,0.0,0.0,1.3205101792873946,,0.0
970000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284021931952976,0.040289982497136424,-0.7396984645058606,0.00010403860840273299,-1.6386475110304656e-06,-0.00017231736271206395,0.22741136643750076,-0.3486117475966211,0.049452382470553204,-0.9079143030708595,6787981.951046126,334889.0015298543,775990.6907398774,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.51651643675017,184.30563169693357,47.59360828192675,-172.2229664176801,-86.5015423399379,0.0,0.0,0.0,0.0,19.97936971165416,19.989683765421628,20.000004217907154,20.010319520135006,-5.0,-5.0,-5.0,-5.0,3.093441329535262e-09,3.0046246201422503e-10,6788073.834638547,334416.31988636474,775398.3446143933,143.15772459059968,395384.53688255994,-1.0,164.15772459059968,8,0.0,0.0,0.0,0.0,1.8243496897757627,0.0,0.0,1.3202492130837262,,0.0
975000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2840632173419887,0.0399837388753024,-0.7399697299564899,0.00010445228188107821,-9.468453322559739e-07,-0.00017334180255930504,0.2271099420479462,-0.34857679817048093,0.04906444349413254,-0.9080242124441428,6783284.792813601,358517.205394637,805604.5163892881,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.17400363228438,-86.45515720523474,184.30458408570902,47.59256039257336,-172.22191819568914,-86.50049518917287,0.0,0.0,0.0,0.0,19.979778390897224,19.98988810457612,20.000004219643145,20.010115182303416,-5.0,-5.0,-5.0,-5.0,3.6628816081317886e-09,-8.93540725930104e-11,6783380.907252786,358044.73990648217,805012.6645952514,143.2013018218114,396100.4367463118,-1.0,164.2013018218114,8,0.0,0.0,0.0,0.0,1.8241756920362762,0.0,0.0,1.3199909504219105,,0.0
980000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2841033017664114,0.039675947904396915,-0.7402426695277825,0.00010530383202432993,-3.9307436539565837e-07,-0.00017390328403484232,0.22680715197697165,-0.3485399625073053,0.04867473665057987,-0.9081350011752094,6778376.164248167,382134.23242629983,835193.1551038857,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.6147636559703,-172.2353628637998,-86.51651643675017,184.30353603660757,47.59151264125123,-172.22087043665653,-86.4994484788128,0.0,0.0,0.0,0.0,19.98017897614578,19.990088396742358,20.000004221344245,20.009914891432842,-5.0,-5.0,-5.0,-5.0,2.3302858114208465e-09,-4.034082774570863e-10,6778476.506580643,381661.99782503536,834601.8161552725,143.24470253791804,396816.55393421353,-1.0,164.24470253791804,8,0.0,0.0,0.0,0.0,1.824001899546797,0.0,0.0,1.3197334054882985,,0.0
985000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28414246715000385,0.0393660204572497,-0.74051617440391,0.00010633522070964073,-4.4027891773969827e-07,-0.0001742689167205441,0.2265041439289363,-0.3485019134256714,0.04828258722080804,-0.9082461565527986,6773256.216362578,405739.3462462888,864755.681602168,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.3024878076678,47.590465490904585,-172.2198228734724,-86.4984016383824,0.0,0.0,0.0,0.0,19.98057162770342,19.990284722071955,20.000004223011135,20.00971856737222,-5.0,-5.0,-5.0,-5.0,2.0212994059532067e-10,-3.83705637937191e-10,6773360.783502531,405267.35725692223,864164.8739970839,143.2883257295028,397532.88849280163,-1.0,164.2883257295028,8,0.0,0.0,0.0,0.0,1.8238296715808782,0.0,0.0,1.3194723248055271,,0.0
990000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2841818955620688,0.03905369402762342,-0.7407897934171679,0.0001071406701656078,-1.0576620134428045e-06,-0.00017486670347795935,0.22620092767181635,-0.348464103965744,0.04788767584568311,-0.9083571318979444,6767925.106795592,429331.81083556596,894291.1714058293,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.45515720523474,184.30143980466713,47.58941891073648,-172.21877507813468,-86.49735420427909,0.0,0.0,0.0,0.0,19.980956502698845,19.990477159129078,20.000004224644496,20.009526131557884,-5.0,-5.0,-5.0,-5.0,-9.61493961861238e-10,-4.644013352403535e-11,6768033.895525259,428860.0821759669,893700.913625754,143.33258582775878,398249.4426674697,-1.0,164.33258582775878,8,0.0,0.0,0.0,0.0,1.8236582934239007,0.0,0.0,1.3192046714137498,,0.0
995000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2842226968131494,0.03873924610771124,-0.7410641044621705,0.00010750003561441296,-1.7459968751385643e-06,-0.0001759339099970186,0.22589636627081897,-0.3484275712349325,0.04749030103551418,-0.9084677928339134,6762382.999807192,452910.8905579464,923798.7008691167,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.45515720523474,184.30039224775064,47.588372401520125,-172.21772681337677,-86.4963062006454,0.0,0.0,0.0,0.0,19.981333755148828,19.99066578492194,20.000004226244982,20.00933750698216,-5.0,-5.0,-5.0,-5.0,-1.9290844962771504e-10,3.31319911942821e-10,6762496.006776825,452439.43693802704,923209.0113783729,143.37757228427887,398966.2200488312,-1.0,164.37757228427887,8,0.0,0.0,0.0,0.0,1.8234855617501142,0.0,0.0,1.318931110079932,,0.0
1000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284264995011765,0.03842326350505504,-0.7413402396095645,0.00010755966026219883,-1.9477787522999287e-06,-0.0001773221411951619,0.22558911025763942,-0.3483920823138614,0.047091133332355234,-0.9085785246612713,6756630.066273501,476475.85018339986,953277.3472081717,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.2353628637998,-86.45515720523474,184.29934499057498,47.587325405750825,-172.2166782275946,-86.49525811952405,0.0,0.0,0.0,0.0,19.981703536019758,19.99085067493357,20.000004227813257,20.009152618162513,-5.0,-5.0,-5.0,-5.0,1.888092957085373e-09,4.3921416843493896e-10,6756747.288001018,476004.6863043561,952688.244453572,143.42297648726785,399683.2236151189,-1.0,164.42297648726785,8,0.0,0.0,0.0,0.0,1.823309596436395,0.0,0.0,1.3186554529439432,,0.0
1005000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28430782546878375,0.038106157621147184,-0.7416189539053846,0.00010771213559537983,-1.5052407298833305e-06,-0.00017861926313494832,0.22527870661967295,-0.3483563246722431,0.046690663524284616,-0.9086899126458244,6750666.483681485,500025.9549113218,982726.1885303466,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.29829764054836,47.5862777656616,-172.21562973292154,-86.49421051661032,0.0,0.0,0.0,0.0,19.98206599328813,19.99103190315206,20.000004229349944,20.008971391111377,-5.0,-5.0,-5.0,-5.0,3.583663630542931e-09,1.886604573230025e-10,6750787.9165521795,499555.0954651757,982137.690940827,143.4683458483619,400400.4542802038,-1.0,164.4683458483619,8,0.0,0.0,0.0,0.0,1.8231303883852024,0.0,0.0,1.3183815208021117,,0.0
1010000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28434992711737606,0.037787824336384244,-0.74190000355274,0.00010827376612040991,-7.899501142458859e-07,-0.00017948799097480095,0.22496597069686233,-0.3483189844889186,0.04628879891874144,-0.9088022580119878,6744492.436123402,523560.4703937868,1012144.3038635149,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.6147636559703,-172.2353628637998,-86.51651643675017,184.29724988136653,47.585229852819786,-172.21458166664257,-86.49316355472958,0.0,0.0,0.0,0.0,19.982421271999698,19.99120954210013,20.000004230855684,20.00879375330651,-5.0,-5.0,-5.0,-5.0,3.5128887512147543e-09,-2.1444748969936046e-10,6744618.07639003,523089.9300632243,1011556.429849573,143.51345598459093,401117.9111399697,-1.0,164.51345598459093,8,0.0,0.0,0.0,0.0,1.822949808540986,0.0,0.0,1.318109997313605,,0.0
1015000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284390779097772,0.037467727908333616,-0.7421823452728848,0.00010922472190659388,-3.9754133812742185e-07,-0.00017994297261210226,0.2246523151494459,-0.3482798260292411,0.04588493972633027,-0.9089153274014838,6738108.114291032,547078.6627588109,1041530.7731853502,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.17400363228438,-86.51651643675017,184.2962017328596,47.584182262859855,-172.21353401410983,-86.49211687008648,0.0,0.0,0.0,0.0,19.982769514327565,19.991383662864163,20.000004232331083,20.008619633662004,-5.0,-5.0,-5.0,-5.0,1.7459979130929877e-09,-4.3899415244457936e-10,6738237.958074311,546608.4562170638,1040943.5411382689,143.55849505171187,401835.5932131223,-1.0,164.55849505171187,8,0.0,0.0,0.0,0.0,1.8227700688655555,0.0,0.0,1.317837859101056,,0.0
1020000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.284431029024397,0.037145339539475936,-0.7424649935546143,0.0001102253397310831,-6.583890370889128e-07,-0.00018033874850804308,0.22433858772249426,-0.348239884380186,0.04547847255223449,-0.9090285416420473,6731513.71546972,570579.7986336212,1070884.677452557,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.553404424454875,-172.2353628637998,-86.45515720523474,184.29515353469057,47.583135326156345,-172.21248642078257,-86.49106987114047,0.0,0.0,0.0,0.0,19.98311085962906,19.991554335122665,20.00000423377674,20.00844896249981,-5.0,-5.0,-5.0,-5.0,-2.5341969323930773e-10,-3.0046058264374385e-10,6731647.758758916,570109.9405441087,1070298.1057435723,143.60390892407742,402553.5012446526,-1.0,164.60390892407742,8,0.0,0.0,0.0,0.0,1.8225919006834754,0.0,0.0,1.3175608495199043,,0.0
1025000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844719603477547,0.03682056982510827,-0.7427478311395503,0.00011089516835458798,-1.3662076688374998e-06,-0.00018107848867732266,0.2240243734535221,-0.34820061302975563,0.04506927491037981,-0.9091414486445506,6724709.443532233,594063.1451679122,1100205.0986300625,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.29410566731082,47.582088836423786,-172.21143848349132,-86.49002222456663,0.0,0.0,0.0,0.0,19.98344544450151,19.991721627174147,20.000004235193252,20.008281671521882,-5.0,-5.0,-5.0,-5.0,-8.307191962935209e-10,8.731195736027923e-11,6724847.682185455,593593.6501835557,1099619.2056096778,143.65003474104017,403271.63808997086,-1.0,164.65003474104017,8,0.0,0.0,0.0,0.0,1.8224139500203118,0.0,0.0,1.3172769649141716,,0.0
1030000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845144364298534,0.03649383963953301,-0.7430317059111871,0.00011112551346826215,-1.947528079487336e-06,-0.0001822827838180157,0.22370833513278857,-0.34816268732481953,0.0446578157478959,-0.9092540917914544,6717695.508932412,617527.970057076,1129491.1197201486,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.2353628637998,-86.51651643675017,184.29305823941465,47.581042220193005,-172.2103900816451,-86.48897412907968,0.0,0.0,0.0,0.0,19.983773402836896,19.991885605964463,20.00000423658119,20.00811769378282,-5.0,-5.0,-5.0,-5.0,5.004222081798543e-10,4.0577081664333646e-10,6717837.938676479,617058.8528194646,1128905.9237176802,143.69682412111746,403990.0073653065,-1.0,164.69682412111746,8,0.0,0.0,0.0,0.0,1.822233889291409,0.0,0.0,1.316988091011866,,0.0
1035000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2845581896297941,0.0361657315360849,-0.7433177338510033,0.00011116872221092827,-1.932813864755811e-06,-0.00018369058437018912,0.2233893121312464,-0.3481254478725066,0.04424476942665423,-0.9093669711109358,6710472.128698562,640973.5415653775,1158741.8247915749,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.553404424454875,-172.17400363228438,-86.45515720523474,184.29201099865492,47.579995007927636,-172.20934147629333,-86.4879261521763,0.0,0.0,0.0,0.0,19.98409486587543,19.99204633711357,20.00000423794112,20.00795696366311,-5.0,-5.0,-5.0,-5.0,2.6585213623384283e-09,3.9330600227747873e-10,6710618.745128656,640504.8167040973,1158157.3441148242,143.74388340239756,404708.61147485673,-1.0,164.74388340239756,8,0.0,0.0,0.0,0.0,1.8220503320378112,0.0,0.0,1.316698445905364,,0.0
1040000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28460204031805947,0.03583650858626444,-0.7436063808311242,0.00011143086886556265,-1.342178817733065e-06,-0.00018487366068710198,0.22306727409285038,-0.3480874416530725,0.04383046086960748,-0.909480629201173,6703039.526426656,664399.1285491096,1187956.2990086835,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.553404424454875,-172.2353628637998,-86.45515720523474,184.2909635389572,47.578947219741416,-172.20829309566577,-86.48687876392941,0.0,0.0,0.0,0.0,19.984409962258052,19.992203884941805,20.0000042392736,20.007799416842854,-5.0,-5.0,-5.0,-5.0,3.882986641101138e-09,6.023080522468309e-11,6703190.325006148,663930.8106813978,1187372.551943525,143.79079756742806,405427.4506363388,-1.0,164.79079756742806,8,0.0,0.0,0.0,0.0,1.8218639750360648,0.0,0.0,1.3164111080248349,,0.0
1045000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28464486612103185,0.03550589624493609,-0.7438970784223276,0.0001121381668658329,-6.688467338264769e-07,-0.0001855883898247505,0.22274334528807022,-0.34804761581990534,0.04341459835198428,-0.9095952022201387,6695397.932273241,687804.000479728,1217133.6286604675,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.32313147233864,47.6147636559703,-172.17400363228438,-86.51651643675017,184.28991563410804,47.57789934885821,-172.20724518338548,-86.48583195083623,0.0,0.0,0.0,0.0,19.984718818078015,19.992358312495632,20.000004240579134,20.007644990276013,-5.0,-5.0,-5.0,-5.0,3.1804289934496643e-09,-3.198117403570155e-10,6695552.908333964,687336.1042103615,1216550.633470213,143.8374714262131,406146.52370476676,-1.0,164.8374714262131,8,0.0,0.0,0.0,0.0,1.821677026403797,0.0,0.0,1.316125479846936,,0.0
1050000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2846865245701511,0.035173306265255534,-0.7441886902365721,0.00011315114750915154,-4.7396798248230764e-07,-0.00018597587978558635,0.22241887956329046,-0.34800618239181125,0.04299651363531014,-0.9097103049026631,6687547.582948166,711187.4274669907,1246272.9011895922,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.26177224082323,47.553404424454875,-172.2353628637998,-86.45515720523474,184.28886742357622,47.576851956428285,-172.2061975983445,-86.4847852269255,0.0,0.0,0.0,0.0,19.98502155693117,19.992509681572848,20.000004241858335,20.007493622165185,-5.0,-5.0,-5.0,-5.0,1.140451926142359e-09,-4.346719209829535e-10,6687706.731691014,710719.9673881164,1245690.6761141787,143.88420769058112,406865.83011593955,-1.0,164.88420769058112,8,0.0,0.0,0.0,0.0,1.8214913885368784,0.0,0.0,1.3158377696407473,,0.0
