,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
725000000000,0.0033613272728175627,0.0003359131532483695,0.00015524432399480087,-7.976723185610408e-05,-9.925128030030455e-05,-0.00012235383749042267,0.23112350741175786,-0.030671394119050836,0.045740645325631935,-8.136829905711718e-05,-8.413796291698218e-05,0.0009942010598406599,0.893130839317022,0.4375470395723151,-0.05806496209162188,0.0865930262762158,6690148.478498266,700543.9548138556,1229855.4447582024,4,-4.2935138569751195e-06,4.051687193770148e-07,5.61990892531299e-07,-1.9204715188093754e-06,0.0,0.0,0.0,0.0,6.565437772150545,-252.80003384355368,-153.99011002073144,12.455923997631407,6.528984572196066,-252.79862844910835,173.67513866692263,12.449630826611488,0.0,0.0,0.0,0.0,19.946991406829,19.973951172374267,20.001946967367026,20.028105199312336,-4.999985983857133,-4.999948786951726,-5.00009760384619,-4.999988045419289,1.895899353988951e-08,-5.193157423432745e-10,6690305.761253609,700076.0873920976,1229272.966332211,-21.00002060249609,254944.61471855923,-1.0,0.0,8,0.3546670908209457,1.0526620599781573,1.930682748458054,1.2326877793008424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730000000000,0.00325850409279248,0.0002162961189050695,6.478488421362721e-06,-8.524836859176065e-05,-9.36644666288894e-05,-0.00011450038825860172,0.23097357475944905,-0.031356147711834106,0.04686761745157495,-8.630941428399032e-05,-7.900370265920621e-05,0.001002075796770524,0.8929918694036906,0.4372310990667425,-0.0593569326743231,0.08872001877415389,6682180.093049853,723918.4003651246,1258966.1407930732,4,-4.356173665465214e-06,4.246608277223352e-07,5.545694104773403e-07,-1.9496791967698963e-06,0.0,0.0,0.0,0.0,5.583690067903734,-252.67731538052283,-153.99011002073144,12.026409377023427,5.622419399686353,-252.71092245563588,173.7909902536235,12.043306606170692,0.0,0.0,0.0,0.0,19.94804237143766,19.974471644215598,20.001912607691736,20.027549580565587,-4.999987753882338,-4.999946341785248,-5.000096379167012,-4.999988259707825,1.90281529879737e-08,2.511931738919518e-09,6682341.547954145,723450.9774137753,1258384.4411823088,-21.000019024368328,254839.6146201855,-1.0,0.0,8,0.36129355153945336,1.059582676674348,1.9298223378829107,1.2315332127480163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735000000000,0.003149281990096347,0.00010364826523744176,-0.00013247531365723295,-9.003467339887948e-05,-8.800610394032501e-05,-0.00010673666219429036,0.23081570190999748,-0.03203981437171508,0.04800635089742074,-9.057747981643428e-05,-7.383883347824375e-05,0.001009862083458831,0.8928512774848976,0.43689979622391206,-0.06064660356387988,0.09086888262357111,6674003.218964755,747270.259194985,1288037.4441760387,4,-4.417580945264869e-06,4.4653031291654527e-07,5.490507589510791e-07,-1.975692548072765e-06,0.0,0.0,0.0,0.0,4.663301595172349,-252.6159561490074,-153.99011002073144,11.596894756415448,4.702785100679118,-252.61873943496047,173.90546429796856,11.631226410439236,0.0,0.0,0.0,0.0,19.94907236699079,19.974982036128875,20.00187888308124,20.027004945928375,-4.999989612533075,-4.999943599037616,-5.000095482927159,-4.999988510136328,1.928027421052219e-08,1.451797475374635e-10,6674168.841045965,746803.2953051262,1287456.5416014723,-21.00001715992651,254734.61453039045,-1.0,0.0,8,0.36799133109941484,1.0665178197768845,1.9289087320177178,1.230382243340248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740000000000,0.0030345188235586257,-1.9667415880847336e-06,-0.000261745387701963,-9.414353162428364e-05,-8.231946754726183e-05,-9.908364458979801e-05,0.23065071469761328,-0.03272225174024266,0.04915679385138403,-9.420655165048652e-05,-6.866401020828003e-05,0.0010175357766017362,0.892708258317197,0.4365545124949363,-0.061933676099491554,0.09303946967491056,6665618.108283844,770598.8023655661,1317068.4447059964,4,-4.480650164816259e-06,4.7276038143076645e-07,5.455281151185843e-07,-1.9989954412057415e-06,0.0,0.0,0.0,0.0,3.80427235395639,-252.55459691749198,-153.99011002073144,11.228739367322893,3.7699600695821074,-252.52156683430135,174.01903973851847,11.213892468188748,0.0,0.0,0.0,0.0,19.950081801579362,19.975482574150007,20.001845797760403,20.02647107528102,-4.999991554063897,-4.999940308903872,-5.000094932278743,-4.999988791740039,1.912858636271509e-08,-2.580921723777007e-10,6665787.892439334,770132.3121139541,1316488.3573635977,-21.00001575937341,254629.6144481492,-1.0,0.0,8,0.3747590335046572,1.0734689257402996,1.9279415042118742,1.2292316119762319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745000000000,0.0029150395046728,-0.0001005216807560521,-0.0003814871183883384,-9.76066354297815e-05,-7.662528782918444e-05,-9.156359701335804e-05,0.23047940843289594,-0.033403334472712376,0.05031885523045709,-9.72212143279304e-05,-6.350700259137866e-05,0.0010250760279728467,0.8925620395167686,0.43619657929037986,-0.06321788281633732,0.09523155528110289,6657025.019578675,793903.3016479249,1346058.233420978,4,-4.544776704914057e-06,4.984986582340567e-07,5.44984393973415e-07,-2.0214728329020754e-06,0.0,0.0,0.0,0.0,2.82252464970958,-252.43187845446113,-153.99011002073144,10.799224746714915,2.8238618879319732,-252.41890566583712,174.13216232260075,10.791802638189608,0.0,0.0,0.0,0.0,19.951071074974827,19.975973477616545,20.001813354877637,20.025947753037517,-4.999993583089137,-4.999937084757106,-5.000094899310954,-4.999989092332075,1.956774000428235e-08,-1.0156026435986648e-09,6657198.960575338,793437.2995965353,1345478.9794811597,-21.00001437789176,254524.61437252202,-1.0,0.0,8,0.3815949813173768,1.0804371649529412,1.9269202404089716,1.2280780567734069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750000000000,0.00279163554561186,-0.0001920229718331169,-0.0004918810452394334,-0.00010045074643114732,-7.095587852016848e-05,-8.41951884149809e-05,0.23030254772548428,-0.03408295307703203,0.05149240748084394,-9.964825505870203e-05,-5.838580750569865e-05,0.0010324640354038672,0.89241188206416,0.43582727778535474,-0.06449898537881064,0.09744484375283852,6648224.217943488,817183.0295450636,1375005.9026269724,4,-4.608335131797565e-06,5.298853155095265e-07,5.452769946321928e-07,-2.039878279676472e-06,0.0,0.0,0.0,0.0,1.902136176978195,-252.30915999143028,-153.99011002073144,10.369710126106934,1.8644668484700304,-252.3102926636872,174.24524489647163,10.365449056627668,0.0,0.0,0.0,0.0,19.95204057883933,19.9764549619962,20.001781555936,20.025434768001368,-4.99999570395596,-4.999933152240483,-5.000095011923466,-4.999989427872805,1.8841150996585185e-08,-1.0196809283957152e-09,6648402.3104178915,816717.5302406368,1374427.50023403,-21.000013452973917,254419.61430258892,-1.0,0.0,8,0.3884972383389066,1.087423453328,1.9258445424950825,1.2269183275059892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755000000000,0.002665062867841253,-0.00027651146606381906,-0.0005931304629894986,-0.00010270450930755694,-6.533498774454683e-05,-7.699620791040847e-05,0.2301208647053807,-0.03476101634505136,0.052677288025541155,-0.00010151248141118129,-5.333166668173012e-05,0.001039682828897036,0.8922570818779522,0.4354478359266347,-0.0657767793521987,0.0996789713204549,6639215.974987039,840437.2593149241,1403910.5459266985,4,-4.67111954887571e-06,5.60244999601835e-07,5.479616519364546e-07,-2.0570487203769496e-06,0.0,0.0,0.0,0.0,0.9203884727313847,-252.18644152839943,-153.99011002073144,9.940195505498956,0.8917970965909199,-252.19527535076787,174.3586640653429,9.935323180039093,0.0,0.0,0.0,0.0,19.95299069695043,19.97692723513136,20.00175040171323,20.024931913374637,-4.999997917154574,-4.999929354429031,-5.000095541861591,-4.999989781278083,1.862809628489103e-08,-1.4468936400079225e-10,6639398.213445567,839972.2772885124,1403333.013198256,-21.00001253366678,254314.61423754136,-1.0,0.0,8,0.39546361726421464,1.0944284649447318,1.9247140348732386,1.2257491871927213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760000000000,0.0025360371193319194,-0.0003540557866728412,-0.0006854604045550209,-0.00010447871151041784,-5.97802140011895e-05,-7.000018462435939e-05,0.22993505121316898,-0.035437445935250035,0.05387330200475356,-0.00010295270790734628,-4.8354895469655395e-05,0.0010466921508239908,0.8920969770150162,0.43505941531023,-0.06705108432721966,0.10193351186501122,6630000.56882424,863665.2649933487,1432771.2582483408,4,-4.734063265385121e-06,5.936618280829452e-07,5.520109784581631e-07,-2.0717581973710755e-06,0.0,0.0,0.0,0.0,-0.06135923151542565,-252.06372306536855,-153.99011002073144,9.510680884890975,-0.0938573379528587,-252.07345670491563,174.47276623245148,9.501904784742095,0.0,0.0,0.0,0.0,19.953921807604768,19.97739050015072,20.00171989155699,20.024438986602956,-5.0000004443265755,-4.999925176805441,-5.000096310882403,-4.999990157175436,1.8493656544597368e-08,-1.950473847756327e-09,6630186.947643248,863200.814759867,1432194.6132747978,-21.000011982933287,254209.61417648572,-1.0,0.0,8,0.4024917190239546,1.1014526089890033,1.9235283612370382,1.2245674712719892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765000000000,0.0024046439721030935,-0.0004248797567599886,-0.0007693892010232296,-0.00010630693745238351,-5.456555310523472e-05,-6.36167677654188e-05,0.22974516400627326,-0.03611223232393485,0.05507983666374789,-0.00010444383448517923,-4.3731616336894545e-05,0.0010530900223972286,0.891931506175885,0.43466211417501427,-0.06832187009199554,0.10420727833916628,6620578.284067557,886866.3214170098,1461587.1358742074,4,-4.798475519561746e-06,6.283788605083308e-07,5.565008292462318e-07,-2.086310525081687e-06,0.0,0.0,0.0,0.0,-1.1044661672776617,-251.9410046023377,-153.99011002073144,9.081166264282995,-1.091062470376817,-251.94440683524124,174.58777303316717,9.06542252010785,0.0,0.0,0.0,0.0,19.954834520187152,19.97784495650826,20.00169002043305,20.023955789797412,-5.0000052354365545,-4.99992084173036,-5.000097158240469,-4.999990543356791,1.676710681475659e-08,-1.1769583229119424e-10,6620768.797493327,886402.417475005,1461011.3967185006,-21.000013652966963,254104.61411236995,-1.0,0.0,8,0.4095767844610382,1.1084928471209738,1.9222875143386635,1.2233714516787277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770000000000,0.0022717221668818433,-0.0004893205208773547,-0.0008453937027350856,-0.00010701353039109561,-4.944359399898317e-05,-5.728865860819593e-05,0.22955210644453883,-0.03678541283301381,0.056296376052137616,-0.00010484569415763959,-3.919826912822385e-05,0.0010594424684416024,0.8917598964185988,0.4342574691101919,-0.0695891687706976,0.10649922652913434,6610949.411818179,910039.7042463749,1490357.276469457,4,-4.860001992516465e-06,6.651489981111987e-07,5.62081780835411e-07,-2.0973814380588796e-06,0.0,0.0,0.0,0.0,-2.086213871524472,-251.75692690779144,-153.99011002073144,8.590292412159592,-2.101404985289011,-251.80791948964065,174.7037978211312,8.62623714809741,0.0,0.0,0.0,0.0,19.955729364178634,19.97829078877936,20.001660779891917,20.023482128781016,-5.000010212832415,-4.999916255107317,-5.000098197821798,-4.999990953745162,1.777025920361202e-08,-1.129114295162279e-09,6611144.053967165,909576.3610771783,1489782.4611660251,-21.000015703595672,253999.61403944247,-1.0,0.0,8,0.41671374676275086,1.11554905376608,1.9209917861258776,1.2221564791225488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775000000000,0.0021383831942382316,-0.0005473434117307261,-0.0009134027979649644,-0.0001070688783661933,-4.424488656417517e-05,-5.0894484300990916e-05,0.22935695366217768,-0.037456889633343385,0.05752311119191891,-0.00010463055702145735,-3.4603185081781316e-05,0.0010658585344551304,0.8915811169577755,0.43384728259033484,-0.07085274513040381,0.1088096309192963,6601114.249657007,933184.6899885574,1519080.7791106452,4,-4.918520365556088e-06,7.01903598487087e-07,5.697388754615223e-07,-2.1055259324212727e-06,0.0,0.0,0.0,0.0,-3.129320807286708,-251.695567676276,-153.99011002073144,8.160777791551611,-3.124400473738821,-251.6636714725776,174.82121684313506,8.18503216556517,0.0,0.0,0.0,0.0,19.95660670123545,19.97872818320958,20.00163217100406,20.02301781284768,-5.00001536742736,-4.999911678181692,-5.000099602443491,-4.999991383101259,1.7523904474553403e-08,-1.1209150668239053e-09,6601313.014516348,932721.9220558607,1518506.9056647967,-21.000017573208606,253894.61395603482,-1.0,0.0,8,0.4239025052188907,1.1226242460770808,1.9196404586150826,1.2209187177568923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780000000000,0.0020052391765651165,-0.0005989222230727307,-0.0009734516715561373,-0.00010674336322652105,-3.910125996165133e-05,-4.462970096053378e-05,0.2291602684955689,-0.038126567574991985,0.05876007469552447,-0.00010407291922045728,-3.0047456489155567e-05,0.0010721396126009567,0.8913945902390459,0.4334324921302462,-0.07211238365572326,0.11113848740115723,6591073.101635416,956300.5560201692,1547756.7443142687,4,-4.97912992827795e-06,7.440400289427406e-07,5.786216487880438e-07,-2.1110629287367266e-06,0.0,0.0,0.0,0.0,-4.111068511533518,-251.51148998172974,-153.99011002073144,7.731263170943632,-4.159817576793921,-251.51129192811638,174.9403974818702,7.742367369923205,0.0,0.0,0.0,0.0,19.95746688578064,19.979157326276137,20.001604194243406,20.02256265550206,-5.0000207122721925,-4.999906432765537,-5.000101224301231,-4.999991827687633,1.7413115555579262e-08,-8.786742551571726e-10,6591275.983063039,955838.3777697929,1547183.830701902,-21.00002038530019,253789.6138606869,-1.0,0.0,8,0.4311423872505688,1.1297192710485913,1.9182327845691043,1.2196559007710819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785000000000,0.0018727214580687005,-0.0006441918966491831,-0.001025801690872944,-0.0001060847966318064,-3.411015981353781e-05,-3.862925159478633e-05,0.22896246308412196,-0.038794413737546746,0.060006999171853516,-0.00010320157603184973,-2.5653033402017842e-05,0.0010781562049564214,0.89119991924079,0.43301379169386384,-0.0733679921274422,0.11348523198769152,6580826.278265864,979386.5806101642,1576384.2740652815,4,-5.036233829925923e-06,7.847166286839253e-07,5.884848040109691e-07,-2.114852740591655e-06,0.0,0.0,0.0,0.0,-5.2155346788111805,-251.32741228718345,-153.99011002073144,7.3017485503356525,-5.207478877567478,-251.35043920063177,175.0615749506043,7.298678248269153,0.0,0.0,0.0,0.0,19.95831026514583,19.979578396566968,20.00157684551639,20.022116474327856,-5.0000262260812915,-4.999901380565366,-5.000103021076625,-4.999992282185152,1.6591269361570148e-08,2.3543571004363068e-09,6581033.269990525,978925.0064696181,1575812.3382323827,-21.000023000607307,253684.61375242105,-1.0,0.0,8,0.43843068201677293,1.136833389654325,1.9167684205249065,1.2183657128873544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790000000000,0.0017412697787696474,-0.0006833745725220103,-0.0010708054803181721,-0.00010505808680979465,-2.9316410884169792e-05,-3.291263635990917e-05,0.2287639782959969,-0.039460430449779926,0.06126349900201002,-0.00010199370136548149,-2.145262064667718e-05,0.0010838880710107009,0.8909967100131051,0.4325919303272395,-0.07461954415623478,0.11584907505669209,6570374.096512217,1002442.0429426511,1604962.471845564,4,-5.093356699473235e-06,8.264911802821154e-07,5.993742192560031e-07,-2.11742708926815e-06,0.0,0.0,0.0,0.0,-6.258641614573416,-251.1433345926372,-153.99011002073144,6.872233929727672,-6.26710950279166,-251.18086364449184,175.1849034642007,6.854356667724149,0.0,0.0,0.0,0.0,19.95913717962939,19.979991566380725,20.00155011801126,20.021679090734303,-5.000031920624172,-4.999896200615771,-5.000105001314739,-4.999992743199756,1.5679178975263195e-08,-2.5772918664321345e-10,6570585.192133655,1001981.0873206395,1604391.5317076147,-21.000025714109732,253579.61363034853,-1.0,0.0,8,0.4457637659794167,1.143965503990806,1.9152472507206721,1.2170455127092827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795000000000,0.0016113452213171759,-0.0007167128791043229,-0.0011088088309034925,-0.00010366498926293478,-2.4712299277439466e-05,-2.7461234824463585e-05,0.22856528180310157,-0.04012463540007877,0.06252919302870458,-0.00010044517973966763,-1.7428697200955405e-05,0.00108935487825794,0.890784551173314,0.43216770376787944,-0.0758670407359308,0.1182292321760087,6559716.87977986,1025466.223139658,1633490.442662328,4,-5.148788927265966e-06,8.710413415386855e-07,6.103847318396468e-07,-2.1173529309080595e-06,0.0,0.0,0.0,0.0,-7.3017485503356525,-250.9592568980909,-153.99011002073144,6.442719309119693,-7.338377102153449,-251.00236818916866,175.31051619589172,6.409785177154659,0.0,0.0,0.0,0.0,19.95994796253665,19.980397001664908,20.001524004184112,20.02125032980908,-5.000037783754768,-4.999890683280242,-5.000107006862417,-4.999993214111284,1.526468910671668e-08,2.5258815136335785e-09,6559932.072768981,1025005.900425609,1632920.5161037245,-21.000028863160523,253474.61349354088,-1.0,0.0,8,0.4531379900969243,1.1511146348110635,1.9136692005699576,1.2156925558558185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800000000000,0.001483390975034124,-0.000744442000349898,-0.0011401352065926018,-0.00010193205671212574,-2.029979880189291e-05,-2.2262313517403768e-05,0.2283668226746207,-0.040787047592432506,0.06380372586366288,-9.857980025687407e-05,-1.3595014233715334e-05,0.0010945695457492642,0.8905630481623502,0.4317418763748818,-0.07711048502189205,0.12062496645292148,6548854.957905655,1048458.4022838795,1661967.2930764826,4,-5.199082387731361e-06,9.127155080403363e-07,6.220344944417762e-07,-2.1156032890239173e-06,0.0,0.0,0.0,0.0,-8.406214717613313,-250.83653843506005,-153.99011002073144,5.9518454569962875,-8.420928045545761,-250.81474156905637,175.4385287942282,5.965356688974539,0.0,0.0,0.0,0.0,19.960742940311636,19.980794864160192,20.001498496244963,20.020830020243775,-5.0000437810986895,-4.999885538747862,-5.000109128816564,-4.999993689835884,1.4722519138551129e-08,-2.1432201037348214e-09,6549074.241604749,1047998.7268475014,1661398.3979499822,-21.00003189370395,253369.61334121422,-1.0,0.0,8,0.46054990344464153,1.158279848875686,1.9120341770418563,1.2143042316108115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805000000000,0.0013578086774994464,-0.0007668002396399631,-0.0011651013776231328,-9.989491234073303e-05,-1.6085994683711488e-05,-1.731643602402187e-05,0.22816900912686103,-0.04144769223396988,0.06508674565542918,-9.643980583317477e-05,-9.940368941732132e-06,0.0010995298708614122,0.8903318453042326,0.4313151440640175,-0.0783498925442422,0.1230355480196747,6537788.667147655,1071417.8624413786,1690392.1312309331,4,-5.251633498413766e-06,9.577867777455253e-07,6.344883260000435e-07,-2.112731554223001e-06,0.0,0.0,0.0,0.0,-9.510680884890975,-250.59110150899835,-153.99011002073144,5.522330836388308,-9.514368638585037,-250.61783126158193,175.56904456342892,5.521446204409148,0.0,0.0,0.0,0.0,19.961522432699148,19.981185311882744,20.001473586081627,20.02041799428107,-5.000049965977059,-4.999879980777475,-5.000111396509182,-4.999994167333189,1.3365291270810771e-08,-8.221654093917356e-10,6538012.03477061,1070958.8486322258,1689824.2853571142,-21.000035426713556,253264.6131725004,-1.0,0.0,8,0.46799611438175065,1.1654601192287244,1.9103420981012078,1.2128780932542342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810000000000,0.0012349560732127847,-0.0007840337085256886,-0.0011840287079868037,-9.759100205604432e-05,-1.2069024746116495e-05,-1.2629918329306374e-05,0.22797220811019062,-0.04210660118123622,0.06637789073761323,-9.404869852580209e-05,-6.475133641765005e-06,0.001104231820186461,0.890090629038099,0.43088813423019456,-0.07958529231329912,0.12546022925847758,6526518.350174606,1094343.8866842727,1718764.0668788361,4,-5.300690091436797e-06,1.0037496436008092e-06,6.468018346099891e-07,-2.107408510925478e-06,0.0,0.0,0.0,0.0,-10.615147052168638,-250.40702381445206,-153.99011002073144,5.092816215780329,-10.618319357294183,-250.41148399011038,175.70214581788733,5.0784088602727095,0.0,0.0,0.0,0.0,19.96228675277551,19.981568497813083,20.001449264844254,20.020014087632482,-5.0000562844202046,-4.9998743247810955,-5.00011364447026,-4.999994648858973,1.327326766378445e-08,-7.089512630049446e-10,6526745.794807102,1093885.5488313076,1718197.288045558,-21.000038978950926,253159.61298665317,-1.0,0.0,8,0.4754732001518726,1.1726542710880719,1.9085929170069615,1.2114118460707621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
