,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
2320000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2963526548523884,-0.11863586722314148,-0.8629737700667507,0.0009031903289415516,0.0007078570189235978,0.0002477890972503452,0.08305804673435717,-0.3209671275089689,-0.12848953062733218,-0.9346506857914794,-392547.84165813413,4245050.875740514,5335436.875975974,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.02208920639038,47.310155447437715,-171.94064318531656,-86.21991256766772,0.0,0.0,0.0,0.0,19.999911503321616,19.99995463490487,20.000004299407546,20.000048705638804,-5.0,-5.0,-5.0,-5.0,-0.15708521034162512,-8.415653373944341e-07,-391785.39899770083,4245058.425462689,5335487.5509726675,176.76127537414723,432000.0,-1.0,197.76127537414723,8,0.5667142290315462,0.0,0.0,0.0,1.7409686935190571,0.0,0.0,1.1413555068145351,,0.0
2325000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29542154088081646,-0.12033517343172434,-0.861334974815051,0.0010148268684900502,-0.00039400648548398377,0.0003724645730308044,0.08480319940316879,-0.3204742327201237,-0.13053998113946974,-0.934378936437215,-430659.94579552865,4244608.49488319,5332826.903915812,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.92856670622265,-86.20972027917304,184.0209303722995,47.310210113390866,-171.93972066324093,-86.21836564373132,0.0,0.0,0.0,0.0,19.999913347135074,19.999955556796596,20.00000429938971,20.000047783701334,-5.0,-5.0,-5.0,-5.0,-0.15708626270424322,4.5695803546315e-07,-429897.7600465166,4244618.693621121,5332880.916067185,177.15276365014816,432000.0,-1.0,198.15276365014816,8,0.5614074300688344,0.0,0.0,0.0,1.7450963299263749,0.0,0.0,1.1363885391288904,,0.0
2330000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29693830372860736,-0.1220034258276084,-0.8599246683190278,0.0004584693283012646,-0.0011540480002523257,-0.00019172150480814573,0.08546540651370936,-0.3223162565662641,-0.13243049821203015,-0.9334184796680802,-468758.61730128614,4244033.710939046,5330050.111209658,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.02043953228838,47.30992295735443,-171.9381092796119,-86.21623268984736,0.0,0.0,0.0,0.0,19.99991515443096,19.999956460430006,20.000004299371575,20.000046880022115,-5.0,-5.0,-5.0,-5.0,-0.1570813694609687,1.335791384075977e-06,-467996.71129165107,4244046.558400548,5330107.458486145,177.78004122283227,432000.0,-1.0,198.78004122283227,8,0.565669668409784,0.0,0.0,0.0,1.7452650926655184,0.0,0.0,1.1271271753255039,,0.0
2335000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29961437834581606,-0.12301213805530588,-0.8605080518081343,-0.00027775509973797176,-0.0009086355814454186,-0.0009502838180457299,0.08379063438353007,-0.32471925717783895,-0.13331940313983434,-0.9326105673612733,-506842.6675350193,4243326.540321106,5327106.582745497,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.0201285591652,47.308630347384394,-171.93630351974747,-86.21446416569472,0.0,0.0,0.0,0.0,19.999916925932723,19.999957346166347,20.000004299352916,20.000045994239493,-5.0,-5.0,-5.0,-5.0,-0.15707494743256395,1.0306056584962187e-06,-506081.06464856735,4243342.035713453,5327167.263365272,178.1628797022891,432000.0,-1.0,199.1628797022891,8,0.5770496079310358,0.0,0.0,0.0,1.7409312435197797,0.0,0.0,1.1205435977715363,,0.0
2340000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30115793865154195,-0.12331066757976505,-0.8631173705793009,-0.0005510523456370044,0.00012524961542165786,-0.0012425110063894417,0.08057103978227811,-0.3254225469073842,-0.1332459362829136,-0.9326596345810211,-544910.9082560487,4242487.003523963,5323996.408605307,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01935465886004,47.30654926463633,-171.9349640950079,-86.21368737635594,0.0,0.0,0.0,0.0,19.99991866234922,19.999958214359605,20.000004299333813,20.000045125999375,-5.0,-5.0,-5.0,-5.0,-0.15707254626592848,-1.4173545730347108e-07,-544149.6327657582,4242505.145926124,5324060.421068632,178.03806683267317,432000.0,-1.0,199.03806683267317,8,0.5868722008780983,0.0,0.0,0.0,1.7355017909181558,0.0,0.0,1.1212240662378976,,0.0
2345000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30025065540381074,-0.1234692986629825,-0.8660197281290297,-0.00012338225830780625,0.0010466679297903142,-0.0008156213240378727,0.07794322140606744,-0.32365315871526684,-0.1330928935455232,-0.9335200955406131,-582962.1517244761,4241515.125120029,5320719.6840909,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01787979122162,47.304580648770774,-171.93434378713897,-86.21366554022961,0.0,0.0,0.0,0.0,19.999920364374994,19.99995906535702,20.00000429931463,20.000044274954803,-5.0,-5.0,-5.0,-5.0,-0.1570761644786467,-1.1970074531939265e-06,-582201.2283440623,4241535.913903636,5320787.026868986,177.5893499756306,432000.0,-1.0,198.5893499756306,8,0.5878839674116493,0.0,0.0,0.0,1.7333415566926451,0.0,0.0,1.1274128359040265,,0.0
2350000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29771576384794785,-0.12418639338463752,-0.8672058717466087,0.0006337499039428411,0.001051864156863852,-4.096062725712747e-05,0.07752643185085377,-0.3207966047248306,-0.13381412134817494,-0.9344372486632324,-620995.2107693832,4240410.933787498,5317276.509726669,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01607546150814,47.303528254992514,-171.9340712502844,-86.213505723741,0.0,0.0,0.0,0.0,19.99992203269087,19.999959899499466,20.000004299295625,20.000043440765378,-5.0,-5.0,-5.0,-5.0,-0.1570827727044486,-1.2348251971525837e-06,-620234.663810331,4240434.368697825,5317347.180878303,177.27991163882223,432000.0,-1.0,198.27991163882223,8,0.5804942933582565,0.0,0.0,0.0,1.735959209747617,0.0,0.0,1.132584781408762,,0.0
2355000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2958211556889684,-0.1256712979937934,-0.8661704481486664,0.0010595045220533014,0.00013340565865079646,0.0004040767733660449,0.07900782497272178,-0.3191933417808707,-0.1356003139097818,-0.9346046913125403,-659008.898796399,4239174.462342711,5313666.991233104,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01460250933889,47.303399515939546,-171.93346909013405,-86.21243100593502,0.0,0.0,0.0,0.0,19.999923667964502,19.999960717121244,20.000004299276796,20.000042623097002,-5.0,-5.0,-5.0,-5.0,-0.157086602281806,-1.667958820315445e-07,-658248.7516639156,4239200.543177425,5313740.98830385,177.44991467537236,432000.0,-1.0,198.44991467537236,8,0.5724184155180394,0.0,0.0,0.0,1.7406803086095615,0.0,0.0,1.1310580304355864,,0.0
2360000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29626720546502766,-0.1274605771000767,-0.8643697876817598,0.0007809272398958984,-0.0009054429260098532,0.00012769586254848564,0.08040621520505084,-0.32008893014584766,-0.13770919969254544,-0.9338704908468435,-697002.029759287,4237805.747747584,5309891.23949447,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01383388906984,47.303391166973014,-171.93214551167188,-86.21046362361169,0.0,0.0,0.0,0.0,19.99992527085057,19.99996151854982,20.00000429925788,20.000041821621966,-5.0,-5.0,-5.0,-5.0,-0.15708417443051284,1.0550075507955466e-06,-696242.305233509,4237834.473929445,5309968.559773605,178.0225155085442,432000.0,-1.0,199.0225155085442,8,0.5720287044639586,0.0,0.0,0.0,1.7429707197462652,0.0,0.0,1.1229707382923804,,0.0
2365000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29869534307872864,-0.12883402600043697,-0.8639207447443884,4.2976671765328e-05,-0.0011552199692708627,-0.0006277993658374526,0.07981089227211421,-0.32253448492736725,-0.13911638457054062,-0.9328710302348274,-734973.4181530012,4236304.831087487,5305949.370545986,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01352464208662,47.30259374646505,-171.9303428188922,-86.20840997588475,0.0,0.0,0.0,0.0,19.999926841990852,19.999962304105736,20.00000429923853,20.00004103601931,-5.0,-5.0,-5.0,-5.0,-0.1570777052131652,1.3219847090431192e-06,-734214.1392080431,4236336.201488579,5306030.011446988,178.56688027650824,432000.0,-1.0,199.56688027650824,8,0.5809708678603377,0.0,0.0,0.0,1.7404193919918396,0.0,0.0,1.1142340230870336,,0.0
2370000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3010272517743594,-0.12944112753129985,-0.8657561712267666,-0.0005086089594714614,-0.00040039787558074423,-0.0012022619254728351,0.07706035085202466,-0.3242245174121123,-0.1394159062335435,-0.9324716455338068,-772921.8790665504,4234671.7575368695,5301841.50558677,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.24660826687775,-171.92856670622265,-86.20972027917304,184.01302903016662,47.30079172682017,-171.92872115878123,-86.20714845084656,0.0,0.0,0.0,0.0,19.999928382014136,19.999963074102862,20.000004299218688,20.000040265974867,-5.0,-5.0,-5.0,-5.0,-0.1570729089001645,4.506555872406812e-07,-772163.0695059388,4234705.7707078215,5301925.464837061,178.6771148340087,432000.0,-1.0,199.6771148340087,8,0.5926876012103716,0.0,0.0,0.0,1.7348657116269848,0.0,0.0,1.1113074213790444,,0.0
2375000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30126339961641835,-0.12959985950305328,-0.868826801791906,-0.0003932827639915384,0.0006995299876514843,-0.00109720241960086,0.07387406780780212,-0.32351895242769063,-0.13917392831186345,-0.9330105718607171,-810846.2282806633,4232906.576340415,5297567.771006448,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.01186650641984,47.29864460140573,-171.92777902073578,-86.20686353668738,0.0,0.0,0.0,0.0,19.99992989153648,19.999963828848973,20.000004299198615,20.00003951118098,-5.0,-5.0,-5.0,-5.0,-0.15707383285294402,-7.929351042798665e-07,-810087.9126375451,4232943.230960439,5297655.046473975,178.33172918504957,432000.0,-1.0,199.33172918504957,8,0.5982490194817912,0.0,0.0,0.0,1.7307792206491426,0.0,0.0,1.1155393315625177,,0.0
2380000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2992211969961044,-0.1300242853903753,-0.870991474190676,0.00028920240635445986,0.001186638917766538,-0.00040443363890145794,0.07234823203482356,-0.3208693215861162,-0.1394313125599603,-0.9340061674657761,-848745.2823571755,4231009.340827915,5293128.298399791,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.24660826687775,-171.92856670622265,-86.20972027917304,184.01013682369833,47.29711029492443,-171.9274245919651,-86.2068915748469,0.0,0.0,0.0,0.0,19.99993137116163,19.99996456864621,20.00000429917862,20.000038771335934,-5.0,-5.0,-5.0,-5.0,-0.15707970903574192,-1.3756633320255027e-06,-847987.4851466484,4231048.63596713,5293218.887693666,177.90651351352236,432000.0,-1.0,198.90651351352236,8,0.5941200255722663,0.0,0.0,0.0,1.7313465556622325,0.0,0.0,1.1220691376190135,,0.0
2385000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2967274796263369,-0.13119946661707,-0.8708880885535499,0.00094455358209563,0.0006336868726725871,0.00027213858913839,0.07313031082008972,-0.31842725244027276,-0.1407941243902063,-0.9345764051589849,-886617.8586744632,4228980.108448086,5288523.224550747,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.14836104765762,184.00843427497145,47.29661604941829,-171.9270539666421,-86.2062941166194,0.0,0.0,0.0,0.0,19.99993282148155,19.999965293791092,20.000004299158864,20.0000380461436,-5.0,-5.0,-5.0,-5.0,-0.1570855182785061,-7.551598124076272e-07,-885860.6036450869,4229022.043403946,5288617.124763752,177.84330621381716,432000.0,-1.0,198.84330621381716,8,0.5851700064105315,0.0,0.0,0.0,1.7356864472856408,0.0,0.0,1.124027087003848,,0.0
2390000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29601284584408216,-0.13295070472493786,-0.8691569357418457,0.000999408130674424,-0.0004778340418314464,0.0003386819727346618,0.07484507759694926,-0.3181679502609763,-0.14290141053664493,-0.9342090540413708,-924462.7754091261,4226818.940788267,5283752.691397894,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.0073322228716,47.2966803727816,-171.9260733124745,-86.20467527129784,0.0,0.0,0.0,0.0,19.99993424307681,19.99996600457424,20.000004299139146,20.00003733531332,-5.0,-5.0,-5.0,-5.0,-0.1570860649365096,5.554735366421626e-07,-923706.0854505383,4226863.514659814,5283849.89921958,178.26915987644745,432000.0,-1.0,199.26915987644745,8,0.5805063230642085,0.0,0.0,0.0,1.7396028196994267,0.0,0.0,1.1184768044640245,,0.0
2395000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2977341914433459,-0.13460454834180371,-0.867866234633532,0.0004061005022122382,-0.0011742866974857609,-0.00026406843883647503,0.07529435000753021,-0.3201518938630902,-0.144739510317257,-0.9332116586637464,-962278.8515118074,4224525.903563475,5278816.846009999,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9549760832461,47.307967498393175,-171.92856670622265,-86.20972027917304,184.00687833294873,47.29632962788605,-171.92442336451174,-86.20253543218702,0.0,0.0,0.0,0.0,19.99993563651665,19.999966701280115,20.0000042991192,20.000036638560253,-5.0,-5.0,-5.0,-5.0,-0.15708084777288495,1.3566443731004166e-06,-961522.749302655,4224573.114932192,5278917.358091914,178.88365591655216,432000.0,-1.0,199.88365591655216,8,0.5855299947013927,0.0,0.0,0.0,1.7392554225093126,0.0,0.0,1.1090604421589472,,0.0
2400000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30042275526019535,-0.13558265558568017,-0.8686872717359932,-0.00031506361258837497,-0.0008480787636433678,-0.0010080559028916968,0.07339092298744314,-0.32247105855517183,-0.14553319182020186,-0.9324410323961416,-1000064.906730954,4222101.066583765,5273715.840587015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.86720747470724,-86.14836104765762,184.00655229951238,47.29495622240103,-171.9226321794965,-86.20083066521569,0.0,0.0,0.0,0.0,19.999937002358905,19.999967384187126,20.000004299098762,20.000035955605547,-5.0,-5.0,-5.0,-5.0,-0.15707456315471366,9.602341087236279e-07,-999309.4155547987,4222150.913565891,5273819.6538508255,179.21934270743515,432000.0,-1.0,200.21934270743515,8,0.5971215267543656,0.0,0.0,0.0,1.7345443281219903,0.0,0.0,1.1028187196546364,,0.0
2405000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30177245504127564,-0.13589803356242844,-0.8714573872032706,-0.0005347318263933306,0.00021348667804448054,-0.0012456908716247136,0.070106492391823,-0.3229286633646886,-0.14542536801843653,-0.9325522078890347,-1037819.7616951637,4219544.503724541,5268449.832482179,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.24660826687775,-171.92856670622265,-86.20972027917304,184.0057247701751,47.29284745940813,-171.9213473469767,-86.20013233864245,0.0,0.0,0.0,0.0,19.999938341150052,19.999968053568097,20.000004299077943,20.000035286176338,-5.0,-5.0,-5.0,-5.0,-0.1570726214293441,-2.4132684452940045e-07,-1037064.9057107605,4219596.984364837,5268556.944111036,179.05631410651844,432000.0,-1.0,200.05631410651844,8,0.6064284068559224,0.0,0.0,0.0,1.7291975918451552,0.0,0.0,1.1039703402210221,,0.0
2410000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3006295498266072,-0.13614381980614995,-0.8743130527124232,-6.152835162029645e-05,0.0010856628028940597,-0.0007716069423956042,0.06761380806078776,-0.32095625850598447,-0.14534902190718543,-0.9334286876435623,-1075542.2380136582,4216856.292925396,5263018.984224388,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,184.0042043691491,47.29092808573204,-171.92077423335468,-86.20013560884951,0.0,0.0,0.0,0.0,19.99993965342553,19.999968709690776,20.000004299057082,20.000034630005214,-5.0,-5.0,-5.0,-5.0,-0.15707663604656558,-1.243663214996039e-06,-1074788.0417473628,4216911.40558863,5263129.391326032,178.61323235220013,432000.0,-1.0,199.61323235220013,8,0.6066520021213918,0.0,0.0,0.0,1.7274984855627484,0.0,0.0,1.1102876248500868,,0.0
2415000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2980218320988769,-0.1369795502720143,-0.8752951612801249,0.000693388840276256,0.0010073729233888108,1.7828572391258809e-06,0.06739418605722897,-0.31810677090046485,-0.14621117556908197,-0.9342849662344298,-1113231.1583396776,4214036.516218471,5257423.463515298,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9549760832461,47.307967498393175,-171.86720747470724,-86.20972027917304,184.00240225440604,47.289959178060414,-171.9205004256032,-86.19992557906819,0.0,0.0,0.0,0.0,19.999940939710203,19.999969352818056,20.00000429903646,20.000033986829703,-5.0,-5.0,-5.0,-5.0,-0.15708323850510833,-1.1848810691489178e-06,-1112477.6458385151,4214094.259616293,5257537.162756326,178.34950119755484,432000.0,-1.0,199.34950119755484,8,0.5988853668748453,0.0,0.0,0.0,1.730543598246683,0.0,0.0,1.1150691409057218,,0.0
2420000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.296278784855092,-0.13854755151117162,-0.8740895154787526,0.0010709340234530721,4.412902242540094e-05,0.00039789716599596684,0.06894193182830628,-0.3167048166427452,-0.14809928736243358,-0.934350935266726,-1150885.3463729676,4211085.25975698,5251663.44319876,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9549760832461,47.307967498393175,-171.92856670622265,-86.20972027917304,184.00097751167192,47.28987522441019,-171.9198493423607,-86.19876892490736,0.0,0.0,0.0,0.0,19.999942200518856,19.999969983207798,20.00000429901603,20.000033356392123,-5.0,-5.0,-5.0,-5.0,-0.15708664447994555,-6.136588888095655e-08,-1150132.5407561164,4211145.63259847,5251780.430747888,178.566949837155,432000.0,-1.0,199.566949837155,8,0.5911754731333563,0.0,0.0,0.0,1.735274028716685,0.0,0.0,1.1129033455413846,,0.0
2425000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2969631879269241,-0.1403496184235394,-0.8723126023012923,0.0007404075296110917,-0.0009613872677786158,6.787037168336864e-05,0.07019721788858987,-0.31780917753472065,-0.15020177116859704,-0.9335465201119989,-1188503.6268303632,4208002.61381711,5245739.10122771,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.24660826687775,-171.92856670622265,-86.20972027917304,184.00026084061454,47.28983354314919,-171.918472118015,-86.19675982163663,0.0,0.0,0.0,0.0,19.99994343635635,19.99997060111255,20.00000429899552,20.000032738439714,-5.0,-5.0,-5.0,-5.0,-0.1570837543968827,1.1188502277183794e-06,-1187751.5506366224,4208065.614401355,5245859.3730421085,179.14876297311804,432000.0,-1.0,200.14876297311804,8,0.5915788185076692,0.0,0.0,0.0,1.7371369132491161,0.0,0.0,1.1044228344012985,,0.0
2430000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2995054282737934,-0.14169295988705652,-0.8720698719285339,-7.718778995506447e-06,-0.00112924187942345,-0.0006989170883998972,0.0693550206416778,-0.3202776334340169,-0.15152007804480375,-0.9325522958971227,-1226084.8254426192,4204788.672771953,5239650.62065245,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.9549760832461,47.24660826687775,-171.92856670622265,-86.20972027917304,183.99996176937213,47.28895420020964,-171.91665813300366,-86.19474107730807,0.0,0.0,0.0,0.0,19.99994464771756,19.999971206779318,20.000004298974588,20.000032132724957,-5.0,-5.0,-5.0,-5.0,-0.15707720259498129,1.2896414083831886e-06,-1225333.5014678126,4204854.298861683,5239774.172850524,179.65736691844174,432000.0,-1.0,200.65736691844174,8,0.6010427277298706,0.0,0.0,0.0,1.7340872880652491,0.0,0.0,1.095818687262588,,0.0
2435000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.301725418151718,-0.1422910965815075,-0.8741259139258942,-0.0005191260923852604,-0.00031563214384489594,-0.0012328727781765066,0.0664499085773487,-0.321775044603362,-0.15174632694071935,-0.9322115009913613,-1263627.7690122358,4201443.53505643,5233398.189634001,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.307967498393175,-171.92856670622265,-86.20972027917304,183.99942597913434,47.287093392922905,-171.91507697976257,-86.19356007694552,0.0,0.0,0.0,0.0,19.999945835087285,19.999971800450012,20.000004298953208,20.00003153900572,-5.0,-5.0,-5.0,-5.0,-0.1570727550909686,3.5467139384727277e-07,-1262877.2208997805,4201511.784146224,5233525.018647015,179.7200374415794,432000.0,-1.0,200.7200374415794,8,0.612554548100243,0.0,0.0,0.0,1.7283925113487557,0.0,0.0,1.0933638704972657,,0.0
2440000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30171626635643095,-0.14250774884547251,-0.8772499984176986,-0.0003484062195556781,0.0007691120157879162,-0.0010709353729522262,0.06331581905997179,-0.32081967888450497,-0.15153074368601635,-0.9327938005878741,-1301131.2855127433,4197967.303150705,5226982.001468715,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.24660826687775,-171.92856670622265,-86.20972027917304,183.9982080617103,47.28496145121212,-171.9141917196165,-86.19333121649595,0.0,0.0,0.0,0.0,19.999946998940413,19.999972382361868,20.00000429893166,20.000030957044913,-5.0,-5.0,-5.0,-5.0,-0.15707415384170026,-8.727619492659223e-07,-1300381.5375851896,4198038.172909941,5227112.10382911,179.35868158601042,432000.0,-1.0,200.35868158601042,8,0.6173696645546295,0.0,0.0,0.0,1.724636410182166,0.0,0.0,1.0979299141929275,,0.0
