,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
1985000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872461022371686,0.23754623755022844,0.9126374006065542,0.00045044791014148185,1.1775817770077613e-05,-0.0007401419692415239,0.014278215959040297,0.2913474641183035,0.2409379740302281,0.9256682345047117,2129373.5963685503,3975974.985607682,5130610.82573251,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.430685961424025,-171.9899259377381,-82.5281663882475,184.09270418474225,47.38101376456857,-172.00981749018098,-82.54720429727759,0.0,0.0,0.0,0.0,19.999648960865784,19.999823364848247,20.00000430002272,20.000198580458083,-5.0,-5.0,-5.0,-5.0,4.1675012096192355e-08,-3.1266790567448393e-09,2130099.304616208,3975808.782568847,5130439.5991056105,176.0438307702517,432000.0,-1.0,197.0438307702517,8,0.7207815644853062,0.0,0.0,0.0,1.6902447735716508,0.0,0.0,0.9738289429417116,,0.0
1990000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28640511203288416,0.23878790590111493,0.9111180147232507,0.0004562672656294699,1.3821806868136024e-05,-0.000736889941820924,0.01564933367126247,0.2908871611962421,0.2425247775172235,0.925376404549553,2093057.9008423965,3984226.6660700664,5139098.7714100275,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.430685961424025,-171.9899259377381,-82.5281663882475,184.09165116783532,47.37996452102832,-172.00877354465737,-82.53673874038324,0.0,0.0,0.0,0.0,19.99965600443285,19.999826886610887,20.00000430002687,20.000195056213208,-5.0,-5.0,-5.0,-5.0,2.1728156621956416e-08,-4.251190858938489e-09,2093784.9257495834,3984062.9454310397,5138930.755503275,176.2201967235016,432000.0,-1.0,197.2201967235016,8,0.7226010538580148,0.0,0.0,0.0,1.6895906384765604,0.0,0.0,0.9711293553460012,,0.0
1995000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28557308511372437,0.24003843569196207,0.9096039659136786,0.0004612720107643683,9.44714421083738e-06,-0.0007345076151098781,0.017009580653950515,0.29043056353756375,0.2441213888239126,0.9250759479350407,2056676.9458074563,3992354.1240089466,5147426.032051687,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-171.9899259377381,-82.5281663882475,184.09059896553933,47.37892169813977,-172.00772872943287,-82.5262685040866,0.0,0.0,0.0,0.0,19.999662908499815,19.999830338623617,20.000004300030415,20.000191601715066,-5.0,-5.0,-5.0,-5.0,5.198902259460865e-09,-1.8611297321493562e-09,2057405.2647136594,3992192.8908867994,5147261.232126825,176.398965941806,432000.0,-1.0,197.398965941806,8,0.7243909300380198,0.0,0.0,0.0,1.6889554350301683,0.0,0.0,0.9683823530935599,,0.0
2000000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2847563579407998,0.2412910103547364,0.9080828962774578,0.0004622911215384145,2.2580937515610584e-06,-0.0007364161851996017,0.018370341044105287,0.28998742935064964,0.24572360850582967,0.9247646887783936,2020231.8654047817,4000357.1057043616,5155592.346873883,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.5281663882475,184.08955074887726,47.37788168963898,-172.00667962331167,-82.51579186444485,0.0,0.0,0.0,0.0,19.999669675829487,19.999833722267866,20.00000430003337,20.000188215582263,-5.0,-5.0,-5.0,-5.0,5.779530142794028e-09,2.08023021737258e-09,2020961.455614286,4000198.3651369642,5155430.768091567,176.58106967501803,432000.0,-1.0,197.58106967501803,8,0.7262076847458897,0.0,0.0,0.0,1.6883076122771115,0.0,0.0,0.9655732543010909,,0.0
2005000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28394778125180486,0.24253597755495515,0.906545190584306,0.0004594282256203713,-1.8265348496631674e-06,-0.0007425110433648354,0.019745211576959524,0.28955439026943,0.24732490174680247,0.9244451171764683,1983723.7957731697,4008235.3613006803,5163597.460103962,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.46680715673207,184.08850641422208,47.376838576716366,-172.0056263309023,-82.50531235890966,0.0,0.0,0.0,0.0,19.99967630913,19.999837038897674,20.00000430003575,20.000184896460773,-5.0,-5.0,-5.0,-5.0,2.3097845907737955e-08,4.332314839865606e-09,1984454.6345509628,4008079.118245763,5163439.107526009,176.76477214662623,432000.0,-1.0,197.76477214662623,8,0.7280796443056045,0.0,0.0,0.0,1.6876259752027551,0.0,0.0,0.96272824025036,,0.0
2010000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831326422373914,0.24376881283357982,0.9049918798736508,0.0004559762964232755,5.613686904292273e-07,-0.0007492475048430447,0.021138782933864758,0.28911772170313915,0.24892178885411476,0.9241223067792101,1947153.8750141538,4015988.644814014,5171441.120988105,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.46680715673207,184.08746266859995,47.375788991261615,-172.00457239688956,-82.4948358797843,0.0,0.0,0.0,0.0,19.999682811055827,19.999840289840286,20.000004300037563,20.00018164302342,-5.0,-5.0,-5.0,-5.0,4.302530602806634e-08,3.0460001406651717e-09,1947885.9395815877,4015834.904150523,5171285.999578525,176.9471062287669,432000.0,-1.0,197.9471062287669,8,0.7299835989965744,0.0,0.0,0.0,1.6869172659123568,0.0,0.0,0.9598929123716445,,0.0
2015000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823007973127605,0.24499385298701568,0.9034337426088587,0.00045571193322455994,7.472113679112763e-06,-0.0007525533591182883,0.02254284904625196,0.28866466157221865,0.2505167124321616,0.9237997130917807,1910523.2431565695,4023616.7141396427,5179123.083799191,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.46680715673207,184.08641573541203,47.37473488296542,-172.00352189348393,-82.48436583292683,0.0,0.0,0.0,0.0,19.999689184208883,19.99984347639666,20.00000430003882,20.000178453969347,-5.0,-5.0,-5.0,-5.0,4.930166466066544e-08,-7.195909575311857e-10,1911256.5106909254,4023465.4806701415,5178971.198423008,177.12631043723695,432000.0,-1.0,198.12631043723695,8,0.731863804523009,0.0,0.0,0.0,1.6862106693919543,0.0,0.0,0.9570948619311426,,0.0
2020000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814550121590605,0.24622070380868086,0.9018823893559319,0.0004597927827943786,1.3240347221659758e-05,-0.000751174600483507,0.02394316871823859,0.2881939370017788,0.25211600766189557,0.9234763115682891,1873833.0421210146,4031119.3310595,5186643.107844373,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.13905377779238,47.3693267299086,-172.0512851692535,-82.46680715673207,184.0853644570111,47.37368191718066,-172.00247607469143,-82.47390033981237,0.0,0.0,0.0,0.0,19.999695431139532,19.999846599841977,20.00000430003953,20.000175328023463,-5.0,-5.0,-5.0,-5.0,3.68834217997572e-08,-3.872547845698705e-09,1874567.489759909,4030970.6095114867,5186494.4632651,177.30326073901875,432000.0,-1.0,198.30326073901875,8,0.7336777084506075,0.0,0.0,0.0,1.6855337380662576,0.0,0.0,0.9543209916497055,,0.0
2025000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806086568314096,0.24745628581937013,0.9003407122007392,0.0004658067143690044,1.3139383422692497e-05,-0.0007477058128473277,0.025331202244232333,0.28771681146908845,0.25372465104206715,0.9231474248702124,1837084.415684505,4038496.261249606,5194000.9574723905,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.46680715673207,184.0843112455285,47.372634820593284,-172.00143234592787,-82.4634337808594,0.0,0.0,0.0,0.0,19.999701554347663,19.999849661426143,20.000004300039713,20.00017226393589,-5.0,-5.0,-5.0,-5.0,1.6076550954011132e-08,-3.823233811361101e-09,1837820.020532093,4038350.05627454,5193855.558350129,177.4807293211682,432000.0,-1.0,198.4807293211682,8,0.7354308051334202,0.0,0.0,0.0,1.6848896127647632,0.0,0.0,0.9515282341872378,,0.0
2030000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27977468357511587,0.2486990909404502,0.8988005582281543,0.00046975347628501566,7.264498965640376e-06,-0.0007464588735139026,0.02671114567302113,0.2872477859037142,0.2553421285873085,0.9228085508699793,1800278.5094454535,4045747.2742873793,5201196.402080587,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.46680715673207,184.08326010121536,47.371593497926554,-172.000386395316,-82.45296141206605,0.0,0.0,0.0,0.0,19.9997075562836,19.999852662374384,20.00000430003937,20.000169260481496,-5.0,-5.0,-5.0,-5.0,4.0840827086679275e-09,-6.100975061883013e-10,1801015.2485759032,4045603.5904581007,5201054.252972204,177.6610933358228,432000.0,-1.0,198.6610933358228,8,0.7371719935087709,0.0,0.0,0.0,1.6842543888462727,0.0,0.0,0.9486789062111158,,0.0
2035000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27895497652524553,0.24994040111684893,0.8972495008498851,0.0004693311749684117,4.5498764719137414e-07,-0.0007499202272089321,0.028096462791045867,0.2867926246435642,0.25696284229680755,0.9224590380647985,1763416.470788775,4052872.143658607,5208229.2161218105,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.40544792521665,184.0822133259656,47.37055310988669,-171.99933573641124,-82.44248326285162,0.0,0.0,0.0,0.0,19.99971343934919,19.999855603887575,20.000004300038515,20.000166316459396,-5.0,-5.0,-5.0,-5.0,1.0871941043121027e-08,3.1260764122048065e-09,1764154.3212447283,4052730.985467191,5208090.321482936,177.8443826135215,432000.0,-1.0,198.8443826135215,8,0.7389532696065022,0.0,0.0,0.0,1.6835968540172856,0.0,0.0,0.9457716962073375,,0.0
2040000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278138833996541,0.25117147222656083,0.8956810925199222,0.00046582749747341867,-1.6818508577440796e-06,-0.000756707522401709,0.02949877457027172,0.28634358875984317,0.2585807228642554,0.922102587155022,1726499.4488507977,4059870.6467642053,5215099.179111317,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.40544792521665,184.08116963209184,47.369508049174,-171.99828175156514,-82.43200411213954,0.0,0.0,0.0,0.0,19.99971920589868,19.999858487142845,20.000004300037155,20.000163430692503,-5.0,-5.0,-5.0,-5.0,3.096653272833359e-08,4.313959152525111e-09,1727238.3876386674,4059732.018621904,5214963.543298367,178.02826502866998,432000.0,-1.0,199.02826502866998,8,0.7407868862522434,0.0,0.0,0.0,1.6829043190222377,0.0,0.0,0.9428428141700784,,0.0
2045000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773118126640805,0.2523907509584308,0.8941001443608756,0.00046306152172941685,2.6221652845598336e-06,-0.0007627053199015753,0.030918269427402265,0.28588581400342983,0.26019423619754795,0.9217441735193044,1689528.5944837346,4066742.564926867,5221806.075633654,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.46680715673207,184.08012520051636,47.368456547606655,-171.99722855621644,-82.42152956178558,0.0,0.0,0.0,0.0,19.999724858239702,19.999861313294005,20.0000043000353,20.000160602027073,-5.0,-5.0,-5.0,-5.0,4.796337572487177e-08,1.9799610318253433e-09,1690268.5985702893,4066606.4711660813,5221673.702904113,178.2099694972828,432000.0,-1.0,199.2099694972828,8,0.7426351976898455,0.0,0.0,0.0,1.6821931803567947,0.0,0.0,0.9399363064018555,,0.0
2050000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646762887496684,0.25360515299636743,0.8925187120905371,0.0004642459548375356,9.843694615630204e-06,-0.0007644464684447794,0.032343542628696306,0.2854095714149389,0.2618076420731625,0.9213859291019465,1652505.0602198513,4073487.683397696,5228349.695349424,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-172.0512851692535,-82.40544792521665,184.07907681853212,47.3674021285261,-171.99617961751667,-82.41106143420568,0.0,0.0,0.0,0.0,19.999730398634195,19.999864083472012,20.00000430003297,20.000157829332217,-5.0,-5.0,-5.0,-5.0,4.80148344375003e-08,-1.957282980475747e-09,1653246.1065334824,4073354.1282742177,5228220.589860016,178.38855630742947,432000.0,-1.0,199.38855630742947,8,0.7444415225657993,0.0,0.0,0.0,1.6814954399218756,0.0,0.0,0.9370678912317105,,0.0
2055000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27561331249851656,0.2548243374769792,0.8909461431674891,0.00046934800887751723,1.4062674988030052e-05,-0.0007619606012109597,0.03376099505919898,0.28491829218002845,0.26342746067550316,0.9210253715049791,1615430.0002356202,4080105.791362946,5234729.833001766,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.40544792521665,184.078024518927,47.36635071199448,-171.99513490583286,-82.40059627541159,0.0,0.0,0.0,0.0,19.999735829299272,19.999866798785444,20.000004300030152,20.000155111499442,-5.0,-5.0,-5.0,-5.0,3.1189974188569256e-08,-4.265425161563939e-09,1616172.0656718414,4079974.779056494,5234603.9988059485,178.56566965434308,432000.0,-1.0,199.56566965434308,8,0.7461766277576148,0.0,0.0,0.0,1.680832283004755,0.0,0.0,0.9342120244104634,,0.0
2060000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27476339266490796,0.2560527063235899,0.8893814082187408,0.000475116490588272,1.1825742692216423e-05,-0.0007587500291759993,0.03516603978536953,0.28442573306292523,0.2650570659813168,0.9206574302045291,1578304.5703161545,4086596.681950649,5240946.288422574,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.40544792521665,184.07697155289412,47.36530575137559,-171.9940909188537,-82.39012819246528,0.0,0.0,0.0,0.0,19.999741152408163,19.99986946032089,20.000004300026884,20.000152447442186,-5.0,-5.0,-5.0,-5.0,1.1416361041484081e-08,-3.04764183553253e-09,1579047.6317433827,4086468.2165631508,5240823.729469315,178.74416611678282,432000.0,-1.0,199.74416611678282,8,0.7478626277061466,0.0,0.0,0.0,1.680196547015639,0.0,0.0,0.9313228456266294,,0.0
2065000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27392792996494064,0.25728574096079043,0.8878140104677656,0.0004777527122175691,4.983514567809762e-06,-0.0007589126519743371,0.036566876139689675,0.2839446186511702,0.26669387678301193,0.9202785954236216,1541129.9278199575,4092960.152237022,5246998.86653842,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.34408869370122,184.0759217191214,47.36426539605252,-171.99304355867991,-82.37965369472403,0.0,0.0,0.0,0.0,19.99974637009104,19.99987206914346,20.00000430002316,20.00014983609542,-5.0,-5.0,-5.0,-5.0,5.052644992332911e-09,6.972492579904636e-10,1541873.9620814084,4092834.2377899652,5246879.586673183,178.9257587193138,432000.0,-1.0,199.9257587193138,8,0.7495546814538472,0.0,0.0,0.0,1.67955860586352,0.0,0.0,0.9283718488863915,,0.0
2070000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731042549210522,0.25851371064879686,0.8862326783073409,0.00047603136932783,-8.295527444984843e-07,-0.0007637748876396857,0.037977719396349814,0.28347613168039315,0.268331471811926,0.9198897742839727,1503907.2316436705,4099196.0032525766,5252887.377376446,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.34408869370122,184.07487624291312,47.36322401156866,-171.9919914988931,-82.36917456200533,0.0,0.0,0.0,0.0,19.999751484435887,19.999874626297128,20.000004300018997,20.000147276415127,-5.0,-5.0,-5.0,-5.0,1.7439441931382563e-08,3.890577526470904e-09,1504652.215554391,4099072.6436855267,5252771.380343448,179.10961445013402,432000.0,-1.0,200.10961445013402,8,0.751295540866238,0.0,0.0,0.0,1.6788908555185889,0.0,0.0,0.9253713563013592,,0.0
2075000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2722792018179238,0.2597296977070717,0.8846346498470883,0.00047230715647420576,-8.245178496724718e-07,-0.0007708015009732052,0.03940706968795655,0.28300892729854393,0.2699648840046462,0.9194955091419935,1466637.6421865544,4105304.03998805,5258611.636070271,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.3693267299086,-171.9899259377381,-82.34408869370122,184.0738327695748,47.36217680898253,-171.99093727472857,-82.35869638240779,0.0,0.0,0.0,0.0,19.999756497489358,19.999877132805217,20.000004300014385,20.000144767378064,-5.0,-5.0,-5.0,-5.0,3.850326670149731e-08,3.908310778374914e-09,1467383.5525286181,4105183.23915947,5258498.925514056,179.29304886272985,432000.0,-1.0,200.29304886272985,8,0.7530803118364608,0.0,0.0,0.0,1.6781905822236374,0.0,0.0,0.9223644756864005,,0.0
2080000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714399761760092,0.26093530763886363,0.883027905097948,0.0004705799614236255,5.007533718729989e-06,-0.0007756786168596992,0.04085069576411736,0.28252848806099456,0.2715946965053352,0.9191002094003302,1429322.3213145277,4111284.0714002363,5264171.4628658295,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-82.34408869370122,184.0727872992187,47.36112377937978,-171.98988520006142,-82.34822396103169,0.0,0.0,0.0,0.0,19.99976141125753,19.99987958967077,20.000004300009355,20.00014230798124,-5.0,-5.0,-5.0,-5.0,5.104976423107718e-08,7.387158215068326e-10,1430069.134834938,4111165.8330898145,5264062.042330731,179.47373445183706,432000.0,-1.0,200.47373445183706,8,0.7548603952882753,0.0,0.0,0.0,1.6774822852583555,0.0,0.0,0.9193897407706364,,0.0
2085000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705846882059203,0.26213933599293365,0.8814245460636558,0.0004732088009545327,1.1888522477050365e-05,-0.0007758579546960895,0.042295118850671505,0.2820290997527616,0.27322655036419086,0.9187045019973172,1391962.4323240032,4117135.9104179214,5269566.683127049,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.3693267299086,-171.9899259377381,-82.34408869370122,184.07173747282792,47.36006970083975,-171.98883782317242,-82.3377573724809,0.0,0.0,0.0,0.0,19.999766227706782,19.99988199787697,20.000004300003887,20.000139897241535,-5.0,-5.0,-5.0,-5.0,4.4890057743763155e-08,-3.0146529942441347e-09,1392710.12573762,4117020.238328378,5269460.5560549265,179.65160084119245,432000.0,-1.0,200.65160084119245,8,0.7565833453119554,0.0,0.0,0.0,1.6767974872005622,0.0,0.0,0.9164494634173646,,0.0
2090000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697238835353992,0.2633504871073063,0.8798308234653175,0.0004789741287185074,1.417873941977161e-05,-0.0007726503766869243,0.043728721095188446,0.28151856401122977,0.2748664671083037,0.9183047001555823,1354559.1399058204,4122859.3739477876,5274797.127341211,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.34408869370122,184.07068450994888,47.35902021307166,-171.98779383319902,-82.32729189973584,0.0,0.0,0.0,0.0,19.999770948764546,19.999884358387522,20.000004299998018,20.000137534195336,-5.0,-5.0,-5.0,-5.0,2.5194091285756616e-08,-4.270271299869422e-09,1355307.689901492,4122746.271704556,5274694.297069231,179.82887050278575,432000.0,-1.0,200.82887050278575,8,0.7582358590336895,0.0,0.0,0.0,1.6761486892664461,0.0,0.0,0.913507805829163,,0.0
2095000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2688718388774721,0.26457016042699916,0.8782420341116558,0.0004840797601844005,1.0009885351298349e-05,-0.0007701492968733435,0.045151317644911815,0.2810117566804004,0.27651585177980387,0.9178958191629446,1317113.6101095097,4128454.2828802057,5279862.63112405,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.307967498393175,-171.9899259377381,-82.2827294621858,184.06963220676602,47.357977184374526,-171.98674913672767,-82.31682190907173,0.0,0.0,0.0,0.0,19.999775576320065,19.99988667214706,20.000004299991755,20.00013521789802,-5.0,-5.0,-5.0,-5.0,8.251433827800983e-09,-1.9949026656206936e-09,1317862.993354953,4128343.7540291636,5279763.100884272,180.00821475377398,432000.0,-1.0,201.00821475377398,8,0.7598545776338553,0.0,0.0,0.0,1.675519008190537,0.0,0.0,0.9105201934657371,,0.0
2100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26803481125063444,0.26579126800353325,0.8766464568172105,0.0004852714787345462,2.820239180066858e-06,-0.0007718678572148009,0.04657429969955516,0.2805183448797352,0.2781703101770546,0.9174756516275685,1279627.0103078126,4133920.462094763,5284763.03522463,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.34408869370122,184.06858381749606,47.35693717646949,-171.98570022061625,-82.30634547844346,0.0,0.0,0.0,0.0,19.99978011222518,19.99988894008149,20.000004299985093,20.000132947423683,-5.0,-5.0,-5.0,-5.0,8.098206162952245e-09,1.9426551697221936e-09,1280377.2034498125,4133812.5100998115,5284666.808145655,180.19055508652147,432000.0,-1.0,201.19055508652147,8,0.7614958443366676,0.0,0.0,0.0,1.6748761043112954,0.0,0.0,0.9074699556971992,,0.0
2105000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2672059145812928,0.2670040691382918,0.8750350403131409,0.0004825105730814975,-1.4699512793051236e-06,-0.0007778521963063017,0.04801123086383945,0.2800347994344386,0.2798232631432749,0.9170465496475643,1242100.5091611,4139257.7404654934,5289498.185530234,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.07769454627694,47.3693267299086,-171.9899259377381,-82.2827294621858,184.06753938085055,47.355894269108774,-171.98464703872617,-82.29586597691954,0.0,0.0,0.0,0.0,19.99978455829504,19.999891163098408,20.000004299978034,20.000130721864778,-5.0,-5.0,-5.0,-5.0,2.4970827909907657e-08,4.305195792117444e-09,1242851.4888214539,4139152.368707906,5289405.264639467,180.37431410285743,432000.0,-1.0,201.37431410285743,8,0.7631892810525515,0.0,0.0,0.0,1.6741989312592274,0.0,0.0,0.9043820979640791,,0.0
2110000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26637082518275285,0.2682042080539452,0.8734088422335464,0.0004790054874766115,6.774332443330223e-07,-0.000784643300994979,0.049466652971820284,0.2795472983538855,0.2814713725393316,0.9166134543348327,1204535.2765814476,4144465.950865979,5294067.933071233,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0163353147615,47.3693267299086,-171.9899259377381,-82.2827294621858,184.06649568838492,47.35484492417306,-171.98359305007028,-82.2853892966924,0.0,0.0,0.0,0.0,19.999788916308873,19.99989334208741,20.0000042999706,20.000128540331726,-5.0,-5.0,-5.0,-5.0,4.51128993160161e-08,3.152772450177668e-09,1205287.019352582,4144363.162645968,5293978.321295785,180.55672034667316,432000.0,-1.0,201.55672034667316,8,0.7649133459829842,0.0,0.0,0.0,1.6734951996177108,0.0,0.0,0.9013028410917793,,0.0
